learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.5363988243043423E-8,1.0,4.0,4.0,1.0,902736.0
2.0,0.21875,5.1144258274386325E-8,2.0,16.5,20.700241544484452,2.0,911112.0
3.0,0.265625,6.229451779897014E-8,3.0,20.119094794094792,23.133100446281016,3.0,919488.0
4.0,0.3125,7.357768481597303E-8,4.0,20.03954877874963,22.3466836164681,4.0,930448.0
5.0,0.34375,8.116796379908919E-8,5.0,21.924282823643505,23.939834371397563,5.0,938880.0
6.0,0.375,8.884277324088746E-8,6.0,23.55492414338912,25.400078424448935,6.0,949336.0
7.0,0.421875,1.003893299235238E-7,7.0,21.249940305774857,23.682545884640902,7.0,952648.0
8.0,0.453125,1.0816037603136565E-7,8.0,18.621887894894723,22.153136676260832,8.0,961240.0
9.0,0.484375,1.1603399697277281E-7,9.0,18.742891463974228,21.89523561741217,9.0,973928.0
10.0,0.5,1.1995305410689778E-7,10.0,20.204491039254947,23.29683978787658,10.0,969536.0
11.0,0.53125,1.2787181832310228E-7,11.0,18.954900743909693,22.297872082488098,11.0,979512.0
12.0,0.578125,1.3986628295646776E-7,12.0,17.902292825510013,21.42649077430868,12.0,989104.0
13.0,0.609375,1.4793975020034447E-7,13.0,18.21421461908698,21.467786347123997,13.0,998648.0
14.0,0.640625,1.560809323564172E-7,14.0,17.613590426350314,20.852206831528473,14.0,1007024.0
15.0,0.671875,1.641598323153125E-7,15.0,18.42631636239914,21.564956778272713,15.0,999320.0
16.0,0.703125,1.7226686597698265E-7,16.0,17.951410273855437,21.0549164030821,16.0,1002800.0
17.0,0.734375,1.8051502087877857E-7,17.0,18.090807995640212,21.012464212491587,17.0,1020256.0
18.0,0.765625,1.88660665622188E-7,18.0,18.05161253529421,20.827533041973908,18.0,1007576.0
19.0,0.796875,1.9680255920522743E-7,19.0,18.219223693931816,20.84924284902424,19.0,1007112.0
20.0,0.828125,2.0503881387412548E-7,20.0,17.40445994513266,20.32588152927626,20.0,1018784.0
21.0,0.84375,2.0919639306763808E-7,21.0,17.208117621088597,20.046637720626773,21.0,1028544.0
22.0,0.890625,2.2163886266450089E-7,22.0,16.615859492846493,19.60598321564403,22.0,1026048.0
23.0,0.9375,2.3421249352395536E-7,23.0,16.07317035350211,19.194395406561867,23.0,1036864.0
24.0,0.984375,2.4688692064955834E-7,24.0,15.902944041204684,18.948918865900506,24.0,1045176.0
25.0,1.03125,2.5964856225376334E-7,25.0,15.897758298509345,18.83217845743075,25.0,1052368.0
26.0,1.046875,2.638886669754155E-7,26.0,15.579114050058772,18.52672863798774,26.0,1048960.0
27.0,1.078125,2.7244034249128577E-7,27.0,15.102930055598351,18.1879504318398,27.0,1057800.0
28.0,1.09375,2.767285332083703E-7,28.0,14.877323993995985,17.937226556932075,28.0,1060856.0
29.0,1.125,2.8537709214207206E-7,29.0,16.13454805590377,20.038156683549964,29.0,1069784.0
30.0,1.15625,2.9402319341897974E-7,30.0,15.9865170214162,19.816697213882314,30.0,1069480.0
31.0,1.203125,3.070828582470617E-7,31.0,15.488474344955026,19.494700748375692,31.0,1076944.0
32.0,1.234375,3.15953123693665E-7,32.0,15.29500074568987,19.257940098705646,32.0,1097208.0
33.0,1.265625,3.249266107256215E-7,33.0,15.407892033570725,19.250785374840827,33.0,1109976.0
34.0,1.296875,3.3395759399152476E-7,34.0,15.080369689684566,18.979719403672554,34.0,1117088.0
35.0,1.328125,3.430164522594877E-7,35.0,15.064821243241509,18.8672897669538,35.0,1120536.0
36.0,1.359375,3.5213047845496083E-7,36.0,14.855867951629968,18.645822557105806,36.0,1127360.0
37.0,1.375,3.567097398142021E-7,37.0,14.63497831491452,18.42491189405906,37.0,1132864.0
38.0,1.40625,3.658917396225864E-7,38.0,14.552460190861465,18.2763124365417,38.0,1135768.0
39.0,1.4375,3.751405488906636E-7,39.0,14.187624505997396,18.040553710702174,39.0,1144032.0
40.0,1.484375,3.8911620827598715E-7,40.0,14.767810195009389,18.76925109615125,40.0,1152480.0
41.0,1.515625,3.985287750967676E-7,41.0,14.680124825282844,18.620877948158263,41.0,1164288.0
42.0,1.5625,4.1259504440757976E-7,42.0,14.538697970641836,18.44722973159485,42.0,1159952.0
43.0,1.609375,4.2676259504838134E-7,43.0,14.808172687977367,18.661729042455715,43.0,1168304.0
44.0,1.671875,4.4591964170750654E-7,44.0,14.615383359965204,18.473074291599776,44.0,1184816.0
45.0,1.703125,4.5558709340790916E-7,45.0,14.43602950299915,18.29269848295783,45.0,1195816.0
46.0,1.765625,4.749346731437578E-7,46.0,14.198595596432003,18.10018945795873,46.0,1196600.0
47.0,1.828125,4.944333340972663E-7,47.0,14.297799620258228,18.116713674996635,47.0,1205944.0
48.0,1.875,5.089741898700595E-7,48.0,14.027101356466828,17.927993084594174,48.0,1199088.0
49.0,1.90625,5.186752079882555E-7,49.0,13.777212105027258,17.745938504103183,49.0,1199968.0
50.0,1.9375,5.284602391637034E-7,50.0,13.701009728216484,17.62404112814209,50.0,1210360.0
