learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1311430070135328E-8,1.0,4.0,4.0,1.0,699584.0
2.0,0.15625,2.834590203646157E-8,2.0,16.5,20.700241544484452,2.0,702360.0
3.0,0.203125,3.689680145018631E-8,3.0,19.5,22.41465294548784,3.0,705136.0
4.0,0.25,4.550978903555208E-8,4.0,20.125,22.311712170965276,4.0,710256.0
5.0,0.265625,4.8391262276305096E-8,5.0,21.8,23.67910471280534,5.0,712848.0
6.0,0.3125,5.7069345429125765E-8,6.0,23.53333333333333,25.299341229895035,6.0,715624.0
7.0,0.328125,5.997326095691986E-8,7.0,21.433333333333334,23.65939190674235,7.0,718400.0
8.0,0.375,6.871643967719543E-8,8.0,19.07559523809524,22.150000063983455,8.0,720992.0
9.0,0.390625,7.166174731941687E-8,9.0,19.31719576719577,22.051814041468933,9.0,728640.0
10.0,0.421875,7.757480489090086E-8,10.0,20.496587301587304,23.11805302624691,10.0,731416.0
11.0,0.453125,8.351030474942593E-8,11.0,19.633261183261183,22.290323537036993,11.0,734192.0
12.0,0.484375,8.946824689499207E-8,12.0,18.16382275132275,21.34916812829725,12.0,736968.0
13.0,0.515625,9.544714379848706E-8,13.0,18.625579975579974,21.578963286963276,13.0,739560.0
14.0,0.546875,1.0144848298902314E-7,14.0,18.245730856445142,21.09598169181181,14.0,742336.0
15.0,0.578125,1.0749121429398657E-7,15.0,18.73887260887261,21.429142667602,15.0,747456.0
16.0,0.59375,1.105230573254327E-7,16.0,18.50935973748474,21.0878027193314,16.0,750048.0
17.0,0.625,1.1666901021574934E-7,17.0,18.898515047044462,21.3464315814846,17.0,760224.0
18.0,0.65625,1.2283591786399483E-7,18.0,19.27343414573807,21.607822693244724,18.0,762816.0
19.0,0.6875,1.290252677992814E-7,19.0,19.90231772871092,22.217810764602987,19.0,765592.0
20.0,0.703125,1.3214063882413836E-7,20.0,19.286149210696426,21.721454407423728,20.0,770712.0
21.0,0.734375,1.383938231608934E-7,21.0,18.69157067685374,21.249842163532318,21.0,773488.0
22.0,0.765625,1.4466796225557724E-7,22.0,17.954507940459955,20.76798579845927,22.0,776080.0
23.0,0.78125,1.478155091818836E-7,23.0,17.636327753325332,20.432216017800112,23.0,778672.0
24.0,0.828125,1.5725834398633905E-7,24.0,16.950393807081703,20.00345121679917,24.0,778688.0
25.0,0.859375,1.6357600947635043E-7,25.0,16.507378054798433,19.634489123976454,25.0,781464.0
26.0,0.921875,1.762941246852279E-7,26.0,16.42478659115234,19.458079871066357,26.0,786584.0
27.0,0.953125,1.8271501176059249E-7,27.0,16.216746062135304,19.20729499917741,27.0,794232.0
28.0,1.0,1.9237777451053265E-7,28.0,16.259269681609307,19.145927135568503,28.0,796824.0
29.0,1.03125,1.9884057110175495E-7,29.0,17.361166786184356,20.83471909362097,29.0,799416.0
30.0,1.0625,2.0534475980740458E-7,30.0,17.430737088713844,20.789993991982346,30.0,804536.0
31.0,1.09375,2.1187190820152565E-7,31.0,17.055552021335977,20.478435160730754,31.0,807376.0
32.0,1.109375,2.151868344905476E-7,32.0,17.07296924647568,20.394982429541255,32.0,820080.0
33.0,1.15625,2.2519370152925453E-7,33.0,16.796136845067327,20.131065825470817,33.0,825200.0
34.0,1.1875,2.318650755720834E-7,34.0,16.634574887948588,19.92731812917273,34.0,825216.0
35.0,1.203125,2.352119837370184E-7,35.0,16.78703241215846,19.988596043978642,35.0,827992.0
36.0,1.234375,2.419267548248172E-7,36.0,16.71913865467787,19.853460770485864,36.0,830584.0
37.0,1.25,2.4529536151223715E-7,37.0,16.671173946293184,19.73684507778162,37.0,833360.0
38.0,1.28125,2.5203244553671945E-7,38.0,16.270865670323875,19.476857391337447,38.0,833344.0
39.0,1.3125,2.587904843191306E-7,39.0,15.945431867710981,19.234072245247614,39.0,835936.0
40.0,1.34375,2.655486524518993E-7,40.0,16.359616583838722,19.675565664028355,40.0,835952.0
41.0,1.359375,2.689277365182837E-7,41.0,16.089869837891435,19.451757314794214,41.0,835952.0
42.0,1.40625,2.7906479469190044E-7,42.0,15.853699882401568,19.242366017390445,42.0,835936.0
43.0,1.4375,2.8584527576135265E-7,43.0,16.158874082257125,19.52392861741823,43.0,838712.0
44.0,1.46875,2.9268758630173075E-7,44.0,16.025770707237537,19.363180162759292,44.0,846360.0
45.0,1.484375,2.9613946228184636E-7,45.0,15.690349540005997,19.147328859141375,45.0,853960.0
46.0,1.5,2.9959133826196197E-7,46.0,15.50336126498171,18.966882725862096,46.0,853960.0
47.0,1.546875,3.0997839833920206E-7,47.0,15.51531565064815,18.909781700031488,47.0,856552.0
48.0,1.59375,3.2036545841644215E-7,48.0,15.218675652607166,18.712675273065294,48.0,856552.0
49.0,1.640625,3.3075251849368224E-7,49.0,14.933600639288652,18.521606170714314,49.0,856552.0
50.0,1.671875,3.3769966749888337E-7,50.0,14.890438830584513,18.424254949920595,50.0,859328.0
