learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1298106983304023E-8,1.0,0.0,0.0,1.0,698760.0
2.0,0.15625,2.8318609111011028E-8,2.0,76.15499999981702,107.69943384226428,2.0,701784.0
3.0,0.203125,3.6865531001240017E-8,3.0,62.776670018828476,90.36182310464267,3.0,704808.0
4.0,0.234375,4.2587926145642994E-8,4.0,52.47622006560453,78.9956521727415,4.0,707832.0
5.0,0.265625,4.833476850762963E-8,5.0,49.16459296430471,72.45876213016902,5.0,710856.0
6.0,0.3125,5.6991702876985074E-8,6.0,48.17358878332848,68.45826667472436,6.0,713880.0
7.0,0.34375,6.278743967413903E-8,7.0,42.03027755781561,63.41016006730795,7.0,716904.0
8.0,0.390625,7.151771569624543E-8,8.0,37.67760425319855,59.36950701909609,8.0,719928.0
9.0,0.421875,7.735749629015723E-8,9.0,35.31770956277919,56.24167385556022,9.0,722352.0
10.0,0.4375,8.028786396607756E-8,10.0,36.03390178785521,55.02058889333221,10.0,724944.0
11.0,0.453125,8.32287090209623E-8,11.0,34.19580435619162,52.67633664945231,11.0,727536.0
12.0,0.484375,8.913135388866066E-8,12.0,31.791385074469115,50.45733023550585,12.0,730128.0
13.0,0.515625,9.505495351428786E-8,13.0,31.167297654106484,48.92063081482406,13.0,732720.0
14.0,0.5625,1.0397178508962194E-7,14.0,29.04472395899836,47.14269502868177,14.0,735312.0
15.0,0.625,1.1590280337259173E-7,15.0,29.35195759573346,46.3656564805533,15.0,737904.0
16.0,0.640625,1.1889629402301377E-7,16.0,28.366527816925217,45.021637813478954,16.0,740560.0
17.0,0.640625,1.1889629402301377E-7,17.0,28.12073661773974,44.069616739297885,17.0,743152.0
18.0,0.671875,1.2492518483971556E-7,18.0,27.19503895316531,42.91303796337254,18.0,745744.0
19.0,0.703125,1.309750304143462E-7,19.0,26.509556366925107,41.8948134220679,19.0,748336.0
20.0,0.734375,1.3704583074690567E-7,20.0,25.93015122550301,40.970100205777406,20.0,750928.0
21.0,0.765625,1.43137585837394E-7,21.0,25.745162453629302,40.271094032533874,21.0,753520.0
22.0,0.78125,1.461939407616026E-7,22.0,24.990266167819655,39.3933971117013,22.0,756112.0
23.0,0.8125,1.523276053679486E-7,23.0,24.153933024558516,38.54618328691673,23.0,758704.0
24.0,0.84375,1.5848222473222348E-7,24.0,23.468077196514525,37.76725762036967,24.0,761296.0
25.0,0.875,1.646577988544272E-7,25.0,22.808823911648936,37.03057793913683,25.0,763888.0
26.0,0.921875,1.7395259217462606E-7,26.0,22.58327109458043,36.46320957807387,26.0,766480.0
27.0,0.953125,1.8017007581268747E-7,27.0,21.87037230177737,35.787349937954204,27.0,769072.0
28.0,0.984375,1.8640851420867773E-7,28.0,21.44112500551054,35.19176052538227,28.0,771664.0
29.0,1.046875,1.9892730051651597E-7,29.0,22.736874607072384,36.274807661184354,29.0,774256.0
30.0,1.078125,2.0520764842836392E-7,30.0,22.89608024454676,36.01710520950765,30.0,776848.0
31.0,1.09375,2.0835829976325233E-7,31.0,22.2169995342042,35.43297102208368,31.0,779440.0
32.0,1.125,2.1468159199381866E-7,32.0,21.953562675877695,34.95999518259906,32.0,782160.0
33.0,1.15625,2.2102583898231385E-7,33.0,21.79984129647151,34.55141113791344,33.0,784752.0
34.0,1.203125,2.3057364160194992E-7,34.0,21.44489870239212,34.08040155296913,34.0,787344.0
35.0,1.234375,2.369597981063028E-7,35.0,21.296423885078354,33.70210454915941,35.0,789936.0
36.0,1.25,2.4016335373744365E-7,36.0,20.7881658078433,33.23448242156936,36.0,792528.0
37.0,1.28125,2.4659141975765424E-7,37.0,20.378385735883068,32.79533786615668,37.0,795120.0
38.0,1.3125,2.5304044053579366E-7,38.0,20.205829674377807,32.43852159885816,38.0,797712.0
39.0,1.34375,2.5951041607186196E-7,39.0,20.044070138466964,32.0971779083993,39.0,800304.0
40.0,1.375,2.660013463658591E-7,40.0,20.638587775294887,32.442077351435,40.0,802896.0
41.0,1.40625,2.7251323141778504E-7,41.0,20.51287744634748,32.13512019558026,41.0,805488.0
42.0,1.421875,2.7577965132271246E-7,42.0,20.273255933837852,31.79116410105584,42.0,808080.0
43.0,1.46875,2.85610343174388E-7,43.0,20.411437540371473,31.672638936448156,43.0,810672.0
44.0,1.5,2.921705405848721E-7,44.0,19.949596446019537,31.310656999659614,44.0,811464.0
45.0,1.53125,2.9873106137125027E-7,45.0,19.831208950258223,31.037441967488746,45.0,811504.0
46.0,1.5625,3.0529177618316477E-7,46.0,19.6485683815518,30.744446368436083,46.0,811528.0
47.0,1.59375,3.1185268502061565E-7,47.0,19.78051754151427,30.648451748139138,47.0,811552.0
48.0,1.625,3.184137878836029E-7,48.0,19.799244208257335,30.47404442959692,48.0,811576.0
49.0,1.640625,3.216944363278647E-7,49.0,19.61509627509905,30.200742153916025,49.0,811600.0
50.0,1.671875,3.2825592724192473E-7,50.0,19.412294410664057,29.927222453338256,50.0,811624.0
