learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4132335005948942E-8,1.0,4.0,4.0,1.0,699240.0
2.0,0.15625,2.8371222368958924E-8,2.0,16.5,20.700241544484452,2.0,704512.0
3.0,0.203125,3.6947539127949213E-8,3.0,19.5,22.41465294548784,3.0,707232.0
4.0,0.25,4.5557131266428365E-8,4.0,20.125,22.311712170965276,4.0,709976.0
5.0,0.28125,5.1359917658070724E-8,5.0,21.8,23.67910471280534,5.0,717776.0
6.0,0.296875,5.427240264705486E-8,6.0,23.53333333333333,25.299341229895035,6.0,720520.0
7.0,0.328125,6.011936218581266E-8,7.0,21.433333333333334,23.65939190674235,7.0,723240.0
8.0,0.34375,6.306405541383559E-8,8.0,19.07559523809524,22.150000063983455,8.0,728488.0
9.0,0.390625,7.193141047739321E-8,9.0,19.31719576719577,22.051814041468933,9.0,731232.0
10.0,0.421875,7.79264761755864E-8,10.0,20.496587301587304,23.11805302624691,10.0,741560.0
11.0,0.453125,8.394372546010549E-8,11.0,19.633261183261183,22.290323537036993,11.0,744304.0
12.0,0.46875,8.697356356100906E-8,12.0,18.16382275132275,21.34916812829725,12.0,749552.0
13.0,0.5,9.305522932360571E-8,13.0,18.625579975579974,21.578963286963276,13.0,752272.0
14.0,0.53125,9.919975935998892E-8,14.0,18.245730856445142,21.09598169181181,14.0,760048.0
15.0,0.59375,1.1153279855433439E-7,15.0,18.73887260887261,21.429142667602,15.0,762768.0
16.0,0.625,1.177422624702255E-7,16.0,18.50935973748474,21.0878027193314,16.0,768080.0
17.0,0.640625,1.2085808622133403E-7,17.0,18.898515047044462,21.3464315814846,17.0,770824.0
18.0,0.671875,1.2711191730987697E-7,18.0,19.27343414573807,21.607822693244724,18.0,773568.0
19.0,0.703125,1.334083693412443E-7,19.0,19.90231772871092,22.217810764602987,19.0,778840.0
20.0,0.71875,1.365670727358924E-7,20.0,19.286149210696426,21.721454407423728,20.0,781432.0
21.0,0.75,1.4298821851197216E-7,21.0,18.69157067685374,21.249842163532318,21.0,794264.0
22.0,0.765625,1.4620926877897647E-7,22.0,17.954507940459955,20.76798579845927,22.0,796856.0
23.0,0.796875,1.526733588737746E-7,23.0,17.636327753325332,20.432216017800112,23.0,799576.0
24.0,0.828125,1.591788410830001E-7,24.0,16.950393807081703,20.00345121679917,24.0,804696.0
25.0,0.875,1.6897004873802264E-7,25.0,16.507378054798433,19.634489123976454,25.0,807416.0
26.0,0.90625,1.7551970409436358E-7,26.0,16.42478659115234,19.458079871066357,26.0,810160.0
27.0,0.953125,1.8543693133526378E-7,27.0,16.216746062135304,19.20729499917741,27.0,817808.0
28.0,0.984375,1.9207059974885648E-7,28.0,16.259269681609307,19.145927135568503,28.0,820552.0
29.0,1.03125,2.020847427451776E-7,29.0,17.361166786184356,20.83471909362097,29.0,825800.0
30.0,1.0625,2.0884433373187978E-7,30.0,17.430737088713844,20.789993991982346,30.0,836128.0
31.0,1.09375,2.1564654566140638E-7,31.0,17.055552021335977,20.478435160730754,31.0,841400.0
32.0,1.109375,2.1907908376306295E-7,32.0,17.07296924647568,20.394982429541255,32.0,849176.0
33.0,1.15625,2.2940813020492594E-7,33.0,16.796136845067327,20.131065825470817,33.0,851768.0
34.0,1.171875,2.3286162306451137E-7,34.0,16.634574887948588,19.92731812917273,34.0,854360.0
35.0,1.203125,2.398112297265066E-7,35.0,16.78703241215846,19.988596043978642,35.0,859632.0
36.0,1.234375,2.467828259492914E-7,36.0,16.71913865467787,19.853460770485864,36.0,862352.0
37.0,1.265625,2.5377660575840207E-7,37.0,16.671173946293184,19.73684507778162,37.0,865096.0
38.0,1.28125,2.572844904433522E-7,38.0,16.270865670323875,19.476857391337447,38.0,867816.0
39.0,1.3125,2.6432224937404195E-7,39.0,15.945431867710981,19.234072245247614,39.0,870536.0
40.0,1.34375,2.7138219189105764E-7,40.0,16.359616583838722,19.675565664028355,40.0,873280.0
41.0,1.375,2.7850519270739623E-7,41.0,16.089869837891435,19.451757314794214,41.0,881080.0
42.0,1.421875,2.89222969311393E-7,42.0,15.853699882401568,19.242366017390445,42.0,883824.0
43.0,1.453125,2.9641077465688193E-7,43.0,16.158874082257125,19.52392861741823,43.0,889096.0
44.0,1.484375,3.0360485349471374E-7,44.0,16.025770707237537,19.363180162759292,44.0,889872.0
45.0,1.515625,3.1082040449190476E-7,45.0,15.690349540005997,19.147328859141375,45.0,892528.0
46.0,1.546875,3.1803718431749284E-7,46.0,15.50336126498171,18.966882725862096,46.0,892680.0
47.0,1.609375,3.3251368828738736E-7,47.0,15.51531565064815,18.909781700031488,47.0,895336.0
48.0,1.671875,3.469925205637184E-7,48.0,15.218675652607166,18.712675273065294,48.0,895480.0
49.0,1.734375,3.614731637450557E-7,49.0,14.933600639288652,18.521606170714314,49.0,895592.0
50.0,1.78125,3.723356833991906E-7,50.0,14.890438830584513,18.424254949920595,50.0,895760.0
