learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.801671684616142E-8,1.0,4.0,4.0,1.0,946832.0
2.0,0.296875,7.282227872767382E-8,2.0,16.5,20.700241544484452,2.0,956728.0
3.0,0.328125,8.063491097547942E-8,3.0,20.119094794094792,23.133100446281016,3.0,966384.0
4.0,0.375,9.252363169151876E-8,4.0,20.03954877874963,22.3466836164681,4.0,980384.0
5.0,0.421875,1.0453303629118535E-7,5.0,21.924282823643505,23.939834371397563,5.0,990336.0
6.0,0.453125,1.1263612476694915E-7,6.0,23.55492414338912,25.400078424448935,6.0,1002312.0
7.0,0.5,1.2478464567619892E-7,7.0,21.249940305774857,23.682545884640902,7.0,1002288.0
8.0,0.515625,1.2881103126953044E-7,8.0,18.621887894894723,22.153136676260832,8.0,996088.0
9.0,0.546875,1.3680294311294953E-7,9.0,18.525350311710852,21.70832530650805,9.0,988560.0
10.0,0.5625,1.4080420239932006E-7,10.0,20.549384288912346,23.9667294727213,10.0,989872.0
11.0,0.609375,1.5301937108031577E-7,11.0,20.154874800876087,23.36819552153109,11.0,1007304.0
12.0,0.65625,1.6560648671454852E-7,12.0,19.363707253151457,22.58401390244373,12.0,1037976.0
13.0,0.703125,1.783207860878772E-7,13.0,19.68919476393813,22.663386858831604,13.0,1048464.0
14.0,0.734375,1.8687349640660814E-7,14.0,18.69218283130594,21.892632533488776,14.0,1057928.0
15.0,0.75,1.911525355858935E-7,15.0,19.622171288703935,22.76770201579396,15.0,1058592.0
16.0,0.78125,1.998383474225799E-7,16.0,19.13644213423907,22.24291782037582,16.0,1074392.0
17.0,0.8125,2.0865467377007004E-7,17.0,19.252252085395607,22.177609581587078,17.0,1090536.0
18.0,0.859375,2.2197976553191737E-7,18.0,19.761115714739635,22.569175718563244,18.0,1098832.0
19.0,0.875,2.2641719422406615E-7,19.0,19.999325933798254,22.662840177430347,19.0,1097776.0
20.0,0.90625,2.352602314203977E-7,20.0,19.381092711523184,22.15487556869611,20.0,1093840.0
21.0,0.953125,2.48807967485239E-7,21.0,18.946180243206225,21.736287759177543,21.0,1117192.0
22.0,1.0,2.6212141771490367E-7,22.0,18.26089191047777,21.252557016592373,22.0,1097872.0
23.0,1.046875,2.7571445874248933E-7,23.0,17.808899896478138,20.850008203908107,23.0,1120928.0
24.0,1.09375,2.8938549803569905E-7,24.0,17.221914065294268,20.425140753412293,24.0,1127360.0
25.0,1.140625,3.0306565652911855E-7,25.0,17.05916906798445,20.184629805993783,25.0,1128112.0
26.0,1.171875,3.1224778568786044E-7,26.0,16.843664429088584,19.919765074656752,26.0,1135784.0
27.0,1.203125,3.2154212628180774E-7,27.0,16.414879488493526,19.573658388828527,27.0,1149664.0
28.0,1.234375,3.3094938973792715E-7,28.0,16.21067868012793,19.326970494358946,28.0,1163632.0
29.0,1.265625,3.404406015761196E-7,29.0,17.604160136904238,21.707221346458727,29.0,1174016.0
30.0,1.3125,3.5487571343158676E-7,30.0,17.594918291070925,21.575543197154637,30.0,1190368.0
31.0,1.359375,3.6958624453594284E-7,31.0,17.050078983274233,21.225075562178073,31.0,1213080.0
32.0,1.390625,3.794526370863119E-7,32.0,16.83737400140203,20.969135431830406,32.0,1220424.0
33.0,1.421875,3.8932607923116945E-7,33.0,16.80556198062279,20.83106370796083,33.0,1221296.0
34.0,1.46875,4.0430329843527735E-7,34.0,16.491192460676057,20.549233397752932,34.0,1235072.0
35.0,1.5,4.142870117599765E-7,35.0,16.474040925837212,20.430882866728936,35.0,1234936.0
36.0,1.53125,4.244170850142836E-7,36.0,16.264727776563202,20.200134543238768,36.0,1253040.0
37.0,1.578125,4.3959288935487465E-7,37.0,16.179159126855367,20.041316311074056,37.0,1251448.0
38.0,1.609375,4.497724391209582E-7,38.0,15.912380451363823,19.80012749978707,38.0,1259160.0
39.0,1.625,4.5489904651832245E-7,39.0,15.592484749826863,19.552376101773124,39.0,1268272.0
40.0,1.6875,4.7562705327032335E-7,40.0,16.08784833826892,20.1017279667289,40.0,1281976.0
41.0,1.71875,4.859799325155714E-7,41.0,15.93758816661295,19.915509104473678,41.0,1280600.0
42.0,1.78125,5.06814782662938E-7,42.0,15.759913902446337,19.7204014522196,42.0,1288584.0
43.0,1.828125,5.224115254047016E-7,43.0,16.061420431687193,19.975954084174194,43.0,1286160.0
44.0,1.890625,5.434600623427994E-7,44.0,15.845384461393639,19.772366446920554,44.0,1301800.0
45.0,1.96875,5.698662910920878E-7,45.0,15.661171420470462,19.583856715712315,45.0,1306528.0
46.0,1.984375,5.751379325778948E-7,46.0,15.374903476974092,19.37330595962852,46.0,1304152.0
47.0,2.03125,5.911168086135552E-7,47.0,15.51176337474445,19.428268723428054,47.0,1317672.0
48.0,2.078125,6.072436291207042E-7,48.0,15.19023027864038,19.22482905971404,48.0,1329872.0
49.0,2.109375,6.180471003366013E-7,49.0,14.884749689895875,19.027672467325644,49.0,1336336.0
50.0,2.15625,6.344753395145138E-7,50.0,14.73277063798634,18.864594613173292,50.0,1354728.0
