learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.015625,3.4259412334197096E-9,1.0,4.0,4.0,1.0,848792.0
2.0,0.140625,3.102439222857356E-8,2.0,16.5,20.700241544484452,2.0,853448.0
3.0,0.1875,4.1426392272114756E-8,3.0,19.5,22.41465294548784,3.0,857784.0
4.0,0.203125,4.4911058567878274E-8,4.0,20.125,22.311712170965276,4.0,862072.0
5.0,0.25,5.541094449452228E-8,5.0,21.8,23.67910471280534,5.0,865856.0
6.0,0.28125,6.244320603501465E-8,6.0,23.53333333333333,25.299341229895035,6.0,869856.0
7.0,0.3125,6.950631763579116E-8,7.0,21.433333333333334,23.65939190674235,7.0,873672.0
8.0,0.359375,8.014551389755473E-8,8.0,19.07559523809524,22.150000063983455,8.0,877344.0
9.0,0.390625,8.726980821746918E-8,9.0,19.31719576719577,22.051814041468933,9.0,881240.0
10.0,0.421875,9.442644012678E-8,10.0,20.496587301587304,23.11805302624691,10.0,885240.0
11.0,0.453125,1.0161657377870545E-7,11.0,19.633261183261183,22.290323537036993,11.0,889384.0
12.0,0.484375,1.0883723411502108E-7,12.0,18.16382275132275,21.34916812829725,12.0,893160.0
13.0,0.53125,1.1971634295251632E-7,13.0,18.625579975579974,21.578963286963276,13.0,897128.0
14.0,0.578125,1.3064754764652912E-7,14.0,18.245730856445142,21.09598169181181,14.0,901424.0
15.0,0.609375,1.3796366854674284E-7,15.0,18.73887260887261,21.429142667602,15.0,904968.0
16.0,0.640625,1.453081171752678E-7,16.0,18.50935973748474,21.0878027193314,16.0,908472.0
17.0,0.671875,1.5268225171085858E-7,17.0,18.898515047044462,21.3464315814846,17.0,912144.0
18.0,0.703125,1.6008607215351526E-7,18.0,19.27343414573807,21.607822693244724,18.0,915816.0
19.0,0.734375,1.6752074265645607E-7,19.0,19.90231772871092,22.217810764602987,19.0,919632.0
20.0,0.765625,1.7498354686217172E-7,20.0,19.286149210696426,21.721454407423728,20.0,923112.0
21.0,0.8125,1.862268416314489E-7,21.0,18.69157067685374,21.249842163532318,21.0,927160.0
22.0,0.828125,1.8998773561583622E-7,22.0,17.954507940459955,20.76798579845927,22.0,930408.0
23.0,0.859375,1.9753733391149173E-7,23.0,17.636327753325332,20.432216017800112,23.0,933848.0
24.0,0.90625,2.0890063347501882E-7,24.0,16.950393807081703,20.00345121679917,24.0,937056.0
25.0,0.953125,2.2030739475869465E-7,25.0,16.507378054798433,19.634489123976454,25.0,940640.0
26.0,1.0,2.3176149827324678E-7,26.0,16.42478659115234,19.458079871066357,26.0,944544.0
27.0,1.046875,2.4325731727812023E-7,27.0,16.216746062135304,19.20729499917741,27.0,947984.0
28.0,1.0625,2.4710316210985183E-7,28.0,16.259269681609307,19.145927135568503,28.0,951424.0
29.0,1.09375,2.548257665087779E-7,29.0,17.361166786184356,20.83471909362097,29.0,955248.0
30.0,1.125,2.6257889759209417E-7,30.0,17.430737088713844,20.789993991982346,30.0,959024.0
31.0,1.15625,2.7036559509320387E-7,31.0,17.055552021335977,20.478435160730754,31.0,963176.0
32.0,1.1875,2.781795855197641E-7,32.0,17.07296924647568,20.394982429541255,32.0,966552.0
33.0,1.21875,2.8602170964909916E-7,33.0,16.796136845067327,20.131065825470817,33.0,970032.0
34.0,1.25,2.9389384306139407E-7,34.0,16.634574887948588,19.92731812917273,34.0,973744.0
35.0,1.28125,3.0179831406308536E-7,35.0,16.78703241215846,19.988596043978642,35.0,977744.0
36.0,1.3125,3.097333117491668E-7,36.0,16.71913865467787,19.853460770485864,36.0,981520.0
37.0,1.34375,3.1770064702464465E-7,37.0,16.671173946293184,19.73684507778162,37.0,985520.0
38.0,1.375,3.2570057859023404E-7,38.0,16.270865670323875,19.476857391337447,38.0,989552.0
39.0,1.40625,3.3373427059915324E-7,39.0,15.945431867710981,19.234072245247614,39.0,993728.0
40.0,1.4375,3.4179913604425053E-7,40.0,16.359616583838722,19.675565664028355,40.0,997584.0
41.0,1.46875,3.4989297596944695E-7,41.0,16.089869837891435,19.451757314794214,41.0,1001168.0
42.0,1.5,3.5801831270671547E-7,42.0,15.853699882401568,19.242366017390445,42.0,1005064.0
43.0,1.546875,3.702520108264353E-7,43.0,16.158874082257125,19.52392861741823,43.0,1008832.0
44.0,1.609375,3.866246616881754E-7,44.0,16.025770707237537,19.363180162759292,44.0,1012608.0
45.0,1.671875,4.0305590826190173E-7,45.0,15.690349540005997,19.147328859141375,45.0,1016232.0
46.0,1.71875,4.154265884103046E-7,46.0,15.50336126498171,18.966882725862096,46.0,1020128.0
47.0,1.78125,4.3198860819554986E-7,47.0,15.51531565064815,18.909781700031488,47.0,1024320.0
48.0,1.84375,4.486085769409934E-7,48.0,15.218675652607166,18.712675273065294,48.0,1027904.0
49.0,1.90625,4.6528584789484735E-7,49.0,14.933600639288652,18.521606170714314,49.0,1031448.0
50.0,1.96875,4.820292168814275E-7,50.0,14.890438830584513,18.424254949920595,50.0,1035536.0
