learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.125,2.8986380332046085E-8,1.0,4.0,4.0,1.0,902704.0
2.0,0.203125,4.740021217407452E-8,2.0,16.5,20.700241544484452,2.0,911080.0
3.0,0.25,5.855008364758558E-8,3.0,20.119094794094792,23.133100446281016,3.0,919456.0
4.0,0.265625,6.23110099695623E-8,4.0,20.03954877874963,22.3466836164681,4.0,930416.0
5.0,0.296875,6.990103025196328E-8,5.0,21.924282823643505,23.939834371397563,5.0,938848.0
6.0,0.328125,7.757558099304637E-8,6.0,23.55492414338912,25.400078424448935,6.0,949304.0
7.0,0.359375,8.52730267474221E-8,7.0,21.249940305774857,23.682545884640902,7.0,952616.0
8.0,0.40625,9.692920785811214E-8,8.0,18.621887894894723,22.153136676260832,8.0,961208.0
9.0,0.4375,1.0480257009880412E-7,9.0,18.742891463974228,21.89523561741217,9.0,973896.0
10.0,0.484375,1.1655935345010627E-7,10.0,20.204491039254947,23.29683978787658,10.0,969504.0
11.0,0.53125,1.2843711172334023E-7,11.0,18.954900743909693,22.297872082488098,11.0,979480.0
12.0,0.5625,1.3643316277820204E-7,12.0,17.902292825510013,21.42649077430868,12.0,989072.0
13.0,0.625,1.5257957986452515E-7,13.0,18.21421461908698,21.467786347123997,13.0,998616.0
14.0,0.65625,1.607205033198827E-7,14.0,17.613590426350314,20.852206831528473,14.0,1006992.0
15.0,0.703125,1.7283846520715291E-7,15.0,18.42631636239914,21.564956778272713,15.0,999288.0
16.0,0.71875,1.768918526876304E-7,16.0,17.951410273855437,21.0549164030821,16.0,1002768.0
17.0,0.765625,1.8926369698925153E-7,17.0,18.090807995640212,21.012464212491587,17.0,1020224.0
18.0,0.796875,1.9740908303194577E-7,18.0,18.05161253529421,20.827533041973908,18.0,1007544.0
19.0,0.84375,2.0962153535543218E-7,19.0,18.219223693931816,20.84924284902424,19.0,1007080.0
20.0,0.875,2.1785753132361506E-7,20.0,17.40445994513266,20.32588152927626,20.0,1018752.0
21.0,0.890625,2.2201498116677007E-7,21.0,17.208117621088597,20.046637720626773,21.0,1028512.0
22.0,0.90625,2.2616234168203342E-7,22.0,16.615859492846493,19.60598321564403,22.0,1026016.0
23.0,0.953125,2.3873558449041514E-7,23.0,16.07317035350211,19.194395406561867,23.0,1036832.0
24.0,1.0,2.5140962356494536E-7,24.0,15.902944041204684,18.948918865900506,24.0,1045144.0
25.0,1.0625,2.68424628302455E-7,25.0,15.897758298509345,18.83217845743075,25.0,1052336.0
26.0,1.09375,2.769045790450441E-7,26.0,15.579114050058772,18.52672863798774,26.0,1048928.0
27.0,1.140625,2.8973170426777674E-7,27.0,15.102930055598351,18.1879504318398,27.0,1057768.0
28.0,1.171875,2.9830782700123067E-7,28.0,14.877323993995985,17.937226556932075,28.0,1060824.0
29.0,1.234375,3.156044274672039E-7,29.0,16.13454805590377,20.038156683549964,29.0,1069752.0
30.0,1.25,3.199273487553001E-7,30.0,15.9865170214162,19.816697213882314,30.0,1069448.0
31.0,1.28125,3.2863353327330625E-7,31.0,15.488474344955026,19.494700748375692,31.0,1076912.0
32.0,1.3125,3.375035400191944E-7,32.0,15.29500074568987,19.257940098705646,32.0,1097176.0
33.0,1.34375,3.4647676835043573E-7,33.0,15.407892033570725,19.250785374840827,33.0,1109944.0
34.0,1.390625,3.600228551982179E-7,34.0,15.080369689684566,18.979719403672554,34.0,1117056.0
35.0,1.421875,3.6908145476546563E-7,35.0,15.064821243241509,18.8672897669538,35.0,1120504.0
36.0,1.4375,3.7363833851284463E-7,36.0,14.855867951629968,18.645822557105806,36.0,1127328.0
37.0,1.4375,3.7363833851284463E-7,37.0,14.63497831491452,18.42491189405906,37.0,1132832.0
38.0,1.46875,3.828200796205138E-7,38.0,14.552460190861465,18.2763124365417,38.0,1135736.0
39.0,1.484375,3.874443549041948E-7,39.0,14.187624505997396,18.040553710702174,39.0,1144000.0
40.0,1.515625,3.9676120246036196E-7,40.0,14.767810195009389,18.76925109615125,40.0,1152448.0
41.0,1.546875,4.0617351058042723E-7,41.0,14.680124825282844,18.620877948158263,41.0,1164256.0
42.0,1.609375,4.249280189267464E-7,42.0,14.538697970641836,18.44722973159485,42.0,1159920.0
43.0,1.640625,4.3437279398656565E-7,43.0,14.808172687977367,18.661729042455715,43.0,1168272.0
44.0,1.703125,4.535293232442605E-7,44.0,14.615383359965204,18.473074291599776,44.0,1184784.0
45.0,1.765625,4.7286370924363544E-7,45.0,14.43602950299915,18.29269848295783,45.0,1195784.0
46.0,1.8125,4.873740059944492E-7,46.0,14.198595596432003,18.10018945795873,46.0,1196568.0
47.0,1.859375,5.019976136585078E-7,47.0,14.297799620258228,18.116713674996635,47.0,1205912.0
48.0,1.921875,5.213849039541352E-7,48.0,14.027101356466828,17.927993084594174,48.0,1199056.0
49.0,1.953125,5.310856633716161E-7,49.0,13.777212105027258,17.745938504103183,49.0,1199936.0
50.0,2.015625,5.506552083210814E-7,50.0,13.701009728216484,17.62404112814209,50.0,1210328.0
