cluster,meta.AdaptiveRandomForestRegressor -s 10,28,25,-1,,-1,clustream,relevance,0.30000000000000004,2.85,17.40
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,7,-1,,-1,clustree,relevance,0.25,2.77,17.36
cluster,meta.AdaptiveRandomForestRegressor -s 10,18,5,10,,-1,clustree,relevance,0.6000000000000001,2.68,17.38
cluster,meta.AdaptiveRandomForestRegressor -s 10,5,13,10,,-1,clustree,random,0.25,2.85,17.03
cluster,functions.AdaGrad,43,7,-1,,-1,clustream,relevance,0.15000000000000002,12.34,27.48
cluster,trees.ARFFIMTDD,43,3,-1,,-1,clustree,random,0.8,2.67,17.37
cluster,trees.ARFFIMTDD,65,2,10,,-1,clustream,relevance,1.0,2.67,17.37
cluster,rules.functions.TargetMean,2,13,-1,,-1,clustream,relevance,0.75,2.67,17.37
cluster,rules.AMRulesRegressor,8,3,10,,-1,clustream,relevance,0.5,2.67,17.37
cluster,rules.AMRulesRegressor,100,3,-1,,-1,clustream,relevance,0.4,2.67,17.37
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,5,13,10,,-1,clustree,random,0.25,2.82,16.98
cluster,rules.functions.TargetMean,5,13,10,,-1,clustree,random,0.25,2.67,17.37
cluster,trees.ARFFIMTDD,5,13,10,,-1,clustree,random,0.25,2.67,17.37
cluster,functions.AdaGrad,5,13,10,,-1,clustree,random,0.25,12.34,27.48
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,1,13,10,,-1,clustree,random,0.25,2.79,17.96
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,13,10,,-1,clustree,random,0.25,2.82,16.97
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,43,13,10,,-1,clustree,random,0.25,2.82,16.97
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,18,13,10,,-1,clustree,random,0.25,2.82,16.97
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.25,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,3,10,,-1,clustree,random,0.25,2.88,17.25
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,1,10,,-1,clustree,random,0.25,2.86,17.38
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,25,10,,-1,clustree,random,0.25,2.77,17.46
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,4,10,,-1,clustree,random,0.25,2.77,17.50
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,-1,,-1,clustree,random,0.25,2.87,17.78
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,9,,-1,clustree,random,0.25,2.90,16.40
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustream,random,0.25,2.90,16.40
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,relevance,0.25,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.55,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.15000000000000002,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.4,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.6000000000000001,2.88,16.35
cluster,meta.AdaptiveRandomForestRegressor -s 10 -m 80,28,5,10,,-1,clustree,random,0.1,2.88,16.35
