learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.619999107387331E-8,1.0,4.0,4.0,1.0,901888.0
2.0,0.25,5.831366353150871E-8,2.0,16.5,20.700241544484452,2.0,911784.0
3.0,0.328125,7.693688126487865E-8,3.0,20.119094794094792,23.133100446281016,3.0,921440.0
4.0,0.390625,9.203724200940795E-8,4.0,20.03954877874963,22.3466836164681,4.0,933920.0
5.0,0.40625,9.585256015674936E-8,5.0,21.924282823643505,23.939834371397563,5.0,943872.0
6.0,0.453125,1.0744374271275269E-7,6.0,23.55492414338912,25.400078424448935,6.0,955848.0
7.0,0.46875,1.1132059929271539E-7,7.0,21.249940305774857,23.682545884640902,7.0,959576.0
8.0,0.5,1.1905801430758502E-7,8.0,18.621887894894723,22.153136676260832,8.0,957080.0
9.0,0.515625,1.2291168483595053E-7,9.0,18.525350311710852,21.70832530650805,9.0,953360.0
10.0,0.546875,1.3066002995603614E-7,10.0,20.549384288912346,23.9667294727213,10.0,958432.0
11.0,0.578125,1.384872787942489E-7,11.0,20.261113660056125,23.44442220726145,11.0,968192.0
12.0,0.640625,1.5436477648715176E-7,12.0,19.386244389218003,22.62255553423428,12.0,981984.0
13.0,0.671875,1.6238074749708172E-7,13.0,19.734509356291603,22.72447807055031,13.0,991536.0
14.0,0.703125,1.7046850795547164E-7,14.0,18.81661755811528,21.97500940266646,14.0,1000416.0
15.0,0.75,1.8260364110271133E-7,15.0,19.70053258928154,22.78807022058165,15.0,1000704.0
16.0,0.78125,1.9078763822714484E-7,16.0,19.29401070701043,22.30972517414159,16.0,1012320.0
17.0,0.8125,1.9895093929436468E-7,17.0,19.472880467236518,22.31120074559391,17.0,1009760.0
18.0,0.859375,2.113229776215222E-7,18.0,19.750454042445355,22.43653583214103,18.0,1020240.0
19.0,0.890625,2.196409170412355E-7,19.0,19.838114291039926,22.38398337836953,19.0,1028888.0
20.0,0.90625,2.2380260310860143E-7,20.0,19.007141650902774,21.829076145768962,20.0,1029560.0
21.0,0.953125,2.3636158504005935E-7,21.0,18.673629172041487,21.46342673263702,21.0,1035656.0
22.0,0.984375,2.446637437161472E-7,22.0,18.115146828759695,21.014114762278886,22.0,1026936.0
23.0,1.0625,2.656353171914816E-7,23.0,17.472143322568314,20.56390795587284,23.0,1037632.0
24.0,1.109375,2.782384399324656E-7,24.0,17.050439053111194,20.18678392096551,24.0,1039296.0
25.0,1.171875,2.95098094890515E-7,25.0,16.9702035613392,20.006487367197266,25.0,1042728.0
26.0,1.21875,3.079343393134574E-7,26.0,16.727659524674564,19.72913753557813,26.0,1058520.0
27.0,1.265625,3.2088612594331305E-7,27.0,16.287832993964656,19.38284445722336,27.0,1068048.0
28.0,1.3125,3.33941716235131E-7,28.0,16.064175615935927,19.127639850035056,28.0,1076608.0
29.0,1.34375,3.427141281362209E-7,29.0,17.42766415115382,21.44457101935933,29.0,1085104.0
30.0,1.375,3.5153627524980243E-7,30.0,17.265422627768,21.208475720455542,30.0,1091256.0
31.0,1.421875,3.648541880668038E-7,31.0,16.737309309918587,20.864217204489353,31.0,1098240.0
32.0,1.453125,3.738300034051968E-7,32.0,16.459748763977927,20.58252384683818,32.0,1110264.0
33.0,1.484375,3.8289688139533006E-7,33.0,16.51629473716756,20.517784531032373,33.0,1121528.0
34.0,1.53125,3.9659847971051933E-7,34.0,16.191218284025695,20.235506705021205,34.0,1129880.0
35.0,1.578125,4.103509127162397E-7,35.0,16.17829045260379,20.12097906109948,35.0,1134072.0
36.0,1.609375,4.1958374721515515E-7,36.0,15.908364274980158,19.86875463930761,36.0,1142056.0
37.0,1.609375,4.1958374721515515E-7,37.0,15.85309670638099,19.730496653834198,37.0,1150760.0
38.0,1.65625,4.336731055647963E-7,38.0,15.601036378348212,19.49574555608033,38.0,1161856.0
39.0,1.6875,4.4313010423340737E-7,39.0,15.269275272906906,19.248898554460062,39.0,1169784.0
40.0,1.734375,4.573954437445436E-7,40.0,15.736687101041943,19.750921365276284,40.0,1176368.0
41.0,1.78125,4.7162207516117236E-7,41.0,15.439749684085823,19.51650048446855,41.0,1173176.0
42.0,1.828125,4.859012874981597E-7,42.0,15.124094452791564,19.285701318909258,42.0,1177512.0
43.0,1.890625,5.051164124678407E-7,43.0,15.492995433313139,19.637169080675,43.0,1188408.0
44.0,1.953125,5.245965763202144E-7,44.0,15.307418004543676,19.444142120235142,44.0,1204800.0
45.0,2.015625,5.441464600153268E-7,45.0,15.066054033126807,19.238302320699777,45.0,1209112.0
46.0,2.078125,5.638231070608729E-7,46.0,14.785497848357256,19.030707483493202,46.0,1216952.0
47.0,2.125,5.786811945856446E-7,47.0,14.939244410249865,19.098975123660804,47.0,1225248.0
48.0,2.1875,5.986801827222938E-7,48.0,14.669256279119281,18.901140645872136,48.0,1236888.0
49.0,2.21875,6.087049001103475E-7,49.0,14.404520711914666,18.708848819797176,49.0,1240008.0
50.0,2.265625,6.237636100397343E-7,50.0,14.259710472947908,18.54850571097515,50.0,1241792.0
