learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,1.1308196311195692E-8,1.0,4.0,4.0,1.0,699384.0
2.0,0.15625,2.8340728022158145E-8,2.0,16.5,20.700241544484452,2.0,702280.0
3.0,0.171875,3.119118951468004E-8,3.0,19.5,22.41465294548784,3.0,705176.0
4.0,0.203125,3.691655971730748E-8,4.0,20.125,22.311712170965276,4.0,708200.0
5.0,0.21875,3.9791468427413036E-8,5.0,21.8,23.67910471280534,5.0,711224.0
6.0,0.25,4.556469826234711E-8,6.0,23.53333333333333,25.299341229895035,6.0,714120.0
7.0,0.265625,4.8463019387175635E-8,7.0,21.433333333333334,23.65939190674235,7.0,717016.0
8.0,0.296875,5.428145717208584E-8,8.0,19.07559523809524,22.150000063983455,8.0,719712.0
9.0,0.328125,6.012084971492489E-8,9.0,19.31719576719577,22.051814041468933,9.0,722304.0
10.0,0.359375,6.598365467248691E-8,10.0,20.496587301587304,23.11805302624691,10.0,725200.0
11.0,0.375,6.892676335862942E-8,11.0,19.633261183261183,22.290323537036993,11.0,728096.0
12.0,0.40625,7.483639314563738E-8,12.0,18.16382275132275,21.34916812829725,12.0,730992.0
13.0,0.453125,8.37322699630426E-8,13.0,18.625579975579974,21.578963286963276,13.0,733584.0
14.0,0.484375,8.968626692270238E-8,14.0,18.245730856445142,21.09598169181181,14.0,736480.0
15.0,0.53125,9.864869449908534E-8,15.0,18.73887260887261,21.429142667602,15.0,739072.0
16.0,0.5625,1.0464460097460282E-7,16.0,18.50935973748474,21.0878027193314,16.0,741664.0
17.0,0.59375,1.1066146220804915E-7,17.0,18.898515047044462,21.3464315814846,17.0,744256.0
18.0,0.609375,1.1368037020373674E-7,18.0,19.27343414573807,21.607822693244724,18.0,746848.0
19.0,0.625,1.1671098440678583E-7,19.0,19.90231772871092,22.217810764602987,19.0,749744.0
20.0,0.640625,1.1975207598879932E-7,20.0,19.286149210696426,21.721454407423728,20.0,752336.0
21.0,0.65625,1.228048737781743E-7,21.0,18.69157067685374,21.249842163532318,21.0,755232.0
22.0,0.6875,1.2893142411485312E-7,22.0,17.954507940459955,20.76798579845927,22.0,757824.0
23.0,0.703125,1.3200517666215697E-7,23.0,17.636327753325332,20.432216017800112,23.0,760416.0
24.0,0.75,1.4125970968355735E-7,24.0,16.950393807081703,20.00345121679917,24.0,763160.0
25.0,0.78125,1.474528107792139E-7,25.0,16.507378054798433,19.634489123976454,25.0,766056.0
26.0,0.8125,1.536668666327993E-7,26.0,16.42478659115234,19.458079871066357,26.0,768648.0
27.0,0.84375,1.5990187724431355E-7,27.0,16.216746062135304,19.20729499917741,27.0,771240.0
28.0,0.890625,1.692858252984782E-7,28.0,16.259269681609307,19.145927135568503,28.0,773832.0
29.0,0.9375,1.7870120548953614E-7,29.0,17.361166786184356,20.83471909362097,29.0,776424.0
30.0,0.96875,1.8499908037483693E-7,30.0,17.430737088713844,20.789993991982346,30.0,779016.0
31.0,1.0,1.9132088507629104E-7,31.0,17.055552021335977,20.478435160730754,31.0,781976.0
32.0,1.015625,1.9449226480598252E-7,32.0,17.07296924647568,20.394982429541255,32.0,784568.0
33.0,1.03125,1.9767412191463842E-7,33.0,16.796136845067327,20.131065825470817,33.0,787160.0
34.0,1.0625,2.0405879088987907E-7,34.0,16.634574887948588,19.92731812917273,34.0,789752.0
35.0,1.09375,2.104668722798427E-7,35.0,16.78703241215846,19.988596043978642,35.0,792648.0
36.0,1.125,2.1689590842773517E-7,36.0,16.71913865467787,19.853460770485864,36.0,795240.0
37.0,1.140625,2.2012213270904288E-7,37.0,16.671173946293184,19.73684507778162,37.0,798136.0
38.0,1.1875,2.2983223768985932E-7,38.0,16.270865670323875,19.476857391337447,38.0,800728.0
39.0,1.21875,2.3632659576833245E-7,39.0,15.945431867710981,19.234072245247614,39.0,803320.0
40.0,1.234375,2.3958486660073197E-7,40.0,16.359616583838722,19.675565664028355,40.0,806064.0
41.0,1.265625,2.4612359185185694E-7,41.0,16.089869837891435,19.451757314794214,41.0,808808.0
42.0,1.296875,2.5268327186091075E-7,42.0,15.853699882401568,19.242366017390445,42.0,811400.0
43.0,1.328125,2.592663642846875E-7,43.0,16.158874082257125,19.52392861741823,43.0,814296.0
44.0,1.34375,2.6256838787554034E-7,44.0,16.025770707237537,19.363180162759292,44.0,816888.0
45.0,1.359375,2.658815032595561E-7,45.0,15.690349540005997,19.147328859141375,45.0,819632.0
46.0,1.390625,2.7252991761391353E-7,46.0,15.50336126498171,18.966882725862096,46.0,822376.0
47.0,1.421875,2.7919928672619985E-7,47.0,15.51531565064815,18.909781700031488,47.0,824968.0
48.0,1.453125,2.858906453992757E-7,48.0,15.218675652607166,18.712675273065294,48.0,827688.0
49.0,1.484375,2.926029588302804E-7,49.0,14.933600639288652,18.521606170714314,49.0,830280.0
50.0,1.515625,2.99338684676008E-7,50.0,14.890438830584513,18.424254949920595,50.0,833176.0
