learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.644802038454347E-8,1.0,4.0,4.0,1.0,908024.0
2.0,0.25,5.8767359910739795E-8,2.0,16.5,20.700241544484452,2.0,920264.0
3.0,0.296875,7.004480317441953E-8,3.0,20.119094794094792,23.133100446281016,3.0,929976.0
4.0,0.34375,8.142449789577059E-8,4.0,20.03954877874963,22.3466836164681,4.0,938408.0
5.0,0.375,8.912000339478253E-8,5.0,21.924282823643505,23.939834371397563,5.0,951896.0
6.0,0.40625,9.691084010733497E-8,6.0,23.55492414338912,25.400078424448935,6.0,963688.0
7.0,0.4375,1.0467166753692758E-7,7.0,21.249940305774857,23.682545884640902,7.0,960456.0
8.0,0.46875,1.1245176816980042E-7,8.0,18.714780051757465,22.155640240968932,8.0,962360.0
9.0,0.5,1.202243664819333E-7,9.0,18.63259155095608,21.730886325257334,9.0,961432.0
10.0,0.53125,1.2809417158779168E-7,10.0,20.59944898872403,23.910378700104655,10.0,973456.0
11.0,0.5625,1.359770410797662E-7,11.0,20.02674962480061,23.201773280723266,11.0,975072.0
12.0,0.609375,1.4795899106603527E-7,12.0,18.791634215977723,22.26477213546092,12.0,988072.0
13.0,0.65625,1.6015417511678402E-7,13.0,19.119779643243074,22.326752472291783,13.0,1005656.0
14.0,0.6875,1.6840750403288336E-7,14.0,18.607252200600918,21.750137881407458,14.0,1020896.0
15.0,0.71875,1.7671981671204168E-7,15.0,19.23174123577096,22.219415726796758,15.0,1028192.0
16.0,0.75,1.8512480892241E-7,16.0,19.05621311047131,21.90214176664696,16.0,1039656.0
17.0,0.78125,1.93448763133751E-7,17.0,19.442598924994485,22.138454647868997,17.0,1029632.0
18.0,0.8125,2.018376512245999E-7,18.0,19.66815455852379,22.216438087758892,18.0,1037664.0
19.0,0.84375,2.102088829916384E-7,19.0,19.924229680295625,22.34438446233182,19.0,1035480.0
20.0,0.875,2.1864673019283344E-7,20.0,19.020837481667446,21.7825675609021,20.0,1043720.0
21.0,0.90625,2.272606879058811E-7,21.0,18.732329310138976,21.444971366593997,21.0,1065504.0
22.0,0.953125,2.40285428137415E-7,22.0,18.123879745244537,20.982901203251032,22.0,1074064.0
23.0,1.0,2.5336090604671174E-7,23.0,17.569576446945394,20.55226289845393,23.0,1078248.0
24.0,1.046875,2.6655056798416706E-7,24.0,17.04658171804111,20.14558892848485,24.0,1087664.0
25.0,1.09375,2.7983413828122946E-7,25.0,16.771975176252663,19.843321652013817,25.0,1095408.0
26.0,1.125,2.887555617942578E-7,26.0,16.596627471811978,19.604837641359797,26.0,1103536.0
27.0,1.171875,3.022835072543886E-7,27.0,16.234430059679468,19.28304443807961,27.0,1115560.0
28.0,1.203125,3.1118908534861275E-7,28.0,16.11648858141733,19.09263608573845,28.0,1101576.0
29.0,1.234375,3.2020448189642696E-7,29.0,17.32675445698044,21.033388278777437,29.0,1115160.0
30.0,1.28125,3.3389560283265184E-7,30.0,17.807800330500147,21.477335430067924,30.0,1129016.0
31.0,1.3125,3.430746922579905E-7,31.0,17.251291229801573,21.128323194629353,31.0,1135408.0
32.0,1.328125,3.4765828685421087E-7,32.0,17.073636208576968,20.895848327123026,32.0,1133936.0
33.0,1.359375,3.568333664184644E-7,33.0,16.989266129466408,20.72661508177436,33.0,1134912.0
34.0,1.390625,3.659719045067E-7,34.0,16.728042959736182,20.466823476236407,34.0,1130392.0
35.0,1.421875,3.750699559330113E-7,35.0,16.69274974493872,20.341593978047566,35.0,1125384.0
36.0,1.453125,3.84280865546316E-7,36.0,16.369735001692973,20.074833546307485,36.0,1139344.0
37.0,1.484375,3.93536918434418E-7,37.0,16.0077056784473,19.80773153150891,37.0,1144928.0
38.0,1.53125,4.074663997420835E-7,38.0,15.608713915366703,19.545847721184284,38.0,1148672.0
39.0,1.5625,4.1673907415113523E-7,39.0,15.40403936059248,19.332242413105902,39.0,1146984.0
40.0,1.59375,4.260427926460075E-7,40.0,15.855694325701075,19.809054180774254,40.0,1150824.0
41.0,1.640625,4.4013768072343546E-7,41.0,15.813850765031658,19.69021532744775,41.0,1162312.0
42.0,1.6875,4.5430678356852806E-7,42.0,15.692519073068148,19.52456424002619,42.0,1168432.0
43.0,1.75,4.733291765054068E-7,43.0,15.894714041728273,19.65131073951553,43.0,1176488.0
44.0,1.796875,4.877273264961939E-7,44.0,15.65897445998448,19.444546431685755,44.0,1187320.0
45.0,1.84375,5.021828110329809E-7,45.0,15.511441148320813,19.274241266487955,45.0,1192048.0
46.0,1.890625,5.166383925825359E-7,46.0,15.196958154589165,19.064210396525723,46.0,1192056.0
47.0,1.953125,5.360203795135022E-7,47.0,15.304492755096568,19.090231348687077,47.0,1198728.0
48.0,1.984375,5.456076339922019E-7,48.0,15.01330951181553,18.891300151574644,48.0,1185896.0
49.0,2.03125,5.599923962209789E-7,49.0,14.72286682956524,18.697871511973833,49.0,1186216.0
50.0,2.0625,5.69624147222688E-7,50.0,14.776030687682052,18.67244536334842,50.0,1191400.0
