learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.5194215898712475E-8,1.0,4.0,4.0,1.0,896736.0
2.0,0.21875,5.0847722579621606E-8,2.0,16.5,20.700241544484452,2.0,906632.0
3.0,0.28125,6.56629951360325E-8,3.0,20.119094794094792,23.133100446281016,3.0,916288.0
4.0,0.328125,7.692578947171569E-8,4.0,20.03954877874963,22.3466836164681,4.0,928768.0
5.0,0.359375,8.450248666728537E-8,5.0,21.924282823643505,23.939834371397563,5.0,937200.0
6.0,0.390625,9.217600260550777E-8,6.0,23.55492414338912,25.400078424448935,6.0,949176.0
7.0,0.421875,9.988049795437191E-8,7.0,21.249940305774857,23.682545884640902,7.0,953488.0
8.0,0.453125,1.075764561796354E-7,8.0,18.621887894894723,22.153136676260832,8.0,951952.0
9.0,0.46875,1.1141418427642849E-7,9.0,18.525350311710852,21.70832530650805,9.0,949416.0
10.0,0.5,1.1918012104514572E-7,10.0,20.549384288912346,23.9667294727213,10.0,960608.0
11.0,0.53125,1.2695142585370274E-7,11.0,20.40258096468132,23.553726425184585,11.0,961272.0
12.0,0.5625,1.3483235509031348E-7,12.0,19.53995724471563,22.736869564236272,12.0,974832.0
13.0,0.609375,1.4676793297338816E-7,13.0,19.92426325189031,22.880282028054328,13.0,984248.0
14.0,0.65625,1.5881003087593449E-7,14.0,19.02951329945271,22.136462946372866,14.0,993032.0
15.0,0.671875,1.628239664973484E-7,15.0,19.8830316208855,22.910865620022268,15.0,993008.0
16.0,0.703125,1.7094063676065867E-7,16.0,19.486421523922456,22.440023023627237,16.0,1003992.0
17.0,0.734375,1.791058780832423E-7,17.0,19.56485121572311,22.34796363321779,17.0,1010000.0
18.0,0.765625,1.8729944713413714E-7,18.0,19.90574601497956,22.5473259772699,18.0,1013504.0
19.0,0.796875,1.955605370716916E-7,19.0,20.090871768368366,22.594267584258827,19.0,1021856.0
20.0,0.8125,1.9967132377334764E-7,20.0,19.241192626913808,22.033055648826906,20.0,1016968.0
21.0,0.828125,2.0382233843621278E-7,21.0,18.92992264394282,21.680049781121834,21.0,1026920.0
22.0,0.875,2.1625452467964753E-7,22.0,18.358158377771403,21.22482713452416,22.0,1025200.0
23.0,0.921875,2.2872250863454406E-7,23.0,17.73226289262926,20.774727760402158,23.0,1028152.0
24.0,0.96875,2.4121649201131527E-7,24.0,17.216813568797104,20.366741341885263,24.0,1030296.0
25.0,1.015625,2.537637353978223E-7,25.0,17.12819163047797,20.1795318322495,25.0,1034688.0
26.0,1.0625,2.664474757491714E-7,26.0,16.736974785228675,19.83463488151684,26.0,1045944.0
27.0,1.078125,2.7070914964295095E-7,27.0,16.300931122746494,19.487289810882036,27.0,1054296.0
28.0,1.125,2.8352899890806936E-7,28.0,16.09792953709079,19.241035775874717,28.0,1057168.0
29.0,1.15625,2.921348075485891E-7,29.0,17.507105969277887,21.66436081895451,29.0,1064496.0
30.0,1.203125,3.0517215943998753E-7,30.0,17.43028702343479,21.48030765640801,30.0,1075104.0
31.0,1.25,3.1828178584368683E-7,31.0,16.892120702128878,21.131437148845198,31.0,1081064.0
32.0,1.25,3.1828178584368683E-7,32.0,16.595819769613993,20.839852214307804,32.0,1090792.0
33.0,1.296875,3.315271331100827E-7,33.0,16.631375113212307,20.753476994903963,33.0,1092256.0
34.0,1.34375,3.448604709572261E-7,34.0,16.29645678527543,20.46577183644543,34.0,1099512.0
35.0,1.390625,3.582358153329954E-7,35.0,16.284513669828435,20.349061667428323,35.0,1102976.0
36.0,1.421875,3.6716370636390305E-7,36.0,15.965235533325263,20.080324652614646,36.0,1104336.0
37.0,1.453125,3.761549143948488E-7,37.0,15.819894757764729,19.88344253162393,37.0,1112168.0
38.0,1.46875,3.8067027667744284E-7,38.0,15.64212179348872,19.675099930722496,38.0,1117056.0
39.0,1.5,3.8976257201284163E-7,39.0,15.322287680808941,19.42784358505061,39.0,1124672.0
40.0,1.546875,4.0342585028459623E-7,40.0,15.868383012682575,20.06335104643278,40.0,1126720.0
41.0,1.578125,4.1259814881616165E-7,41.0,15.641094317533035,19.843545837745385,41.0,1134568.0
42.0,1.640625,4.3101207767095826E-7,42.0,15.364446504719204,19.615709409286787,42.0,1138856.0
43.0,1.6875,4.4490634334377113E-7,43.0,15.760812919944874,20.00632802018992,43.0,1145768.0
44.0,1.75,4.6361079310170475E-7,44.0,15.626154761822432,19.83318496621744,44.0,1156824.0
45.0,1.796875,4.77770485708283E-7,45.0,15.380594139486918,19.623437826270358,45.0,1167656.0
46.0,1.84375,4.9200953475924E-7,46.0,15.118399246230826,19.415138077695456,46.0,1174200.0
47.0,1.859375,4.967861200889778E-7,47.0,15.235791384590332,19.44190826152556,47.0,1181680.0
48.0,1.90625,5.111923221395246E-7,48.0,14.919828002613137,19.238325079231156,48.0,1187984.0
49.0,1.96875,5.304991565127338E-7,49.0,14.631317175683302,19.041332090309915,49.0,1194080.0
50.0,2.015625,5.450898768483762E-7,50.0,14.494458067548162,18.882109331292156,50.0,1203200.0
