learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.2609677873551847E-8,1.0,4.0,4.0,1.0,902704.0
2.0,0.234375,5.4706276083985966E-8,2.0,16.5,20.700241544484452,2.0,911080.0
3.0,0.3125,7.32893952065044E-8,3.0,20.119094794094792,23.133100446281016,3.0,919456.0
4.0,0.34375,8.081124785045784E-8,4.0,20.03954877874963,22.3466836164681,4.0,930416.0
5.0,0.375,8.840126813285882E-8,5.0,21.924282823643505,23.939834371397563,5.0,938848.0
6.0,0.390625,9.223854350340036E-8,6.0,23.55492414338912,25.400078424448935,6.0,949304.0
7.0,0.421875,9.993598925777608E-8,7.0,21.249940305774857,23.682545884640902,7.0,952616.0
8.0,0.46875,1.1159217036846613E-7,8.0,18.621887894894723,22.153136676260832,8.0,961208.0
9.0,0.484375,1.1552885148881212E-7,9.0,18.742891463974228,21.89523561741217,9.0,973896.0
10.0,0.53125,1.2728563484011426E-7,10.0,20.204491039254947,23.29683978787658,10.0,969504.0
11.0,0.5625,1.3520414035560357E-7,11.0,18.954900743909693,22.297872082488098,11.0,979480.0
12.0,0.609375,1.471982169378963E-7,12.0,17.902292825510013,21.42649077430868,12.0,989072.0
13.0,0.65625,1.5930802975263863E-7,13.0,18.21421461908698,21.467786347123997,13.0,998616.0
14.0,0.6875,1.674489532079962E-7,14.0,17.613590426350314,20.852206831528473,14.0,1006992.0
15.0,0.734375,1.795669150952664E-7,15.0,18.42631636239914,21.564956778272713,15.0,999288.0
16.0,0.765625,1.876736900562214E-7,16.0,17.951410273855437,21.0549164030821,16.0,1002768.0
17.0,0.78125,1.9179763815676176E-7,17.0,18.090807995640212,21.012464212491587,17.0,1020224.0
18.0,0.796875,1.9587033117810888E-7,18.0,18.05161253529421,20.827533041973908,18.0,1007544.0
19.0,0.8125,1.99941148619271E-7,19.0,18.219223693931816,20.84924284902424,19.0,1007080.0
20.0,0.84375,2.081771445874539E-7,20.0,17.40445994513266,20.32588152927626,20.0,1018752.0
21.0,0.875,2.164920442737639E-7,21.0,17.208117621088597,20.046637720626773,21.0,1028512.0
22.0,0.921875,2.2893412581955396E-7,22.0,16.615859492846493,19.60598321564403,22.0,1026016.0
23.0,0.96875,2.415073686279357E-7,23.0,16.07317035350211,19.194395406561867,23.0,1036832.0
24.0,1.03125,2.58406087393976E-7,24.0,15.902944041204684,18.948918865900506,24.0,1045144.0
25.0,1.078125,2.711673409471082E-7,25.0,15.897758298509345,18.83217845743075,25.0,1052336.0
26.0,1.109375,2.796472916896973E-7,26.0,15.579114050058772,18.52672863798774,26.0,1048928.0
27.0,1.15625,2.9247441691242993E-7,27.0,15.102930055598351,18.1879504318398,27.0,1057768.0
28.0,1.1875,3.0105053964588386E-7,28.0,14.877323993995985,17.937226556932075,28.0,1060824.0
29.0,1.21875,3.096988398788705E-7,29.0,16.13454805590377,20.038156683549964,29.0,1069752.0
30.0,1.25,3.1834468245506297E-7,30.0,15.9865170214162,19.816697213882314,30.0,1069448.0
31.0,1.28125,3.270508669730691E-7,31.0,15.488474344955026,19.494700748375692,31.0,1076912.0
32.0,1.328125,3.4035587709190126E-7,32.0,15.29500074568987,19.257940098705646,32.0,1097176.0
33.0,1.359375,3.493291054231426E-7,33.0,15.407892033570725,19.250785374840827,33.0,1109944.0
34.0,1.40625,3.6287519227092477E-7,34.0,15.080369689684566,18.979719403672554,34.0,1117056.0
35.0,1.4375,3.719337918381725E-7,35.0,15.064821243241509,18.8672897669538,35.0,1120504.0
36.0,1.46875,3.810475593329305E-7,36.0,14.855867951629968,18.645822557105806,36.0,1127328.0
37.0,1.5,3.902058233506979E-7,37.0,14.63497831491452,18.42491189405906,37.0,1132832.0
38.0,1.546875,4.039784350122016E-7,38.0,14.552460190861465,18.2763124365417,38.0,1135736.0
39.0,1.59375,4.1785126086324465E-7,39.0,14.187624505997396,18.040553710702174,39.0,1144000.0
40.0,1.625,4.271681084194118E-7,40.0,14.767810195009389,18.76925109615125,40.0,1152448.0
41.0,1.671875,4.412865705995097E-7,41.0,14.680124825282844,18.620877948158263,41.0,1164256.0
42.0,1.734375,4.600410789458289E-7,42.0,14.538697970641836,18.44722973159485,42.0,1159920.0
43.0,1.78125,4.7420824153555774E-7,43.0,14.808172687977367,18.661729042455715,43.0,1168272.0
44.0,1.84375,4.933647707932526E-7,44.0,14.615383359965204,18.473074291599776,44.0,1184784.0
45.0,1.890625,5.078655602927838E-7,45.0,14.43602950299915,18.29269848295783,45.0,1195784.0
46.0,1.953125,5.27212622627202E-7,46.0,14.198595596432003,18.10018945795873,46.0,1196568.0
47.0,2.015625,5.467107661792801E-7,47.0,14.297799620258228,18.116713674996635,47.0,1205912.0
48.0,2.078125,5.660980564749075E-7,48.0,14.027101356466828,17.927993084594174,48.0,1199056.0
49.0,2.125,5.806491956011287E-7,49.0,13.777212105027258,17.745938504103183,49.0,1199936.0
50.0,2.15625,5.904339680758614E-7,50.0,13.701009728216484,17.62404112814209,50.0,1210328.0
