learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.5887339789834286E-8,1.0,4.0,4.0,1.0,921232.0
2.0,0.234375,5.590722947898838E-8,2.0,16.5,20.700241544484452,2.0,928328.0
3.0,0.28125,6.725073843780491E-8,3.0,20.119094794094792,23.133100446281016,3.0,935424.0
4.0,0.328125,7.872715488904053E-8,4.0,20.03954877874963,22.3466836164681,4.0,946384.0
5.0,0.34375,8.258056671669086E-8,5.0,21.924282823643505,23.939834371397563,5.0,953296.0
6.0,0.359375,8.647009963169694E-8,6.0,23.55492414338912,25.400078424448935,6.0,962232.0
7.0,0.390625,9.425349869868823E-8,7.0,21.249940305774857,23.682545884640902,7.0,963248.0
8.0,0.421875,1.0210952799146375E-7,8.0,18.621887894894723,22.153136676260832,8.0,971752.0
9.0,0.453125,1.0991045403190785E-7,9.0,18.742891463974228,21.89523561741217,9.0,964936.0
10.0,0.46875,1.1381777262108193E-7,10.0,20.42471678049484,23.620345238830513,10.0,966632.0
11.0,0.5,1.217197859659791E-7,11.0,20.01065686393088,23.023833152473912,11.0,977440.0
12.0,0.5625,1.37623800482187E-7,12.0,18.651577869647806,22.069527393338323,12.0,983624.0
13.0,0.59375,1.4563582630621061E-7,13.0,19.0104825145835,22.1680066340009,13.0,991048.0
14.0,0.625,1.5369901019665928E-7,14.0,18.30550330662573,21.50086456349887,14.0,997376.0
15.0,0.671875,1.6583181503746243E-7,15.0,19.16752529296515,22.282575774581087,15.0,1000512.0
16.0,0.703125,1.739594154059887E-7,16.0,18.566227850603696,21.706621242746067,16.0,1005344.0
17.0,0.734375,1.8221914716478852E-7,17.0,18.53385209704835,21.507056276773703,17.0,1021688.0
18.0,0.75,1.8636873897372022E-7,18.0,19.142055849201796,22.025955629168717,18.0,1026568.0
19.0,0.78125,1.946686986937291E-7,19.0,19.24614385702783,21.97919099070407,19.0,1026664.0
20.0,0.8125,2.0307045714515778E-7,20.0,18.611303330843104,21.4726636245043,20.0,1039256.0
21.0,0.859375,2.1571704160629048E-7,21.0,18.320452326005814,21.132058110992794,21.0,1042880.0
22.0,0.90625,2.2843881096276973E-7,22.0,17.684527840112988,20.66682823472274,22.0,1049080.0
23.0,0.96875,2.45567514664597E-7,23.0,17.0763784695147,20.227252232132763,23.0,1059368.0
24.0,1.015625,2.5850057783019215E-7,24.0,16.6710591408677,19.858104413816438,24.0,1066504.0
25.0,1.0625,2.7150426629102896E-7,25.0,16.514550087761872,19.623494610302007,25.0,1072328.0
26.0,1.109375,2.845403570164409E-7,26.0,16.218252413781663,19.31984720915591,26.0,1075000.0
27.0,1.140625,2.933200772127344E-7,27.0,15.856404177444526,18.99926910773277,27.0,1086008.0
28.0,1.171875,3.021535424826046E-7,28.0,15.708560123037307,18.787850209184146,28.0,1092656.0
29.0,1.203125,3.1110562203038073E-7,29.0,16.963523567070503,20.84276384790517,29.0,1107328.0
30.0,1.234375,3.201252871399953E-7,30.0,16.83201023190614,20.62981247252308,30.0,1115688.0
31.0,1.265625,3.2933736090651823E-7,31.0,16.290091680625405,20.29434685156431,31.0,1139488.0
32.0,1.296875,3.385783444779615E-7,32.0,16.120869322677187,20.067029119616954,32.0,1143064.0
33.0,1.328125,3.4795812098309403E-7,33.0,16.14206038169225,19.97639463670149,33.0,1160232.0
34.0,1.359375,3.5731480844939755E-7,34.0,15.87057839268917,19.716095640783028,34.0,1157376.0
35.0,1.40625,3.714495687745512E-7,35.0,15.886689974257141,19.629949992520686,35.0,1165600.0
36.0,1.4375,3.809780335157282E-7,36.0,15.663809838980374,19.399706207741296,36.0,1178624.0
37.0,1.484375,3.954047052603629E-7,37.0,15.455843667531575,19.180547279059958,37.0,1189672.0
38.0,1.5,4.002423439588812E-7,38.0,15.323487308245166,19.001913580159336,38.0,1196784.0
39.0,1.53125,4.0992001433753305E-7,39.0,14.937993516342223,18.756774504407044,39.0,1197080.0
40.0,1.5625,4.196599669133623E-7,40.0,15.527519224168296,19.496513819943832,40.0,1204784.0
41.0,1.609375,4.3430792478223637E-7,41.0,15.296744829032738,19.28057002440048,41.0,1207920.0
42.0,1.671875,4.53805292232169E-7,42.0,15.072255198289435,19.071164433432788,42.0,1205864.0
43.0,1.734375,4.734664172348049E-7,43.0,15.43681371232026,19.422623662741593,43.0,1215992.0
44.0,1.78125,4.881708365347651E-7,44.0,15.318307548017891,19.262391349720197,44.0,1212576.0
45.0,1.84375,5.080268925262822E-7,45.0,15.074479521972187,19.058177493332895,45.0,1228048.0
46.0,1.90625,5.278379345933596E-7,46.0,14.859200708120424,18.86530161290187,46.0,1225264.0
47.0,1.953125,5.426863208413124E-7,47.0,14.901402999568452,18.824530540873088,47.0,1224448.0
48.0,2.0,5.575462516086797E-7,48.0,14.681416439874319,18.637949656972584,48.0,1225400.0
49.0,2.03125,5.673647845267422E-7,49.0,14.431994822570173,18.45013270313649,49.0,1214504.0
50.0,2.0625,5.7718195926605E-7,50.0,14.366225554907803,18.33256159643056,50.0,1214336.0
