learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.698191398547755E-8,1.0,4.0,4.0,1.0,921232.0
2.0,0.234375,5.574434504119886E-8,2.0,16.5,20.700241544484452,2.0,928328.0
3.0,0.3125,7.465019330589308E-8,3.0,20.119094794094792,23.133100446281016,3.0,935424.0
4.0,0.359375,8.61266097571287E-8,4.0,20.03954877874963,22.3466836164681,4.0,946384.0
5.0,0.375,8.998002158477904E-8,5.0,21.924282823643505,23.939834371397563,5.0,953296.0
6.0,0.40625,9.775908741479121E-8,6.0,23.55492414338912,25.400078424448935,6.0,962232.0
7.0,0.4375,1.0554248648178249E-7,7.0,21.249940305774857,23.682545884640902,7.0,963248.0
8.0,0.46875,1.1339851577455801E-7,8.0,18.621887894894723,22.153136676260832,8.0,971752.0
9.0,0.5,1.2119944181500212E-7,9.0,18.742891463974228,21.89523561741217,9.0,964936.0
10.0,0.546875,1.3292139758252437E-7,10.0,20.42471678049484,23.620345238830513,10.0,966632.0
11.0,0.578125,1.4082341092742153E-7,11.0,20.01065686393088,23.023833152473912,11.0,977440.0
12.0,0.625,1.5275142181457746E-7,12.0,18.651577869647806,22.069527393338323,12.0,983624.0
13.0,0.6875,1.687754734626247E-7,13.0,19.0104825145835,22.1680066340009,13.0,991048.0
14.0,0.71875,1.7683865735307336E-7,14.0,18.30550330662573,21.50086456349887,14.0,997376.0
15.0,0.734375,1.8088292563334108E-7,15.0,19.16752529296515,22.282575774581087,15.0,1000512.0
16.0,0.765625,1.8901052600186734E-7,16.0,18.566227850603696,21.706621242746067,16.0,1005344.0
17.0,0.8125,2.0140012364006708E-7,17.0,18.53385209704835,21.507056276773703,17.0,1021688.0
18.0,0.84375,2.0969930725793046E-7,18.0,19.142055849201796,22.025955629168717,18.0,1026568.0
19.0,0.875,2.1799926697793935E-7,19.0,19.24614385702783,21.97919099070407,19.0,1026664.0
20.0,0.90625,2.2640102542936802E-7,20.0,18.611303330843104,21.4726636245043,20.0,1039256.0
21.0,0.921875,2.3061655358307893E-7,21.0,18.320452326005814,21.132058110992794,21.0,1042880.0
22.0,0.96875,2.433383229395582E-7,22.0,17.684527840112988,20.66682823472274,22.0,1049080.0
23.0,1.03125,2.6046702664138543E-7,23.0,17.0763784695147,20.227252232132763,23.0,1059368.0
24.0,1.078125,2.734313279183375E-7,24.0,16.6710591408677,19.858104413816438,24.0,1069080.0
25.0,1.125,2.864662544905312E-7,25.0,16.514550087761872,19.623494610302007,25.0,1074904.0
26.0,1.171875,2.9953358332730005E-7,26.0,16.218252413781663,19.31984720915591,26.0,1077576.0
27.0,1.21875,3.127344017330971E-7,27.0,15.856404177444526,18.99926910773277,27.0,1088584.0
28.0,1.28125,3.304429830879801E-7,28.0,15.708560123037307,18.787850209184146,28.0,1095232.0
29.0,1.328125,3.439023405210012E-7,29.0,16.963523567070503,20.84276384790517,29.0,1109904.0
30.0,1.34375,3.484225857795941E-7,30.0,16.83201023190614,20.62981247252308,30.0,1118264.0
31.0,1.390625,3.622719345407354E-7,31.0,16.290091680625405,20.29434685156431,31.0,1142064.0
32.0,1.421875,3.7153374351974997E-7,32.0,16.120869322677187,20.067029119616954,32.0,1145640.0
33.0,1.46875,3.8563464638880566E-7,33.0,16.14206038169225,19.97639463670149,33.0,1162808.0
34.0,1.5,3.950329846702517E-7,34.0,15.87057839268917,19.716095640783028,34.0,1162528.0
35.0,1.53125,4.0449780903549666E-7,35.0,15.886689974257141,19.629949992520686,35.0,1170752.0
36.0,1.5625,4.140679245918162E-7,36.0,15.663809838980374,19.399706207741296,36.0,1183776.0
37.0,1.578125,4.1889764058093235E-7,37.0,15.455843667531575,19.180547279059958,37.0,1194824.0
38.0,1.625,4.3352056915561364E-7,38.0,15.323487308245166,19.001913580159336,38.0,1205856.0
39.0,1.671875,4.481489304453135E-7,39.0,14.937993516342223,18.756774504407044,39.0,1206304.0
40.0,1.703125,4.5799533836543566E-7,40.0,15.527519224168296,19.496513819943832,40.0,1217952.0
41.0,1.75,4.7290096214662003E-7,41.0,15.296744829032738,19.28057002440048,41.0,1229168.0
42.0,1.8125,4.927840523628725E-7,42.0,15.072255198289435,19.071164433432788,42.0,1229720.0
43.0,1.875,5.128288305261069E-7,43.0,15.43681371232026,19.422623662741593,43.0,1239720.0
44.0,1.921875,5.278516457312638E-7,44.0,15.318307548017891,19.262391349720197,44.0,1238832.0
45.0,1.953125,5.379694307016003E-7,45.0,15.074479521972187,19.058177493332895,45.0,1251520.0
46.0,2.0,5.531529960636465E-7,46.0,14.859200708120424,18.86530161290187,46.0,1252088.0
47.0,2.046875,5.683232706764507E-7,47.0,14.901402999568452,18.824530540873088,47.0,1250992.0
48.0,2.078125,5.784302548919289E-7,48.0,14.623521128359343,18.628775820695616,48.0,1250184.0
49.0,2.109375,5.885265677029061E-7,49.0,14.349173831588104,18.438477647798077,49.0,1248864.0
50.0,2.140625,5.987551412545146E-7,50.0,14.289351160940232,18.323700783350095,50.0,1265224.0
