learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.623717930167914E-8,1.0,4.0,4.0,1.0,902808.0
2.0,0.25,5.833629984408617E-8,2.0,16.5,20.700241544484452,2.0,911184.0
3.0,0.328125,7.692152090991537E-8,3.0,20.119094794094792,23.133100446281016,3.0,919560.0
4.0,0.34375,8.06743951721324E-8,4.0,20.03954877874963,22.3466836164681,4.0,928424.0
5.0,0.375,8.823951551069818E-8,5.0,21.924282823643505,23.939834371397563,5.0,935768.0
6.0,0.40625,9.588916630794607E-8,6.0,23.55492414338912,25.400078424448935,6.0,946224.0
7.0,0.46875,1.1123671558582123E-7,7.0,21.249940305774857,23.682545884640902,7.0,949688.0
8.0,0.484375,1.151120199614929E-7,8.0,18.621887894894723,22.153136676260832,8.0,958712.0
9.0,0.515625,1.2292782129305933E-7,9.0,18.742891463974228,21.89523561741217,9.0,966776.0
10.0,0.5625,1.3467170194619232E-7,10.0,20.204491039254947,23.29683978787658,10.0,968440.0
11.0,0.578125,1.3859615945774648E-7,11.0,19.09636804853489,22.34373998246604,11.0,970872.0
12.0,0.625,1.5050079026776883E-7,12.0,18.05600568100764,21.47748566161903,12.0,981696.0
13.0,0.671875,1.6250796357376708E-7,13.0,18.403968514685683,21.56425732427587,13.0,990152.0
14.0,0.703125,1.7058046068996192E-7,14.0,17.82648616768774,20.962057105106418,14.0,998528.0
15.0,0.734375,1.785741834383872E-7,15.0,18.608815394003102,21.641915434711308,15.0,988784.0
16.0,0.78125,1.906217140559521E-7,16.0,18.143821090767464,21.13990898247475,16.0,993480.0
17.0,0.8125,1.9874304093213547E-7,17.0,18.182778744126804,21.00980369320871,17.0,1004568.0
18.0,0.875,2.1479425615527566E-7,18.0,18.182316030462157,20.862395862149615,18.0,992728.0
19.0,0.890625,2.1880641320927277E-7,19.0,18.36766987512915,20.907537563370592,19.0,992568.0
20.0,0.921875,2.2686959709972144E-7,20.0,17.563180407210453,20.38451146331438,20.0,997376.0
21.0,0.953125,2.3501162003311847E-7,21.0,17.383505149724243,20.11955960414535,21.0,1007128.0
22.0,1.0,2.4732690589088535E-7,22.0,16.80188304168504,19.681299768899837,22.0,1015560.0
23.0,1.046875,2.5969360851579243E-7,23.0,16.24665773651819,19.26703982835449,23.0,1019800.0
24.0,1.109375,2.7633815382917725E-7,24.0,16.029891481818108,18.995623172999643,24.0,1029424.0
25.0,1.15625,2.889234262208144E-7,25.0,16.02580481864295,18.882479936811485,25.0,1037824.0
26.0,1.203125,3.015548766901096E-7,26.0,15.565538954327593,18.532897798636373,26.0,1041632.0
27.0,1.234375,3.099964103764958E-7,27.0,15.126100025141168,18.2003977488751,27.0,1044176.0
28.0,1.25,3.142314704342021E-7,28.0,14.93582638803648,17.968106966387236,28.0,1047712.0
29.0,1.296875,3.270464690609111E-7,29.0,16.22063987153136,20.141090184936985,29.0,1056768.0
30.0,1.328125,3.3556406075755755E-7,30.0,16.028080129447222,19.894149771708722,30.0,1053584.0
31.0,1.375,3.4842727473005655E-7,31.0,15.561023621500972,19.57262429254769,31.0,1060744.0
32.0,1.40625,3.5708521156468327E-7,32.0,15.343032105219578,19.324064955206012,32.0,1070944.0
33.0,1.453125,3.701660251762304E-7,33.0,15.479262575694712,19.339859223287267,33.0,1078688.0
34.0,1.46875,3.7455944240921075E-7,34.0,15.14386137994555,19.06614323076333,34.0,1086888.0
35.0,1.484375,3.789863613848057E-7,35.0,15.113609785130553,18.942012709342848,35.0,1095176.0
36.0,1.515625,3.879423861184882E-7,36.0,14.870036116181556,18.706989988952838,36.0,1107816.0
37.0,1.53125,3.923740910573138E-7,37.0,14.617114274450568,18.474697400918846,37.0,1096360.0
38.0,1.5625,4.012493364926842E-7,38.0,14.49393891171502,18.301112619616948,38.0,1097824.0
39.0,1.609375,4.1464029992413194E-7,39.0,14.184419653436544,18.069124320564665,39.0,1104264.0
40.0,1.65625,4.281444772560564E-7,40.0,14.730682491265544,18.72949098553529,40.0,1113600.0
41.0,1.6875,4.37163495613883E-7,41.0,14.649165226871743,18.58497338067026,41.0,1115608.0
42.0,1.75,4.551744981048008E-7,42.0,14.506993204572867,18.411149123270935,42.0,1113936.0
43.0,1.796875,4.687899490818382E-7,43.0,14.783487791090385,18.63574950918242,43.0,1122776.0
44.0,1.84375,4.825085246314606E-7,44.0,14.566905707843539,18.43978103574731,44.0,1131280.0
45.0,1.890625,4.962613456882537E-7,45.0,14.407961016510082,18.267211872453586,45.0,1134104.0
46.0,1.953125,5.147411138750613E-7,46.0,14.168310500667152,18.074452328015663,46.0,1142928.0
47.0,2.0,5.287155120943984E-7,47.0,14.285609024448325,18.11012601920088,47.0,1152376.0
48.0,2.046875,5.425506969913841E-7,48.0,14.021167100518023,17.921959851119045,48.0,1140896.0
49.0,2.09375,5.563080776482821E-7,49.0,13.738979201807776,17.738161660698264,49.0,1134480.0
50.0,2.125,5.655671702697874E-7,50.0,13.628738488367581,17.598385821315947,50.0,1145304.0
