learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.03125,6.851817791660627E-9,1.0,4.0,4.0,1.0,848784.0
2.0,0.140625,3.0996614239282075E-8,2.0,16.5,20.700241544484452,2.0,853312.0
3.0,0.203125,4.486167906887001E-8,3.0,19.5,22.41465294548784,3.0,857520.0
4.0,0.25,5.531247653481032E-8,4.0,20.125,22.311712170965276,4.0,861808.0
5.0,0.296875,6.581245947422252E-8,5.0,21.8,23.67910471280534,5.0,865864.0
6.0,0.375,8.339473020492328E-8,6.0,23.53333333333333,25.299341229895035,6.0,869936.0
7.0,0.421875,9.399124084868364E-8,7.0,21.433333333333334,23.65939190674235,7.0,873824.0
8.0,0.46875,1.0463470567224754E-7,8.0,19.07559523809524,22.150000063983455,8.0,877696.0
9.0,0.5,1.1176126362341974E-7,9.0,19.31719576719577,22.051814041468933,9.0,881520.0
10.0,0.53125,1.1892074124059743E-7,10.0,20.496587301587304,23.11805302624691,10.0,885592.0
11.0,0.59375,1.3330786411340038E-7,11.0,19.633261183261183,22.290323537036993,11.0,889808.0
12.0,0.640625,1.4414768277977905E-7,12.0,18.16382275132275,21.34916812829725,12.0,893888.0
13.0,0.6875,1.550356197791795E-7,13.0,18.625579975579974,21.578963286963276,13.0,897856.0
14.0,0.75,1.6962349440695513E-7,14.0,18.245730856445142,21.09598169181181,14.0,902224.0
15.0,0.796875,1.8060737703409463E-7,15.0,18.73887260887261,21.429142667602,15.0,905768.0
16.0,0.84375,1.9163016178127794E-7,16.0,18.50935973748474,21.0878027193314,16.0,908976.0
17.0,0.890625,2.0269466201878258E-7,17.0,18.898515047044462,21.3464315814846,17.0,912416.0
18.0,0.9375,2.13803691116886E-7,18.0,19.27343414573807,21.607822693244724,18.0,916088.0
19.0,0.96875,2.212411426525149E-7,19.0,19.90231772871092,22.217810764602987,19.0,919976.0
20.0,1.03125,2.361685619689524E-7,20.0,19.286149210696426,21.721454407423728,20.0,923224.0
21.0,1.078125,2.474140880318979E-7,21.0,18.69157067685374,21.249842163532318,21.0,927344.0
22.0,1.125,2.586961879084507E-7,22.0,17.954507940459955,20.76798579845927,22.0,930360.0
23.0,1.171875,2.7002000327532487E-7,23.0,17.636327753325332,20.432216017800112,23.0,933800.0
24.0,1.25,2.889578657535215E-7,24.0,16.950393807081703,20.00345121679917,24.0,937008.0
25.0,1.3125,3.0416726884949537E-7,25.0,16.507378054798433,19.634489123976454,25.0,940664.0
26.0,1.375,3.194366905113889E-7,26.0,16.42478659115234,19.458079871066357,26.0,944376.0
27.0,1.421875,3.3092765887785286E-7,27.0,16.216746062135304,19.20729499917741,27.0,947584.0
28.0,1.453125,3.386161147823764E-7,28.0,16.259269681609307,19.145927135568503,28.0,951024.0
29.0,1.515625,3.5405485606234936E-7,29.0,17.361166786184356,20.83471909362097,29.0,954848.0
30.0,1.5625,3.6567688867863683E-7,30.0,17.430737088713844,20.789993991982346,30.0,958392.0
31.0,1.609375,3.7735092013867367E-7,31.0,17.055552021335977,20.478435160730754,31.0,962680.0
32.0,1.65625,3.890615254123178E-7,32.0,17.07296924647568,20.394982429541255,32.0,965696.0
33.0,1.71875,4.0472818202235634E-7,33.0,16.796136845067327,20.131065825470817,33.0,968944.0
34.0,1.765625,4.165203750340475E-7,34.0,16.634574887948588,19.92731812917273,34.0,972424.0
35.0,1.8125,4.283647609150244E-7,35.0,16.78703241215846,19.988596043978642,35.0,976728.0
36.0,1.859375,4.4025260851615003E-7,36.0,16.71913865467787,19.853460770485864,36.0,980312.0
37.0,1.921875,4.5617266247669856E-7,37.0,16.671173946293184,19.73684507778162,37.0,984616.0
38.0,1.96875,4.6815878401199977E-7,38.0,16.270865670323875,19.476857391337447,38.0,988416.0
39.0,2.015625,4.801927328420182E-7,39.0,15.945431867710981,19.234072245247614,39.0,992360.0
40.0,2.078125,4.963003448210657E-7,40.0,16.359616583838722,19.675565664028355,40.0,996216.0
41.0,2.125,5.083975459759434E-7,41.0,16.089869837891435,19.451757314794214,41.0,997576.0
42.0,2.1875,5.245451272154848E-7,42.0,15.853699882401568,19.242366017390445,42.0,998688.0
43.0,2.21875,5.32651837501261E-7,43.0,16.158874082257125,19.52392861741823,43.0,1002760.0
44.0,2.265625,5.448548795862331E-7,44.0,16.025770707237537,19.363180162759292,44.0,1006304.0
45.0,2.328125,5.611389254530271E-7,45.0,15.690349540005997,19.147328859141375,45.0,1007128.0
46.0,2.375,5.733652506023645E-7,46.0,15.50336126498171,18.966882725862096,46.0,1008224.0
47.0,2.421875,5.856367837016781E-7,47.0,15.51531565064815,18.909781700031488,47.0,1011952.0
48.0,2.484375,6.020115041691396E-7,48.0,15.218675652607166,18.712675273065294,48.0,1012736.0
49.0,2.515625,6.102052672455708E-7,49.0,14.933600639288652,18.521606170714314,49.0,1013528.0
50.0,2.5625,6.225491718699535E-7,50.0,14.890438830584513,18.424254949920595,50.0,1017920.0
