learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.5887339789834286E-8,1.0,4.0,4.0,1.0,921232.0
2.0,0.203125,4.840225705669986E-8,2.0,16.5,20.700241544484452,2.0,928328.0
3.0,0.265625,6.352693566845523E-8,3.0,20.119094794094792,23.133100446281016,3.0,935424.0
4.0,0.3125,7.497211400833394E-8,4.0,20.03954877874963,22.3466836164681,4.0,943808.0
5.0,0.328125,7.879849161124891E-8,5.0,21.924282823643505,23.939834371397563,5.0,946608.0
6.0,0.359375,8.652348899179033E-8,6.0,23.55492414338912,25.400078424448935,6.0,955544.0
7.0,0.390625,9.421194489631386E-8,7.0,21.249940305774857,23.682545884640902,7.0,951504.0
8.0,0.40625,9.804892922855084E-8,8.0,18.714780051757465,22.155640240968932,8.0,949232.0
9.0,0.4375,1.056533074006438E-7,9.0,18.63259155095608,21.730886325257334,9.0,940624.0
10.0,0.46875,1.1339531435320773E-7,10.0,20.528209096540742,23.797054837569725,10.0,957648.0
11.0,0.5,1.2115077374296054E-7,11.0,21.114043536226333,24.103013580417482,11.0,959312.0
12.0,0.53125,1.290716075648864E-7,12.0,20.475693377819,23.40141333870038,12.0,979768.0
13.0,0.59375,1.4505737150708831E-7,13.0,20.625161408770676,23.32729558683433,13.0,988680.0
14.0,0.640625,1.571222674101591E-7,14.0,19.682606525779416,22.566269444820342,14.0,994912.0
15.0,0.671875,1.65185063249535E-7,15.0,20.616749160820415,23.472888111826958,15.0,997328.0
16.0,0.703125,1.732571076394783E-7,16.0,20.117949799011043,22.94601628537998,16.0,998472.0
17.0,0.734375,1.8144796033286384E-7,17.0,20.22505534864198,22.887992110510247,17.0,1013168.0
18.0,0.765625,1.8955201893630952E-7,18.0,20.199301884761947,22.725584840298538,18.0,1002432.0
19.0,0.796875,1.9772812568893032E-7,19.0,20.69289026812778,23.136854976980224,19.0,1011344.0
20.0,0.828125,2.0600111585938265E-7,20.0,19.79505995155397,22.55931554377532,20.0,1023328.0
21.0,0.859375,2.1435546740475624E-7,21.0,19.516761649632297,22.22512419404788,21.0,1033392.0
22.0,0.90625,2.2701796195987194E-7,22.0,18.9880766226904,21.779121755503425,22.0,1044192.0
23.0,0.953125,2.397043216559622E-7,23.0,18.468458964531518,21.35087893916895,23.0,1046160.0
24.0,1.0,2.52477701805118E-7,24.0,17.954705868334713,20.938859896243926,24.0,1053336.0
25.0,1.03125,2.6104302378371355E-7,25.0,17.67605682673833,20.633184125624894,25.0,1059488.0
26.0,1.078125,2.7377565857022997E-7,26.0,17.232240418682565,20.26826608667267,26.0,1049976.0
27.0,1.125,2.8664023072148357E-7,27.0,16.876540541262607,19.943493780068525,27.0,1060856.0
28.0,1.15625,2.952142838492161E-7,28.0,16.740386825063364,19.739132423408687,28.0,1060568.0
29.0,1.1875,3.0385333553163534E-7,29.0,18.114589634584572,22.059807888838016,29.0,1068608.0
30.0,1.21875,3.1246787532129216E-7,30.0,18.059807467433778,21.896511552399033,30.0,1065576.0
31.0,1.25,3.212292924419873E-7,31.0,17.523200327486467,21.541967390308354,31.0,1083744.0
32.0,1.28125,3.300149627547297E-7,32.0,17.36665382394985,21.317789023915168,32.0,1086744.0
33.0,1.328125,3.4318832654712924E-7,33.0,17.31965025825858,21.172073736258106,33.0,1086320.0
34.0,1.34375,3.475637640804052E-7,34.0,16.987836838106688,20.88408391920274,34.0,1082440.0
35.0,1.375,3.5639955765671197E-7,35.0,16.99173221801085,20.786098412814237,35.0,1092944.0
36.0,1.421875,3.6978392421992285E-7,36.0,16.933078683022774,20.644871943682084,36.0,1103720.0
37.0,1.453125,3.787179593928158E-7,37.0,16.74629370659185,20.430520180423983,37.0,1105096.0
38.0,1.484375,3.877238486893475E-7,38.0,16.565235384308576,20.223336711011314,38.0,1113984.0
39.0,1.515625,3.9683865098696615E-7,39.0,16.26432913555137,19.977355813899745,39.0,1127456.0
40.0,1.546875,4.0593411540612576E-7,40.0,16.757171894439562,20.52992595755806,40.0,1125064.0
41.0,1.59375,4.196547282238801E-7,41.0,16.515306772674023,20.306138441983734,41.0,1131448.0
42.0,1.625,4.2886660796486664E-7,42.0,16.280163161107346,20.08908111927411,42.0,1139464.0
43.0,1.671875,4.425406546538902E-7,43.0,16.58301030995944,20.350779302108204,43.0,1127608.0
44.0,1.734375,4.608809831552207E-7,44.0,16.42538549947943,20.17069543963451,44.0,1134304.0
45.0,1.796875,4.790954537586205E-7,45.0,16.200691740484675,19.967515115775424,45.0,1126520.0
46.0,1.859375,4.9742672773492E-7,46.0,15.925073631578174,19.756111328555594,46.0,1133744.0
47.0,1.921875,5.159105057828128E-7,47.0,16.027919744441224,19.777975327729507,47.0,1143176.0
48.0,1.9375,5.205438032539354E-7,48.0,15.718479640859258,19.571604974734512,48.0,1146232.0
49.0,2.0,5.390199496307307E-7,49.0,15.410556444034032,19.37107449529601,49.0,1142704.0
50.0,2.03125,5.483670651705728E-7,50.0,15.178957307066803,19.18403571789598,50.0,1156192.0
