learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.2983371056616305E-8,1.0,4.0,4.0,1.0,912976.0
2.0,0.21875,5.157894015105234E-8,2.0,16.5,20.700241544484452,2.0,920072.0
3.0,0.28125,6.65701291937795E-8,3.0,20.119094794094792,23.133100446281016,3.0,927168.0
4.0,0.296875,7.036222895193431E-8,4.0,20.03954877874963,22.3466836164681,4.0,938128.0
5.0,0.328125,7.799001953875025E-8,5.0,21.924282823643505,23.939834371397563,5.0,943520.0
6.0,0.34375,8.184003591951397E-8,6.0,23.55492414338912,25.400078424448935,6.0,952456.0
7.0,0.375,8.955229228983323E-8,7.0,21.249940305774857,23.682545884640902,7.0,954448.0
8.0,0.40625,9.733051734252109E-8,8.0,18.621887894894723,22.153136676260832,8.0,962128.0
9.0,0.4375,1.0507608142991861E-7,9.0,18.742891463974228,21.89523561741217,9.0,958088.0
10.0,0.46875,1.1287235085748964E-7,10.0,20.42471678049484,23.620345238830513,10.0,964360.0
11.0,0.5,1.2067715740866132E-7,11.0,20.152124168556075,23.12589943305257,11.0,965416.0
12.0,0.53125,1.2854269395271938E-7,12.0,18.80529072514543,22.171303808458205,12.0,972928.0
13.0,0.5625,1.3645712493194476E-7,13.0,19.2002364101822,22.312301303731054,13.0,978976.0
14.0,0.609375,1.4839444904484683E-7,14.0,18.518399047963157,21.654946467106345,14.0,984392.0
15.0,0.640625,1.563740079291165E-7,15.0,19.35002432456911,22.398907996116044,15.0,987032.0
16.0,0.671875,1.6438182986651858E-7,16.0,18.758638667515722,21.828072298474552,16.0,990528.0
17.0,0.703125,1.7254571301034755E-7,17.0,18.62582284553494,21.551185643333415,17.0,1009832.0
18.0,0.75,1.8484149930170842E-7,18.0,19.272759344369746,22.125934131955315,18.0,1013952.0
19.0,0.796875,1.9714203921871054E-7,19.0,19.394590038225164,22.09792475871073,19.0,1014344.0
20.0,0.84375,2.0952591310358712E-7,20.0,18.7700237929209,21.593636057500586,20.0,1021216.0
21.0,0.90625,2.2619503498491317E-7,21.0,18.495839854641464,21.2636720162226,21.0,1030944.0
22.0,0.953125,2.3874557680553864E-7,22.0,17.884586353986503,20.802648058696015,22.0,1034960.0
23.0,0.984375,2.4714636512928543E-7,23.0,17.196638645230937,20.34993284006093,23.0,1039136.0
24.0,1.015625,2.5558285415172583E-7,24.0,16.790919876248733,19.979569881765876,24.0,1043552.0
25.0,1.046875,2.640516160883838E-7,25.0,16.67633452711145,19.773050902397085,25.0,1047544.0
26.0,1.078125,2.7259158539689255E-7,26.0,16.23344621957256,19.415474531032608,26.0,1056352.0
27.0,1.109375,2.811995283183125E-7,27.0,15.843142977659951,19.084037254767967,27.0,1064760.0
28.0,1.15625,2.9413230044560305E-7,28.0,15.714625716113243,18.88247921304293,28.0,1066480.0
29.0,1.171875,2.984748506504629E-7,29.0,17.0134214307877,21.035878317007185,29.0,1074304.0
30.0,1.21875,3.116129017952416E-7,30.0,16.89130299946917,20.825430054945834,30.0,1083408.0
31.0,1.25,3.2040807935926655E-7,31.0,16.38948544506383,20.488185599727554,31.0,1087920.0
32.0,1.28125,3.2935492021756044E-7,32.0,16.230671264798644,20.264343866872935,32.0,1106680.0
33.0,1.3125,3.3837924194004806E-7,33.0,16.240705089827937,20.16213751312934,33.0,1116264.0
34.0,1.359375,3.51952395350155E-7,34.0,15.913033252621393,19.88266880464508,34.0,1119288.0
35.0,1.40625,3.656295464477606E-7,35.0,15.90894155274055,19.777032119071354,35.0,1127864.0
36.0,1.4375,3.748590178373788E-7,36.0,15.674969678290628,19.540289211391425,36.0,1141640.0
37.0,1.46875,3.840560869624218E-7,37.0,15.430569287463177,19.305236631381778,37.0,1137632.0
38.0,1.515625,3.9796393442278117E-7,38.0,15.254198866226979,19.102077984587776,38.0,1146888.0
39.0,1.546875,4.0724242959792427E-7,39.0,14.965763989531043,18.8664935006256,39.0,1147704.0
40.0,1.59375,4.2124176009868597E-7,40.0,15.51833498375844,19.529413641972752,40.0,1154432.0
41.0,1.640625,4.351593088358642E-7,41.0,15.355003922250322,19.33891777135849,41.0,1147688.0
42.0,1.6875,4.491502962385616E-7,42.0,15.173670786479747,19.144585006758142,42.0,1153744.0
43.0,1.765625,4.724941552720138E-7,43.0,15.513421120150458,19.458159583743623,43.0,1155008.0
44.0,1.8125,4.866238709332216E-7,44.0,15.305199846950302,19.25959194449841,44.0,1165184.0
45.0,1.859375,5.009284036027062E-7,45.0,15.033793270041542,19.049970937194793,45.0,1179600.0
46.0,1.90625,5.152867783585358E-7,46.0,14.824131087904348,18.858516459746504,46.0,1184040.0
47.0,1.9375,5.248647196114893E-7,47.0,14.895573151419478,18.844373482783386,47.0,1184744.0
48.0,1.9375,5.248647196114893E-7,48.0,14.634893607599727,18.650216618947933,48.0,1186440.0
49.0,1.96875,5.343529563914572E-7,49.0,14.353843264372076,18.459339399724836,49.0,1173648.0
50.0,2.015625,5.487574122121766E-7,50.0,14.241499206107685,18.31553560628945,50.0,1187840.0
