learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.15625,3.623426891863346E-8,1.0,4.0,4.0,1.0,902736.0
2.0,0.265625,6.201453894997636E-8,2.0,16.5,20.700241544484452,2.0,911112.0
3.0,0.328125,7.688155164942146E-8,3.0,20.119094794094792,23.133100446281016,3.0,919488.0
4.0,0.375,8.816471866642435E-8,4.0,20.03954877874963,22.3466836164681,4.0,930448.0
5.0,0.390625,9.195985815798243E-8,5.0,21.924282823643505,23.939834371397563,5.0,938880.0
6.0,0.4375,1.0347207232067983E-7,6.0,23.55492414338912,25.400078424448935,6.0,949336.0
7.0,0.46875,1.1116977677577072E-7,7.0,21.249940305774857,23.682545884640902,7.0,952648.0
8.0,0.515625,1.2282634593753352E-7,8.0,18.621887894894723,22.153136676260832,8.0,961240.0
9.0,0.578125,1.3857358782034783E-7,9.0,18.742891463974228,21.89523561741217,9.0,973928.0
10.0,0.609375,1.4641170208859777E-7,10.0,20.204491039254947,23.29683978787658,10.0,969536.0
11.0,0.640625,1.5433046630480227E-7,11.0,18.954900743909693,22.297872082488098,11.0,979512.0
12.0,0.65625,1.5832862118259075E-7,12.0,17.902292825510013,21.42649077430868,12.0,989104.0
13.0,0.6875,1.6640208842646747E-7,13.0,18.21421461908698,21.467786347123997,13.0,998648.0
14.0,0.734375,1.7861386166057655E-7,14.0,17.613590426350314,20.852206831528473,14.0,1007024.0
15.0,0.75,1.8265331164002421E-7,15.0,18.42631636239914,21.564956778272713,15.0,999320.0
16.0,0.796875,1.9481386213252944E-7,16.0,17.951410273855437,21.0549164030821,16.0,1002800.0
17.0,0.828125,2.0306201703432535E-7,17.0,18.090807995640212,21.012464212491587,17.0,1020256.0
18.0,0.859375,2.1120766177773478E-7,18.0,18.05161253529421,20.827533041973908,18.0,1007576.0
19.0,0.890625,2.1934955536077422E-7,19.0,18.219223693931816,20.84924284902424,19.0,1007112.0
20.0,0.953125,2.3582206469857033E-7,20.0,17.40445994513266,20.32588152927626,20.0,1018784.0
21.0,1.0,2.482948022791081E-7,21.0,17.208117621088597,20.046637720626773,21.0,1028544.0
22.0,1.046875,2.607372718759709E-7,22.0,16.615859492846493,19.60598321564403,22.0,1026048.0
23.0,1.0625,2.6492848216245576E-7,23.0,16.07317035350211,19.194395406561867,23.0,1036864.0
24.0,1.09375,2.7337810024619105E-7,24.0,15.902944041204684,18.948918865900506,24.0,1045176.0
25.0,1.125,2.8188586131566103E-7,25.0,15.897758298509345,18.83217845743075,25.0,1052368.0
26.0,1.15625,2.903660707589653E-7,26.0,15.579114050058772,18.52672863798774,26.0,1048960.0
27.0,1.1875,2.9891774627483557E-7,27.0,15.102930055598351,18.1879504318398,27.0,1057800.0
28.0,1.234375,3.1178231842608917E-7,28.0,14.877323993995985,17.937226556932075,28.0,1060856.0
29.0,1.265625,3.204308773597909E-7,29.0,16.13454805590377,20.038156683549964,29.0,1069784.0
30.0,1.296875,3.290769786366986E-7,30.0,15.9865170214162,19.816697213882314,30.0,1069480.0
31.0,1.34375,3.4213664346478055E-7,31.0,15.488474344955026,19.494700748375692,31.0,1076944.0
32.0,1.375,3.5100690891138386E-7,32.0,15.29500074568987,19.257940098705646,32.0,1097208.0
33.0,1.390625,3.5549365242736214E-7,33.0,15.407892033570725,19.250785374840827,33.0,1109976.0
34.0,1.4375,3.69040127326217E-7,34.0,15.080369689684566,18.979719403672554,34.0,1117088.0
35.0,1.484375,3.826284147281614E-7,35.0,15.064821243241509,18.8672897669538,35.0,1120536.0
36.0,1.515625,3.9174244092363453E-7,36.0,14.855867951629968,18.645822557105806,36.0,1127360.0
37.0,1.5625,4.0548022500135835E-7,37.0,14.63497831491452,18.42491189405906,37.0,1132864.0
38.0,1.609375,4.1925322471393484E-7,38.0,14.552460190861465,18.2763124365417,38.0,1135768.0
39.0,1.65625,4.3312643861605067E-7,39.0,14.187624505997396,18.040553710702174,39.0,1144032.0
40.0,1.71875,4.5176065112981537E-7,40.0,14.767810195009389,18.76925109615125,40.0,1152480.0
41.0,1.75,4.611732179505958E-7,41.0,14.680124825282844,18.620877948158263,41.0,1164288.0
42.0,1.8125,4.799282436983453E-7,42.0,14.538697970641836,18.44722973159485,42.0,1159952.0
43.0,1.859375,4.94095794339147E-7,43.0,14.808172687977367,18.661729042455715,43.0,1168304.0
44.0,1.921875,5.132528409982722E-7,44.0,14.615383359965204,18.473074291599776,44.0,1184816.0
45.0,1.96875,5.277540185488762E-7,45.0,14.43602950299915,18.29269848295783,45.0,1195816.0
46.0,2.0,5.374278084168006E-7,46.0,14.198595596432003,18.10018945795873,46.0,1196600.0
47.0,2.015625,5.423024736551777E-7,47.0,14.297799620258228,18.116713674996635,47.0,1205944.0
48.0,2.046875,5.519963775037066E-7,48.0,14.027101356466828,17.927993084594174,48.0,1199088.0
49.0,2.0625,5.568468865628046E-7,49.0,13.777212105027258,17.745938504103183,49.0,1199968.0
50.0,2.109375,5.715244333259764E-7,50.0,13.701009728216484,17.62404112814209,50.0,1210360.0
