learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.109375,2.627079892489645E-8,1.0,4.0,4.0,1.0,934784.0
2.0,0.203125,4.918831917974684E-8,2.0,16.5,20.700241544484452,2.0,944928.0
3.0,0.265625,6.462680175900459E-8,3.0,20.119094794094792,23.133100446281016,3.0,954832.0
4.0,0.296875,7.242999143070645E-8,4.0,20.03954877874963,22.3466836164681,4.0,965216.0
5.0,0.328125,8.030484120051065E-8,5.0,21.924282823643505,23.939834371397563,5.0,974080.0
6.0,0.359375,8.827851464351018E-8,6.0,23.55492414338912,25.400078424448935,6.0,986304.0
7.0,0.375,9.227055771690275E-8,7.0,21.249940305774857,23.682545884640902,7.0,988072.0
8.0,0.40625,1.0022864444181322E-7,8.0,18.621887894894723,22.153136676260832,8.0,984376.0
9.0,0.4375,1.0810828017484809E-7,9.0,18.525350311710852,21.70832530650805,9.0,974672.0
10.0,0.46875,1.1614675814699793E-7,10.0,20.549384288912346,23.9667294727213,10.0,994320.0
11.0,0.515625,1.2817236387895212E-7,11.0,20.40258096468132,23.553726425184585,11.0,991672.0
12.0,0.546875,1.3643655822508863E-7,12.0,19.53995724471563,22.736869564236272,12.0,1022240.0
13.0,0.59375,1.489283103081915E-7,13.0,19.92426325189031,22.880282028054328,13.0,1030112.0
14.0,0.625,1.5732191968709228E-7,14.0,19.02951329945271,22.136462946372866,14.0,1038248.0
15.0,0.65625,1.6566682865636213E-7,15.0,19.8830316208855,22.910865620022268,15.0,1032224.0
16.0,0.703125,1.78349404854493E-7,16.0,19.486421523922456,22.440023023627237,16.0,1045848.0
17.0,0.734375,1.8680930629165635E-7,17.0,19.56485121572311,22.34796363321779,17.0,1046448.0
18.0,0.765625,1.9535684259608388E-7,18.0,19.90574601497956,22.5473259772699,18.0,1057288.0
19.0,0.796875,2.0395372606193024E-7,19.0,20.10353902974214,22.607463156104302,19.0,1063392.0
20.0,0.828125,2.1249156108953886E-7,20.0,19.366125075943536,22.06754316401138,20.0,1056088.0
21.0,0.859375,2.2110002141238915E-7,21.0,18.965674345501448,21.668033969855497,21.0,1064824.0
22.0,0.890625,2.297968280294703E-7,22.0,18.35068099660887,21.201549862783377,22.0,1075752.0
23.0,0.9375,2.429273121783303E-7,23.0,17.746988599174163,20.756422515968083,23.0,1082784.0
24.0,1.0,2.6048739932270517E-7,24.0,17.236914716641717,20.350446490817298,24.0,1086048.0
25.0,1.046875,2.7367027036638724E-7,25.0,17.111946670422718,20.1380682500327,25.0,1087104.0
26.0,1.078125,2.8258199260259666E-7,26.0,16.72367202389899,19.794890935214156,26.0,1102336.0
27.0,1.125,2.959863437960545E-7,27.0,16.292272499390652,19.449407296212147,27.0,1105368.0
28.0,1.15625,3.0503058547361024E-7,28.0,16.099164173716076,19.209403788125957,28.0,1118728.0
29.0,1.1875,3.141230748345454E-7,29.0,17.524054980858644,21.67885064411661,29.0,1124696.0
30.0,1.21875,3.233004180300566E-7,30.0,17.360830338295905,21.438791550314765,30.0,1135192.0
31.0,1.265625,3.371404535654518E-7,31.0,16.83019207275184,21.090804826793896,31.0,1141296.0
32.0,1.28125,3.417396672173506E-7,32.0,16.545100067565734,20.803308905823815,32.0,1137800.0
33.0,1.3125,3.5100665021066857E-7,33.0,16.568833819405846,20.706576050793426,33.0,1146280.0
34.0,1.34375,3.601600635900265E-7,34.0,16.241122681469644,20.421012976513687,34.0,1132232.0
35.0,1.390625,3.739975767934487E-7,35.0,16.22831486505849,20.303425676102012,35.0,1141088.0
36.0,1.421875,3.833181108348071E-7,36.0,16.009610947259986,20.067818269889987,36.0,1152904.0
37.0,1.453125,3.9264233136135663E-7,37.0,15.93400622955913,19.91358837616453,37.0,1153360.0
38.0,1.5,4.067559429030451E-7,38.0,15.713285500706657,19.68791943636862,38.0,1163856.0
39.0,1.53125,4.1621229481986823E-7,39.0,15.389837484784561,19.440204947159778,39.0,1169704.0
40.0,1.578125,4.30470746424463E-7,40.0,15.893683824575216,20.00143441259324,40.0,1175800.0
41.0,1.625,4.443808251784907E-7,41.0,15.717423842302107,19.80232337749664,41.0,1147072.0
42.0,1.671875,4.5853110754655464E-7,42.0,15.476630636382968,19.584261475602244,42.0,1166880.0
43.0,1.734375,4.775022777418295E-7,43.0,15.840103611993488,19.928009841622067,43.0,1173320.0
44.0,1.78125,4.919286584481597E-7,44.0,15.692446047442656,19.750543501569435,44.0,1189648.0
45.0,1.828125,5.063166220982869E-7,45.0,15.472029942104086,19.548816660099522,45.0,1186480.0
46.0,1.890625,5.25630053339733E-7,46.0,15.202547921268772,19.340479835692644,46.0,1194488.0
47.0,1.9375,5.401824536319408E-7,47.0,15.33544012192125,19.3877175008427,47.0,1200040.0
48.0,1.984375,5.546662658970389E-7,48.0,15.048800470976891,19.186048981032997,48.0,1194384.0
49.0,2.015625,5.643249217731257E-7,49.0,14.763222455285144,18.989862417586455,49.0,1194728.0
50.0,2.046875,5.740979233653181E-7,50.0,14.58963750707023,18.81868412490461,50.0,1208872.0
