learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,1.4155941446208292E-8,1.0,0.0,0.0,1.0,700408.0
2.0,0.171875,3.1210398042781484E-8,2.0,76.15499999981702,107.69943384226428,2.0,703184.0
3.0,0.203125,3.691765919534696E-8,3.0,62.776670018828476,90.36182310464267,3.0,705960.0
4.0,0.234375,4.266631246233979E-8,4.0,52.47622006560453,78.9956521727415,4.0,711080.0
5.0,0.265625,4.843592048726147E-8,5.0,49.16459296430471,72.45876213016902,5.0,713672.0
6.0,0.296875,5.4227970799224235E-8,6.0,48.17358878332848,68.45826667472436,6.0,716448.0
7.0,0.328125,6.004246339822808E-8,7.0,42.03027755781561,63.41016006730795,7.0,719224.0
8.0,0.34375,6.296018707669443E-8,8.0,37.678854253197976,59.36965890434519,8.0,721816.0
9.0,0.375,6.885746390455299E-8,9.0,35.318643745599374,56.24176466235986,9.0,729464.0
10.0,0.421875,7.773704257690244E-8,10.0,36.03422492311567,55.020272811766084,10.0,732240.0
11.0,0.453125,8.367920397884316E-8,11.0,34.19461665855276,52.6755919669625,11.0,735016.0
12.0,0.46875,8.666150582333405E-8,12.0,31.789154694528985,50.45649685601331,12.0,737792.0
13.0,0.5,9.26470642702447E-8,13.0,31.165636367116807,48.92002980843358,13.0,740384.0
14.0,0.546875,1.016590653711723E-7,14.0,29.043691500292347,47.142131648061536,14.0,743160.0
15.0,0.578125,1.0770845821955137E-7,15.0,29.351758647889977,46.36567696622578,15.0,748280.0
16.0,0.609375,1.137788058258593E-7,16.0,28.36397086208919,45.02094331501443,16.0,750872.0
17.0,0.640625,1.199314202595916E-7,17.0,28.11851212792742,44.06904890440719,17.0,761048.0
18.0,0.671875,1.2610498945125274E-7,18.0,27.194569946127874,42.91292351532103,18.0,763640.0
19.0,0.703125,1.3230100092995497E-7,19.0,26.51115678527213,41.895394937693396,19.0,766416.0
20.0,0.734375,1.3853840452308456E-7,20.0,25.92952426658407,40.96988416859277,20.0,771536.0
21.0,0.78125,1.4792817334334056E-7,21.0,25.744417894392924,40.27080399593864,21.0,774312.0
22.0,0.796875,1.5106857366239033E-7,22.0,24.992232290857945,39.393736993245724,22.0,776904.0
23.0,0.828125,1.5737032905841869E-7,23.0,24.15352041431645,38.54617474507422,23.0,779496.0
24.0,0.859375,1.6367221380480464E-7,24.0,23.467887666621664,37.76729121960552,24.0,779512.0
25.0,0.890625,1.6999654083823168E-7,25.0,22.809866126914297,37.03084231017424,25.0,782288.0
26.0,0.9375,1.7954511956001326E-7,26.0,22.58267452395938,36.46272572924393,26.0,787408.0
27.0,0.984375,1.8918644248818363E-7,27.0,21.871392379494417,35.787024766541606,27.0,795056.0
28.0,1.015625,1.9563494586489272E-7,28.0,21.443245102256213,35.1917603093907,28.0,797648.0
29.0,1.0625,2.0533913306684963E-7,29.0,22.737173751755606,36.27196488452071,29.0,800240.0
30.0,1.09375,2.118499833159149E-7,30.0,22.893760010634598,36.01234686441565,30.0,805360.0
31.0,1.125,2.1838379325345163E-7,31.0,22.21483273489573,35.42829435266675,31.0,808200.0
32.0,1.140625,2.217020503141814E-7,32.0,21.951459140378,34.95540161223061,32.0,820904.0
33.0,1.171875,2.2837995655006837E-7,33.0,21.796823982812896,34.54642689784569,33.0,826024.0
34.0,1.203125,2.350579921363129E-7,34.0,21.439829698993613,34.07488803297252,34.0,826040.0
35.0,1.234375,2.417584700095985E-7,35.0,21.291377023538505,33.69662929081079,35.0,828816.0
36.0,1.265625,2.4847990264081296E-7,36.0,20.784230311099815,33.229172520137666,36.0,831408.0
37.0,1.296875,2.552237775590685E-7,37.0,20.375572344555938,32.79027716348103,37.0,834184.0
38.0,1.328125,2.6196752312696645E-7,38.0,20.20286602649428,32.433444321604526,38.0,834168.0
39.0,1.359375,2.6873222345279323E-7,39.0,20.038414224399272,32.09098407596501,39.0,836760.0
40.0,1.390625,2.754970531289776E-7,40.0,20.63187878044286,32.434489559412846,40.0,836776.0
41.0,1.421875,2.82261882805162E-7,41.0,20.50204374264835,32.12559159411211,41.0,836776.0
42.0,1.453125,2.8902658313098876E-7,42.0,20.26206463503621,31.781559617758102,42.0,836760.0
43.0,1.484375,2.958137257438566E-7,43.0,20.400660134841615,31.663349941633932,43.0,839536.0
44.0,1.5,2.992382117857535E-7,44.0,19.937791045164683,31.30147163051578,44.0,847184.0
45.0,1.53125,3.0614862528940036E-7,45.0,19.81850638137026,31.027836214100155,45.0,854784.0
46.0,1.5625,3.130590387930472E-7,46.0,19.63738506490602,30.735423328611706,46.0,854784.0
47.0,1.59375,3.199904070546229E-7,47.0,19.771166478551617,30.640940064360702,47.0,857376.0
48.0,1.640625,3.3038745944698646E-7,48.0,19.787614656001,30.46497315842326,48.0,857376.0
49.0,1.671875,3.3731882770856216E-7,49.0,19.603989120555696,30.19187740769836,49.0,857376.0
50.0,1.703125,3.4427263825717893E-7,50.0,19.400925930791722,29.918302688960377,50.0,860152.0
