learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.140625,3.2609677873551847E-8,1.0,4.0,4.0,1.0,902704.0
2.0,0.25,5.8389042452391656E-8,2.0,16.5,20.700241544484452,2.0,911080.0
3.0,0.3125,7.329343740517894E-8,3.0,20.119094794094792,23.133100446281016,3.0,921800.0
4.0,0.34375,8.081529004913238E-8,4.0,20.03954877874963,22.3466836164681,4.0,930416.0
5.0,0.375,8.839450957667497E-8,5.0,21.924282823643505,23.939834371397563,5.0,937512.0
6.0,0.40625,9.605677203378745E-8,6.0,23.55492414338912,25.400078424448935,6.0,947784.0
7.0,0.453125,1.0760070937168268E-7,7.0,21.249940305774857,23.682545884640902,7.0,952432.0
8.0,0.484375,1.154219434182677E-7,8.0,18.621887894894723,22.153136676260832,8.0,967448.0
9.0,0.515625,1.2330739991739393E-7,9.0,18.742891463974228,21.89523561741217,9.0,975392.0
10.0,0.546875,1.3120359249619975E-7,10.0,20.204491039254947,23.29683978787658,10.0,976720.0
11.0,0.578125,1.3916944024256536E-7,11.0,19.09636804853489,22.34373998246604,11.0,985336.0
12.0,0.625,1.512629549122519E-7,12.0,17.931320146416446,21.443416279335057,12.0,997272.0
13.0,0.671875,1.6345571364379594E-7,13.0,18.2954126366015,21.539805373294737,13.0,1005456.0
14.0,0.703125,1.7165193437702128E-7,14.0,17.766838914791858,20.959537751639328,14.0,1013832.0
15.0,0.734375,1.7976672906014656E-7,15.0,18.496463743325865,21.563185873836854,15.0,1003760.0
16.0,0.765625,1.8790739381478893E-7,16.0,18.0453535757918,21.068005768682955,16.0,1006960.0
17.0,0.796875,1.9618672215276295E-7,17.0,18.170011762881565,21.01593605097794,17.0,1024112.0
18.0,0.828125,2.0436457513521117E-7,18.0,18.17747941899703,20.874538983160736,18.0,1011560.0
19.0,0.875,2.1665570481369893E-7,19.0,18.38619732004483,20.943222170260835,19.0,1013568.0
20.0,0.90625,2.2488866104847856E-7,20.0,17.61100370210257,20.423100082709222,20.0,1018376.0
21.0,0.921875,2.2905254607192345E-7,21.0,17.39986055609453,20.137259479766726,21.0,1030104.0
22.0,0.96875,2.4157931976434256E-7,22.0,16.794141753902526,19.69343622155279,22.0,1033000.0
23.0,1.0,2.500431017122335E-7,23.0,16.256644330813177,19.282715214079783,23.0,1046928.0
24.0,1.0625,2.6710506062954664E-7,24.0,16.039461968017466,19.010860148404053,24.0,1055240.0
25.0,1.109375,2.8010913714145623E-7,25.0,16.054992485394337,18.91430932542077,25.0,1072360.0
26.0,1.15625,2.9315657836074634E-7,26.0,15.658439183346783,18.581191831444784,26.0,1075936.0
27.0,1.21875,3.106139613211983E-7,27.0,15.169633579011498,18.23999768678514,27.0,1079696.0
28.0,1.25,3.1937227403331134E-7,28.0,14.957831146151701,17.99622490170176,28.0,1083360.0
29.0,1.296875,3.3264313565774097E-7,29.0,16.22069984697385,20.11072546417384,29.0,1094360.0
30.0,1.328125,3.4146470069471333E-7,30.0,16.028138105708297,19.864433069388024,30.0,1091184.0
31.0,1.359375,3.503433739145597E-7,31.0,15.561079727560077,19.543393779868115,31.0,1098248.0
32.0,1.390625,3.5930554279022746E-7,32.0,15.343086457964336,19.295383794970903,32.0,1108576.0
33.0,1.421875,3.6833096399075455E-7,33.0,15.457431025291815,19.289986160631923,33.0,1116400.0
34.0,1.453125,3.7744188577764563E-7,34.0,15.109543808222043,19.014382520541904,34.0,1126976.0
35.0,1.5,3.912715409468445E-7,35.0,15.06954771545629,18.88351101643278,35.0,1140440.0
36.0,1.53125,4.0050224116485977E-7,36.0,14.851762515665943,18.65833674828845,36.0,1141792.0
37.0,1.578125,4.1423624174462423E-7,37.0,14.607717388412805,18.429341948560484,37.0,1132552.0
38.0,1.609375,4.234040130136741E-7,38.0,14.530321691487371,18.28345189080809,38.0,1134008.0
39.0,1.640625,4.326218428711096E-7,39.0,14.167930615652827,18.047638498853303,39.0,1140200.0
40.0,1.671875,4.419092632209261E-7,40.0,14.720321614886396,18.720322854854388,40.0,1148808.0
41.0,1.71875,4.5591489955162004E-7,41.0,14.652454172655455,18.584368950917398,41.0,1154952.0
42.0,1.765625,4.698689250896374E-7,42.0,14.51395589466879,18.412338041145723,42.0,1150696.0
43.0,1.796875,4.792058219512303E-7,43.0,14.781830519738174,18.62499601909248,43.0,1154928.0
44.0,1.84375,4.933366047528882E-7,44.0,14.602440450668384,18.4413962682782,44.0,1165272.0
45.0,1.890625,5.075895266296962E-7,45.0,14.409096065492847,18.256552656698755,45.0,1175344.0
46.0,1.953125,5.266147652744418E-7,46.0,14.158364147234346,18.061997852798502,46.0,1176664.0
47.0,2.015625,5.457887568304107E-7,47.0,14.282201589520447,18.104892171845457,47.0,1185864.0
48.0,2.078125,5.647759664700261E-7,48.0,14.027193984857774,17.91773083812871,48.0,1174312.0
49.0,2.125,5.78944681264046E-7,49.0,13.791158927111494,17.73744029773458,49.0,1168400.0
50.0,2.171875,5.932583331337403E-7,50.0,13.692336150444401,17.60371863165799,50.0,1180352.0
