learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.589420682854123E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.359375,5.1951727881613706E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.40625,5.8856902695778344E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.421875,6.116642099287775E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.4375,6.364516189528836E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.453125,6.614527794428997E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.453125,6.614527794428997E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.484375,7.061329799600773E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.515625,7.483762197403443E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.546875,7.930499527396426E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.625,9.549060551863576E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.65625,1.0223221680563355E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.6875,1.0899051428875987E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,835968.0
14.0,0.71875,1.165221975598898E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,931632.0
15.0,0.734375,1.2028803919545477E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,931632.0
16.0,0.75,1.240674626185662E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,934992.0
17.0,0.78125,1.3162630946478908E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,934992.0
18.0,0.8125,1.3918502696065437E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,934976.0
19.0,0.8125,1.3918502696065437E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,934992.0
20.0,0.84375,1.4674387380687726E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,934992.0
21.0,0.875,1.5430272065310014E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,934992.0
22.0,0.890625,1.5808214407621157E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,934992.0
23.0,0.921875,1.6564099092243445E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,934992.0
24.0,0.9375,1.6942041434554588E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,934992.0
25.0,0.96875,1.7697926119176877E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,934992.0
26.0,1.015625,1.8831753146110308E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,934992.0
27.0,1.046875,1.9587624895696837E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,934976.0
28.0,1.0625,1.9967222922585075E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,939088.0
29.0,1.109375,2.110601700324979E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,939088.0
30.0,1.140625,2.1865200121990507E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,939072.0
31.0,1.1875,2.3003994202655222E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,939088.0
32.0,1.21875,2.376317732139594E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,939072.0
33.0,1.234375,2.414360319057273E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,941136.0
34.0,1.265625,2.4904454928926297E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,941136.0
35.0,1.28125,2.5284874330585204E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,941120.0
36.0,1.328125,2.6430226474379505E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,944496.0
37.0,1.359375,2.719379457024237E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,944496.0
38.0,1.375,2.7575572150655923E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,944480.0
39.0,1.40625,2.8345762984827163E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,952688.0
