learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.125,3.026022265354792E-9,1.0,100.0,?,?,?,1.0,93576.0
2.0,0.15625,3.814671395553483E-9,2.0,100.0,?,?,?,2.0,97552.0
3.0,0.171875,4.216789319697354E-9,3.0,100.0,?,?,?,3.0,99480.0
4.0,0.171875,4.216789319697354E-9,4.0,100.0,?,?,?,4.0,101408.0
5.0,0.171875,4.216789319697354E-9,5.0,80.0,0.0,0.0,0.0,5.0,113480.0
6.0,0.171875,4.216789319697354E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,115576.0
7.0,0.1875,4.700042255636719E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,119552.0
8.0,0.1875,4.700042255636719E-9,8.0,75.0,50.0,-100.0,50.0,8.0,121480.0
9.0,0.203125,5.223717178321548E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,129552.0
10.0,0.203125,5.223717178321548E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,131480.0
11.0,0.203125,5.223717178321548E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,135456.0
12.0,0.203125,5.223717178321548E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,137384.0
13.0,0.21875,5.795122382955419E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,141360.0
14.0,0.234375,6.374320946633816E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,143288.0
15.0,0.234375,6.374320946633816E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,145216.0
16.0,0.25,6.986600864264701E-9,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,151472.0
17.0,0.265625,7.60667414094011E-9,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,153400.0
