learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.296875,4.263665889286333E-8,1.0,100.0,?,?,?,1.0,563680.0
2.0,0.359375,5.1814972216056455E-8,2.0,100.0,?,?,?,2.0,567656.0
3.0,0.390625,5.6419715595742065E-8,3.0,100.0,?,?,?,3.0,569584.0
4.0,0.421875,6.104004569351672E-8,4.0,100.0,?,?,?,4.0,571512.0
5.0,0.4375,6.351943334771527E-8,5.0,80.0,0.0,0.0,0.0,5.0,613376.0
6.0,0.453125,6.602019614850481E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618664.0
7.0,0.484375,7.050115123598111E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554936.0
8.0,0.515625,7.497046479127472E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552832.0
9.0,0.53125,7.7083273532076E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522688.0
10.0,0.5625,8.155194033558169E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552752.0
11.0,0.625,9.450301553847061E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800992.0
12.0,0.65625,1.0124592032904426E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,834064.0
13.0,0.6875,1.080209686834779E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,838040.0
14.0,0.734375,1.1936699997426734E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935632.0
15.0,0.75,1.23156803763575E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937560.0
16.0,0.78125,1.3081279272834458E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,947008.0
17.0,0.796875,1.346485805697739E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948936.0
18.0,0.828125,1.4235229981649252E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952912.0
19.0,0.859375,1.500563424391051E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952952.0
20.0,0.890625,1.5776258401779665E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,953224.0
21.0,0.9375,1.6942177252430054E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,961456.0
22.0,0.953125,1.7330826570590338E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,961480.0
23.0,1.0,1.8496803628901642E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,961504.0
24.0,1.015625,1.8885472349615562E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,961528.0
25.0,1.0625,2.0051507615587778E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,961552.0
26.0,1.09375,2.0828883862122893E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,961576.0
27.0,1.140625,2.1994977335756025E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,961600.0
28.0,1.171875,2.2772392387398415E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,961624.0
29.0,1.203125,2.3549826841594445E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,961648.0
30.0,1.25,2.4716007626718946E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,961672.0
31.0,1.265625,2.51047442563706E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,961696.0
32.0,1.296875,2.588223691822754E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,961720.0
33.0,1.3125,2.627101882050435E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,961808.0
34.0,1.328125,2.665981042405797E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,961832.0
