learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.234375,3.36508189017574E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.296875,4.282654521779882E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.359375,5.203344497001834E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.40625,5.8961999861316555E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.421875,6.144074076372716E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.4375,6.394085681272877E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.46875,6.842051839662923E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.5,7.288853844834698E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.515625,7.500070043736034E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.546875,7.946807373729016E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.625,9.565368398196166E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.6875,1.0913690655595726E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.703125,1.1252378398138615E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837880.0
14.0,0.75,1.238678750168118E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935472.0
15.0,0.78125,1.314461890918513E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937400.0
16.0,0.796875,1.3527353682244817E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946848.0
17.0,0.796875,1.3527353682244817E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948776.0
18.0,0.828125,1.4297596256559094E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952752.0
19.0,0.859375,1.5067851765909128E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952768.0
20.0,0.875,1.5452979520584147E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952768.0
21.0,0.90625,1.622323502993418E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,952768.0
22.0,0.921875,1.66083627846092E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,952768.0
23.0,0.953125,1.7378618293959233E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,952768.0
24.0,0.984375,1.814886086827351E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,952752.0
25.0,1.015625,1.8925739115931922E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,960960.0
26.0,1.0625,2.0091056487419539E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,960960.0
27.0,1.09375,2.086793473507795E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,960960.0
28.0,1.125,2.1644812982736362E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,960960.0
29.0,1.171875,2.281013035422398E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,960960.0
30.0,1.203125,2.358700860188239E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,960960.0
31.0,1.25,2.475232597337001E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,960960.0
32.0,1.28125,2.552920422102842E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,960960.0
33.0,1.3125,2.6306069533651074E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,960944.0
34.0,1.34375,2.708625915046367E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,965056.0
