learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.21875,3.1407883701225124E-8,1.0,100.0,?,?,?,1.0,563528.0
2.0,0.28125,4.0583739367624125E-8,2.0,100.0,?,?,?,2.0,567504.0
3.0,0.28125,4.0583739367624125E-8,3.0,100.0,?,?,?,3.0,569432.0
4.0,0.3125,4.520284063700173E-8,4.0,100.0,?,?,?,4.0,571360.0
5.0,0.328125,4.768161387700174E-8,5.0,80.0,0.0,0.0,0.0,5.0,613224.0
6.0,0.34375,5.018176226359275E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618512.0
7.0,0.359375,5.242162539313238E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554784.0
8.0,0.390625,5.6889710120028925E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552680.0
9.0,0.421875,6.111409877323442E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522536.0
10.0,0.46875,6.781525573589735E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552600.0
11.0,0.5,7.428956450894475E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800840.0
12.0,0.546875,8.440207845220964E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833912.0
13.0,0.546875,8.440207845220964E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837888.0
14.0,0.59375,9.57462665004035E-8,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935480.0
15.0,0.625,1.0332464525062178E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937408.0
16.0,0.65625,1.109794053869943E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946856.0
17.0,0.703125,1.2248492566868663E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948784.0
18.0,0.75,1.3403866129616898E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952760.0
19.0,0.765625,1.3788997118050854E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952776.0
20.0,0.796875,1.4559259094918768E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952776.0
21.0,0.828125,1.5329508136750925E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,952760.0
22.0,0.84375,1.571795049433907E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,960968.0
23.0,0.875,1.6494835209515363E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,960968.0
24.0,0.890625,1.6883271099585629E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,960952.0
25.0,0.921875,1.766015581476192E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,960968.0
26.0,0.953125,1.8437040529938212E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,960968.0
27.0,0.96875,1.8825482887526357E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,960968.0
28.0,1.0,1.960236760270265E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,960968.0
29.0,1.015625,1.9990809960290795E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,960968.0
30.0,1.046875,2.0767694675467086E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,960968.0
31.0,1.09375,2.1933021748231524E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,960968.0
32.0,1.125,2.2709906463407815E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,960968.0
33.0,1.15625,2.3486778243548347E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,960952.0
34.0,1.21875,2.504054767390093E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,960968.0
35.0,1.25,2.581743238907722E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,960968.0
36.0,1.28125,2.6597020526727044E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,964312.0
37.0,1.296875,2.6987648905358383E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,966376.0
38.0,1.328125,2.7768892727585303E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,966360.0
39.0,1.359375,2.855346085400217E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,970472.0
40.0,1.375,2.8945744917210604E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,970472.0
41.0,1.390625,2.933802251290116E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,970456.0
42.0,1.40625,2.9730306576109595E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,970472.0
43.0,1.4375,3.051487470252646E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,970472.0
44.0,1.453125,3.090715229821702E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,970456.0
45.0,1.46875,3.129943636142545E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,970472.0
