learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.5896276434262597E-8,1.0,100.0,?,?,?,1.0,563552.0
2.0,0.328125,4.73665810811023E-8,2.0,100.0,?,?,?,2.0,567528.0
3.0,0.34375,4.966843536951476E-8,3.0,100.0,?,?,?,3.0,569456.0
4.0,0.359375,5.1978083016971755E-8,4.0,100.0,?,?,?,4.0,571384.0
5.0,0.375,5.4456953269739956E-8,5.0,80.0,0.0,0.0,0.0,5.0,613248.0
6.0,0.40625,5.945744406845836E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618536.0
7.0,0.4375,6.393736435307398E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554808.0
8.0,0.46875,6.840564310550691E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552704.0
9.0,0.5,7.263022578424879E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522560.0
10.0,0.53125,7.70978577848938E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552624.0
11.0,0.5625,8.357236058347757E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800864.0
12.0,0.5625,8.357236058347757E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833936.0
13.0,0.578125,8.695936735926405E-8,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837912.0
14.0,0.625,9.830384644576247E-8,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935504.0
15.0,0.640625,1.0209313283363981E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937432.0
16.0,0.671875,1.097480869955487E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946880.0
17.0,0.6875,1.1358335743554768E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948808.0
18.0,0.71875,1.2128604187940563E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952784.0
19.0,0.75,1.2898885567362116E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952800.0
20.0,0.78125,1.366915401174791E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952784.0
