learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.15625,9.660208080377843E-9,1.0,100.0,?,?,?,1.0,247512.0
2.0,0.203125,1.270990146117078E-8,2.0,100.0,?,?,?,2.0,251488.0
3.0,0.21875,1.3734259280479617E-8,3.0,100.0,?,?,?,3.0,253416.0
4.0,0.21875,1.3734259280479617E-8,4.0,100.0,?,?,?,4.0,255344.0
5.0,0.234375,1.479981518867943E-8,5.0,80.0,0.0,0.0,0.0,5.0,263608.0
6.0,0.234375,1.479981518867943E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,268896.0
7.0,0.25,1.590281802540024E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,272872.0
8.0,0.25,1.590281802540024E-8,8.0,75.0,50.0,-100.0,50.0,8.0,274800.0
9.0,0.265625,1.7046242848866516E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,282872.0
10.0,0.265625,1.7046242848866516E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,284800.0
11.0,0.28125,1.820677425712347E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,287768.0
12.0,0.3125,2.0562696995006668E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,291416.0
13.0,0.3125,2.0562696995006668E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,297384.0
14.0,0.3125,2.0562696995006668E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,299544.0
15.0,0.328125,2.1781306713819503E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,301472.0
16.0,0.34375,2.3038107125709452E-8,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,310920.0
17.0,0.34375,2.3038107125709452E-8,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,312848.0
18.0,0.359375,2.431204645997948E-8,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,315160.0
19.0,0.359375,2.431204645997948E-8,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,315280.0
20.0,0.375,2.5586891246752603E-8,20.0,75.0,50.0,-66.66666666666664,16.66666666666668,20.0,315384.0
21.0,0.375,2.5586891246752603E-8,21.0,71.42857142857143,42.20183486238532,-50.0,14.285714285714299,21.0,317440.0
22.0,0.390625,2.6870046794000595E-8,22.0,68.18181818181817,35.29411764705881,-75.00000000000007,12.49999999999999,22.0,317440.0
23.0,0.40625,2.814534430702527E-8,23.0,65.21739130434783,29.230769230769237,-100.0,11.111111111111105,23.0,315496.0
24.0,0.40625,2.814534430702527E-8,24.0,66.66666666666666,32.867132867132874,-100.00000000000007,19.999999999999986,24.0,317920.0
25.0,0.421875,2.946361847635772E-8,25.0,68.0,35.897435897435905,-99.99999999999993,27.272727272727277,25.0,326128.0
26.0,0.4375,3.0775166427095726E-8,26.0,69.23076923076923,38.46153846153846,-100.0,27.272727272727277,26.0,324464.0
27.0,0.4375,3.0775166427095726E-8,27.0,66.66666666666666,33.42465753424658,-79.99999999999997,18.18181818181818,27.0,326976.0
28.0,0.453125,3.209082125168707E-8,28.0,67.85714285714286,35.71428571428572,-49.99999999999997,18.181818181818198,28.0,325480.0
29.0,0.46875,3.340780191744367E-8,29.0,68.96551724137932,37.70883054892602,-50.0,18.18181818181819,29.0,325360.0
30.0,0.484375,3.473218789117203E-8,30.0,66.66666666666666,33.33333333333333,-42.857142857142904,16.666666666666664,30.0,327640.0
31.0,0.484375,3.473218789117203E-8,31.0,64.51612903225806,29.399585921325038,-57.14285714285714,8.333333333333325,31.0,325696.0
32.0,0.484375,3.473218789117203E-8,32.0,65.625,31.782945736434108,-57.14285714285714,8.333333333333332,32.0,327744.0
33.0,0.5,3.605692957838376E-8,33.0,66.66666666666666,33.87978142076502,-57.14285714285714,8.333333333333325,33.0,327728.0
34.0,0.515625,3.739829278654522E-8,34.0,67.64705882352942,35.73883161512029,-57.14285714285708,8.333333333333336,34.0,331840.0
35.0,0.515625,3.739829278654522E-8,35.0,68.57142857142857,37.398373983739845,-57.142857142857174,8.333333333333336,35.0,331840.0
36.0,0.515625,3.739829278654522E-8,36.0,66.66666666666666,33.33333333333333,-50.00000000000002,7.692307692307694,36.0,335128.0
37.0,0.515625,3.739829278654522E-8,37.0,67.56756756756756,34.89736070381231,-33.333333333333364,7.692307692307677,37.0,337208.0
38.0,0.53125,3.875346414537893E-8,38.0,68.42105263157895,36.312849162011176,-33.33333333333335,7.6923076923076845,38.0,335256.0
39.0,0.53125,3.875346414537893E-8,39.0,69.23076923076923,37.599999999999994,-33.333333333333364,7.692307692307697,39.0,335384.0
40.0,0.53125,3.875346414537893E-8,40.0,70.0,38.77551020408162,-33.333333333333364,7.692307692307667,40.0,337440.0
41.0,0.546875,4.0117398990939056E-8,41.0,70.73170731707317,39.85330073349632,-33.333333333333364,7.692307692307665,41.0,337424.0
42.0,0.546875,4.0117398990939056E-8,42.0,71.42857142857143,40.845070422535215,-33.333333333333314,7.692307692307701,42.0,339488.0
43.0,0.5625,4.148249798971745E-8,43.0,72.09302325581395,41.76072234762978,-33.33333333333333,7.692307692307669,43.0,337712.0
44.0,0.5625,4.148249798971745E-8,44.0,70.45454545454545,38.362068965517246,-29.99999999999997,7.14285714285717,44.0,340000.0
45.0,0.5625,4.148249798971745E-8,45.0,68.88888888888889,35.18518518518518,-40.00000000000001,6.666666666666675,45.0,342064.0
