learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,3.240116509712405E-6,1.0,100.0,?,?,?,1.0,2.003932E8
2.0,0.09375,4.860248429597252E-6,2.0,100.0,?,?,?,2.0,2.00402312E8
3.0,0.125,6.4804375223401525E-6,3.0,100.0,?,?,?,3.0,2.00409384E8
4.0,0.15625,8.100683723265927E-6,4.0,100.0,?,?,?,4.0,2.00416448E8
5.0,0.171875,8.910851967003611E-6,5.0,80.0,0.0,0.0,0.0,5.0,2.00427616E8
6.0,0.1875,9.721049055871037E-6,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2.00434752E8
7.0,0.203125,1.0531283041927964E-5,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,2.0044388E8
8.0,0.21875,1.1341545873114633E-5,8.0,75.0,50.0,-100.0,50.0,8.0,2.00451016E8
9.0,0.234375,1.2151862093661396E-5,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,2.00464224E8
10.0,0.234375,1.2151862093661396E-5,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,2.00471304E8
11.0,0.265625,1.3772625437316796E-5,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,2.00480416E8
12.0,0.28125,1.4583036245312543E-5,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,2.00487624E8
13.0,0.28125,1.4583036245312543E-5,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,2.00496736E8
14.0,0.3125,1.6203988828541093E-5,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,2.00503824E8
15.0,0.328125,1.7014493674246803E-5,15.0,66.66666666666666,33.62831858407079,-66.66666666666671,16.666666666666664,15.0,2.00510888E8
16.0,0.34375,1.7825043889590438E-5,16.0,68.75,37.5,-66.66666666666666,16.666666666666664,16.0,2.00522112E8
17.0,0.359375,1.8635623435127653E-5,17.0,70.58823529411765,40.559440559440574,-66.6666666666666,16.66666666666667,17.0,2.00529368E8
18.0,0.375,1.9446239813179192E-5,18.0,72.22222222222221,43.03797468354429,-66.66666666666671,16.66666666666667,18.0,2.0053848E8
19.0,0.40625,2.106751441412295E-5,19.0,73.68421052631578,45.086705202312125,-66.66666666666664,16.66666666666665,19.0,2.00543656E8
20.0,0.421875,2.1878173704155616E-5,20.0,75.0,46.80851063829787,-66.66666666666664,16.66666666666668,20.0,2.00549096E8
21.0,0.421875,2.1878173704155616E-5,21.0,71.42857142857143,39.42307692307693,-50.0,14.285714285714299,21.0,2.00562464E8
22.0,0.453125,2.3499642071935035E-5,22.0,68.18181818181817,33.04347826086955,-75.00000000000007,12.49999999999999,22.0,2.00567624E8
23.0,0.46875,2.4310397113569905E-5,23.0,69.56521739130434,37.354085603112836,-75.00000000000001,22.22222222222221,23.0,2.00572784E8
24.0,0.484375,2.5121173012949937E-5,24.0,70.83333333333334,40.84507042253522,-75.00000000000003,30.000000000000004,24.0,2.00577944E8
25.0,0.484375,2.5121173012949937E-5,25.0,72.0,43.729903536977496,-74.99999999999997,36.363636363636346,25.0,2.00583392E8
26.0,0.515625,2.6742810570997078E-5,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,2.00588552E8
27.0,0.515625,2.6742810570997078E-5,27.0,70.37037037037037,40.659340659340664,-59.99999999999995,27.27272727272728,27.0,2.00593712E8
28.0,0.546875,2.8364531560024863E-5,28.0,71.42857142857143,42.85714285714286,-33.333333333333314,27.272727272727288,28.0,2.00598872E8
29.0,0.546875,2.8364531560024863E-5,29.0,72.41379310344827,44.76190476190476,-33.33333333333336,27.27272727272727,29.0,2.00604088E8
30.0,0.546875,2.8364531560024863E-5,30.0,70.0,39.99999999999999,-28.57142857142862,24.999999999999993,30.0,2.00609248E8
31.0,0.5625,2.9175454854137365E-5,31.0,70.96774193548387,41.99584199584201,-28.57142857142854,25.000000000000007,31.0,2.00614408E8
32.0,0.578125,2.9986399005995027E-5,32.0,71.875,43.75,-28.57142857142857,25.0,32.0,2.00619568E8
33.0,0.59375,3.079736427429856E-5,33.0,72.72727272727273,45.303867403314925,-28.57142857142854,25.000000000000007,33.0,2.00624792E8
34.0,0.609375,3.160835040034726E-5,34.0,73.52941176470588,46.68989547038328,-28.57142857142852,25.000000000000007,34.0,2.00629952E8
35.0,0.625,3.2419357416478706E-5,35.0,74.28571428571429,47.93388429752067,-28.571428571428587,25.000000000000007,35.0,2.0063512E8
36.0,0.65625,3.404141335825746E-5,36.0,72.22222222222221,43.74999999999999,-25.00000000000001,23.076923076923084,36.0,2.00640304E8
37.0,0.671875,3.4852480586980365E-5,37.0,72.97297297297297,44.94047619047619,-11.111111111111137,23.076923076923066,37.0,2.00650016E8
38.0,0.6875,3.5663577048884086E-5,38.0,73.68421052631578,46.022727272727266,-11.111111111111148,23.076923076923052,38.0,2.00657248E8
39.0,0.71875,3.728581188220738E-5,39.0,74.35897435897436,47.01086956521739,-11.111111111111121,23.07692307692309,39.0,2.00662432E8
40.0,0.734375,3.809696681047273E-5,40.0,75.0,47.916666666666664,-11.111111111111121,23.076923076923066,40.0,2.00671712E8
41.0,0.75,3.8908142693496004E-5,41.0,75.60975609756098,48.75,-11.111111111111123,23.076923076923066,41.0,2.00676896E8
42.0,0.765625,3.971934832710152E-5,42.0,76.19047619047619,49.51923076923076,-11.111111111111123,23.076923076923066,42.0,2.00684256E8
43.0,0.78125,4.053057527117845E-5,43.0,76.74418604651163,50.23148148148149,-11.111111111111075,23.076923076923084,43.0,2.00689528E8
44.0,0.796875,4.134184797294438E-5,44.0,75.0,46.696035242290755,-9.999999999999991,21.42857142857144,44.0,2.00700848E8
45.0,0.8125,4.215314153245547E-5,45.0,73.33333333333333,43.39622641509433,-20.00000000000003,19.999999999999993,45.0,2.00706008E8
