learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.109375,1.1250247350997394E-9,1.0,100.0,?,?,?,1.0,39760.0
2.0,0.140625,1.4648927996555963E-9,2.0,100.0,?,?,?,2.0,42040.0
3.0,0.15625,1.6440430449114905E-9,3.0,100.0,?,?,?,3.0,44320.0
4.0,0.15625,1.6440430449114905E-9,4.0,100.0,?,?,?,4.0,46600.0
5.0,0.15625,1.6440430449114905E-9,5.0,80.0,0.0,0.0,0.0,5.0,50728.0
6.0,0.15625,1.6440430449114905E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,53176.0
7.0,0.171875,1.8662992968327468E-9,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,54984.0
8.0,0.171875,1.8662992968327468E-9,8.0,75.0,50.0,-100.0,50.0,8.0,56912.0
9.0,0.171875,1.8662992968327468E-9,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,58840.0
10.0,0.171875,1.8662992968327468E-9,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,60768.0
11.0,0.171875,1.8662992968327468E-9,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,62696.0
12.0,0.171875,1.8662992968327468E-9,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,64624.0
13.0,0.1875,2.1353157030211555E-9,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,66552.0
14.0,0.1875,2.1353157030211555E-9,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,68480.0
15.0,0.1875,2.1353157030211555E-9,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,70408.0
16.0,0.1875,2.1353157030211555E-9,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,72568.0
17.0,0.1875,2.1353157030211555E-9,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,74496.0
18.0,0.203125,2.4442366945246856E-9,18.0,72.22222222222221,45.783132530120476,-66.66666666666671,16.66666666666667,18.0,76424.0
19.0,0.203125,2.4442366945246856E-9,19.0,73.68421052631578,48.08743169398907,-66.66666666666664,16.66666666666665,19.0,76464.0
20.0,0.21875,2.754418852014674E-9,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,76736.0
21.0,0.21875,2.754418852014674E-9,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,76776.0
22.0,0.21875,2.754418852014674E-9,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,76800.0
23.0,0.21875,2.754418852014674E-9,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,76824.0
24.0,0.21875,2.754418852014674E-9,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,76848.0
25.0,0.21875,2.754418852014674E-9,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,76872.0
26.0,0.21875,2.754418852014674E-9,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,76896.0
27.0,0.21875,2.754418852014674E-9,27.0,74.07407407407408,48.78048780487804,-39.999999999999986,36.36363636363636,27.0,76920.0
28.0,0.21875,2.754418852014674E-9,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,76944.0
