learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.265625,4.5004934589895937E-8,1.0,100.0,?,?,?,1.0,663456.0
2.0,0.375,6.389018381014466E-8,2.0,100.0,?,?,?,2.0,667432.0
3.0,0.421875,7.20072421245277E-8,3.0,100.0,?,?,?,3.0,669360.0
4.0,0.453125,7.743420105220544E-8,4.0,100.0,?,?,?,4.0,671288.0
5.0,0.484375,8.329467770333092E-8,5.0,80.0,0.0,0.0,0.0,5.0,724912.0
6.0,0.5,8.624629117548466E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,730200.0
7.0,0.515625,8.92139764295684E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,734176.0
8.0,0.546875,9.516493365582493E-8,8.0,75.0,50.0,-100.0,50.0,8.0,736104.0
9.0,0.5625,9.817304089665414E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,744176.0
10.0,0.59375,1.042048420964016E-7,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,746104.0
11.0,0.625,1.09902143271433E-7,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,705392.0
12.0,0.671875,1.1897516540355154E-7,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,748192.0
13.0,0.703125,1.250559903888239E-7,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,752168.0
14.0,0.734375,1.314936930106746E-7,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,796312.0
15.0,0.75,1.3435369409206842E-7,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,707536.0
16.0,0.765625,1.3740985499074062E-7,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,756064.0
17.0,0.78125,1.4027781111912596E-7,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,709504.0
18.0,0.78125,1.4027781111912596E-7,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,707208.0
19.0,0.8125,1.4631122919834322E-7,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,746304.0
20.0,0.8125,1.4631122919834322E-7,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,743168.0
21.0,0.875,1.6427501880874237E-7,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,1111016.0
22.0,0.90625,1.7325691361394192E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,1111016.0
23.0,0.9375,1.8223880841914148E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,1111016.0
24.0,0.96875,1.9122057387398347E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,1111000.0
25.0,1.0,2.002686960622668E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,1119208.0
26.0,1.046875,2.1384087934469183E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,1119208.0
27.0,1.09375,2.2792499900485077E-7,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,1161424.0
28.0,1.15625,2.46703825218396E-7,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,1161424.0
29.0,1.171875,2.5139853177178233E-7,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,1161424.0
30.0,1.203125,2.6078794487855496E-7,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,1161424.0
31.0,1.234375,2.701773579853276E-7,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,1161424.0
32.0,1.265625,2.795667710921002E-7,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,1161424.0
33.0,1.3125,2.936506967267228E-7,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,1161408.0
34.0,1.34375,3.030732235250373E-7,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,1165520.0
35.0,1.375,3.124957503233518E-7,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,1165520.0
36.0,1.390625,3.1722053083487675E-7,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,1168864.0
37.0,1.421875,3.266702212082842E-7,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,1168880.0
38.0,1.4375,3.313950017198091E-7,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,1168864.0
39.0,1.46875,3.408446920932166E-7,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,1168880.0
40.0,1.484375,3.4556953727992036E-7,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,1168880.0
41.0,1.515625,3.5501909830297026E-7,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,1168864.0
42.0,1.546875,3.6448534552214865E-7,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,1170928.0
43.0,1.578125,3.7395159274132704E-7,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,1170928.0
44.0,1.609375,3.834177106101479E-7,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,1170912.0
45.0,1.640625,3.929005146750972E-7,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,1172976.0
