learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.21875,3.140743097497357E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.28125,4.058315729101499E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.328125,4.748833210517963E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.375,5.441688699647784E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.390625,5.6895627898888455E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.40625,5.939574394789007E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.421875,6.163557473984029E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.453125,6.610359479155805E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.484375,7.032791876958475E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.515625,7.479529206951458E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.625,9.745514641205468E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.671875,1.0756756334255138E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.6875,1.1095444076798027E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837880.0
14.0,0.734375,1.2229853180340593E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935472.0
15.0,0.765625,1.2987684587844541E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937400.0
16.0,0.78125,1.3370419360904226E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946848.0
17.0,0.8125,1.4137447578832502E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948776.0
18.0,0.828125,1.452256886598964E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952752.0
19.0,0.84375,1.490769662066466E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952768.0
20.0,0.859375,1.5292824375339678E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952768.0
