learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.171875,1.1920314540879595E-8,1.0,100.0,?,?,?,1.0,276616.0
2.0,0.21875,1.5322940372344522E-8,2.0,100.0,?,?,?,2.0,280592.0
3.0,0.21875,1.5322940372344522E-8,3.0,100.0,?,?,?,3.0,282520.0
4.0,0.234375,1.647273570092188E-8,4.0,100.0,?,?,?,4.0,284448.0
5.0,0.234375,1.647273570092188E-8,5.0,80.0,0.0,0.0,0.0,5.0,295592.0
6.0,0.234375,1.647273570092188E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,300880.0
7.0,0.25,1.766531366027064E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,295032.0
8.0,0.25,1.766531366027064E-8,8.0,50.0,0.0,-300.0,0.0,8.0,296256.0
9.0,0.265625,1.8872766910741728E-8,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,298712.0
10.0,0.296875,2.1334433565951056E-8,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,304496.0
11.0,0.296875,2.1334433565951056E-8,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,314912.0
12.0,0.3125,2.263301414334112E-8,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,321256.0
13.0,0.328125,2.3947666502661177E-8,13.0,53.84615384615385,4.8780487804878065,-200.0,-20.000000000000018,13.0,325232.0
14.0,0.328125,2.3947666502661177E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,328672.0
15.0,0.34375,2.5246441105587618E-8,15.0,53.333333333333336,8.695652173913047,-133.3333333333334,-16.666666666666664,15.0,321968.0
16.0,0.34375,2.5246441105587618E-8,16.0,56.25,15.151515151515152,-133.33333333333331,-16.666666666666664,16.0,335888.0
17.0,0.359375,2.6592816640105514E-8,17.0,58.82352941176471,20.13422818791947,-133.3333333333333,-16.66666666666667,17.0,333080.0
