learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.21875,3.140743097497357E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.328125,4.746495202804605E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.390625,5.667185178026557E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.421875,6.129088837446438E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.421875,6.129088837446438E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.4375,6.378327573960027E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,616592.0
7.0,0.453125,6.599930606575476E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,548888.0
8.0,0.484375,7.040413846779201E-8,8.0,75.0,50.0,-100.0,50.0,8.0,544856.0
9.0,0.515625,7.450001754073633E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,506640.0
10.0,0.53125,7.666168837911552E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,534776.0
11.0,0.609375,9.240653728031449E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,779024.0
12.0,0.640625,9.897294350796275E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,812232.0
13.0,0.671875,1.05539349735611E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,812232.0
14.0,0.703125,1.1287914175126286E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,907896.0
15.0,0.734375,1.2021893376691472E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,907896.0
16.0,0.75,1.2390241156228713E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,911256.0
17.0,0.765625,1.2758588935765954E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,911256.0
18.0,0.8125,1.3863632274377675E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,911256.0
19.0,0.828125,1.4231980053914916E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,911256.0
20.0,0.859375,1.496866267795364E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,911240.0
21.0,0.875,1.533701045749088E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,911256.0
22.0,0.90625,1.6073706016565362E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,911256.0
