learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.21875,3.140743097497357E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.265625,3.8289225712004634E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.328125,4.7496125464224157E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.34375,4.980564376132356E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.359375,5.2284384663734174E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.375,5.478450071273579E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.390625,5.702433150468602E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.421875,6.149235155640378E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.453125,6.571667553443048E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.5,7.241773548432523E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.59375,9.184046777793104E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.609375,9.521127342142994E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.640625,1.0198502827228773E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837880.0
14.0,0.65625,1.0576639195076296E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935472.0
15.0,0.6875,1.1334470602580246E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937400.0
16.0,0.71875,1.2099940148699618E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946848.0
17.0,0.75,1.2866968366627894E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948776.0
18.0,0.765625,1.3252089653785032E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952752.0
19.0,0.796875,1.4023890899908214E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,954680.0
20.0,0.828125,1.4803873556148677E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,964800.0
21.0,0.84375,1.5194644220173362E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,966728.0
22.0,0.875,1.5981055589185825E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,972752.0
23.0,0.890625,1.6375040609596509E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,974680.0
