learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.09375,7.86016850421826E-9,1.0,100.0,?,?,?,1.0,324088.0
2.0,0.140625,1.1838468102117379E-8,2.0,100.0,?,?,?,2.0,328064.0
3.0,0.171875,1.4506254552139175E-8,3.0,100.0,?,?,?,3.0,329992.0
4.0,0.1875,1.5847941136194598E-8,4.0,100.0,?,?,?,4.0,331920.0
5.0,0.21875,1.886659043116702E-8,5.0,80.0,0.0,0.0,0.0,5.0,373392.0
6.0,0.25,2.190082644422849E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,375320.0
7.0,0.265625,2.343401623268922E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,379296.0
8.0,0.265625,2.343401623268922E-8,8.0,75.0,50.0,-100.0,50.0,8.0,381224.0
9.0,0.28125,2.5007628007895414E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,389296.0
10.0,0.28125,2.5007628007895414E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,391224.0
11.0,0.296875,2.6605104924076132E-8,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,395200.0
12.0,0.3125,2.8210375199301373E-8,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,397128.0
13.0,0.328125,2.983171725645661E-8,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,401104.0
14.0,0.328125,2.983171725645661E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,403032.0
15.0,0.328125,2.983171725645661E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,404960.0
16.0,0.359375,3.315479261800647E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,411048.0
17.0,0.359375,3.315479261800647E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,412976.0
18.0,0.375,3.484019543975592E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,416952.0
19.0,0.390625,3.653339162054989E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,418880.0
20.0,0.40625,3.826749485193027E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,429000.0
21.0,0.421875,4.000939144235518E-8,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,430928.0
22.0,0.4375,4.1775638237595554E-8,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,436952.0
23.0,0.4375,4.1775638237595554E-8,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,438880.0
24.0,0.453125,4.3565750173810454E-8,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,442856.0
25.0,0.46875,4.5363655469069873E-8,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,444784.0
26.0,0.5,4.9024723314990594E-8,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,452856.0
27.0,0.515625,5.086305059699548E-8,27.0,81.48148148148148,63.21525885558583,0.0,54.54545454545454,27.0,454784.0
28.0,0.546875,5.45552918790943E-8,28.0,82.14285714285714,64.28571428571428,16.666666666666657,54.54545454545454,28.0,456712.0
29.0,0.5625,5.6409755618207974E-8,29.0,82.75862068965517,65.22781774580335,16.66666666666665,54.54545454545454,29.0,458776.0
30.0,0.578125,5.826421935732165E-8,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,458776.0
31.0,0.59375,6.011861842125652E-8,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,458760.0
32.0,0.609375,6.198129590807688E-8,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,460808.0
33.0,0.625,6.384403807007602E-8,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,460824.0
34.0,0.640625,6.570671555689638E-8,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,460808.0
35.0,0.65625,6.758601456466646E-8,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,464920.0
36.0,0.65625,6.758601456466646E-8,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,464920.0
37.0,0.671875,6.946531357243654E-8,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,464920.0
38.0,0.671875,6.946531357243654E-8,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,464920.0
39.0,0.671875,6.946531357243654E-8,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,464920.0
40.0,0.6875,7.134454790502784E-8,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,464904.0
41.0,0.6875,7.134454790502784E-8,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,464904.0
42.0,0.703125,7.32321253356834E-8,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,466968.0
43.0,0.71875,7.511963809116017E-8,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,466952.0
44.0,0.75,7.889479295247128E-8,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,466968.0
45.0,0.765625,8.078237038312684E-8,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,466968.0
