cep,trees.HoeffdingAdaptiveTree,28,25,-1,0,2,-1,clustream,relevance,0.30000000000000004,8.46,75.61
cep,meta.OzaBagAdwin,12,2,-1,0,2,-1,clustream,random,1.0,9.57,77.73
cep,trees.HoeffdingAdaptiveTree,18,5,1,0,2,-1,clustream,relevance,0.25,7.85,77.32
cep,bayes.NaiveBayes,28,25,1,0,2,-1,clustree,random,0.35000000000000003,7.16,82.05
cep,meta.AdaptiveRandomForest -s 10 -m 80,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,11.18,68.22
cep,bayes.NaiveBayes,18,4,-1,0,2,-1,clustream,random,0.9,7.44,78.59
cep,lazy.SAMkNN,18,25,1,0,2,-1,clustree,relevance,0.30000000000000004,8.48,74.86
cep,meta.AdaptiveRandomForest -s 10 -m 80,18,10,1,0,2,-1,clustree,random,0.2,7.98,84.21
cep,meta.OzaBagAdwin,8,3,-1,0,2,-1,clustream,relevance,0.7000000000000001,7.74,77.26
cep,functions.MajorityClass,43,1,1,0,2,-1,clustree,relevance,0.75,16.47,52.56
cep,functions.MajorityClass,18,10,1,0,2,-1,clustree,random,0.2,16.47,52.56
cep,bayes.NaiveBayes,18,10,1,0,2,-1,clustree,random,0.2,7.16,82.05
cep,trees.HoeffdingAdaptiveTree,18,10,1,0,2,-1,clustree,random,0.2,8.46,75.61
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.OzaBagAdwin,18,10,1,0,2,-1,clustree,random,0.2,7.16,82.05
cep,meta.AdaptiveRandomForest -s 10,5,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,28,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,65,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,8,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,12,10,1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,3,1,0,2,-1,clustree,random,0.2,13.67,72.83
cep,meta.AdaptiveRandomForest -s 10,18,1,1,0,2,-1,clustree,random,0.2,9.22,72.92
cep,meta.AdaptiveRandomForest -s 10,18,13,1,0,2,-1,clustree,random,0.2,7.98,84.21
cep,meta.AdaptiveRandomForest -s 10,18,25,1,0,2,-1,clustree,random,0.2,9.11,73.98
cep,meta.AdaptiveRandomForest -s 10,18,18,1,0,2,-1,clustree,random,0.2,9.64,76.85
cep,meta.AdaptiveRandomForest -s 10,18,10,-1,0,2,-1,clustree,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustream,random,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,relevance,0.2,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.4,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.6000000000000001,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.1,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.7000000000000001,7.34,90.17
cep,meta.AdaptiveRandomForest -s 10,18,10,1,0,2,-1,clustree,random,0.25,7.34,90.17
