learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.5896276434262597E-8,1.0,100.0,?,?,?,1.0,563552.0
2.0,0.328125,4.73665810811023E-8,2.0,100.0,?,?,?,2.0,567528.0
3.0,0.390625,5.657399823475216E-8,3.0,100.0,?,?,?,3.0,569456.0
4.0,0.390625,5.657399823475216E-8,4.0,100.0,?,?,?,4.0,571384.0
5.0,0.40625,5.905286848752036E-8,5.0,80.0,0.0,0.0,0.0,5.0,613248.0
6.0,0.421875,6.155311388687956E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618536.0
7.0,0.421875,6.155311388687956E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554808.0
8.0,0.4375,6.378725326309602E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552704.0
9.0,0.46875,6.80118359418379E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522560.0
10.0,0.515625,7.471328394280541E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552624.0
11.0,0.59375,9.089954093926484E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800864.0
12.0,0.625,9.764141092697781E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833936.0
13.0,0.671875,1.0780243125433725E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837912.0
14.0,0.703125,1.1536541731200286E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935504.0
15.0,0.734375,1.2294399008775752E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937432.0
16.0,0.765625,1.305989442496664E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946880.0
17.0,0.796875,1.3826948512966435E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948808.0
18.0,0.828125,1.4597216957352229E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952784.0
19.0,0.84375,1.4982357647063004E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952800.0
20.0,0.875,1.5752626091448797E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952784.0
