learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.589420682854123E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.3125,4.506993314458265E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.34375,4.967338302069241E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.359375,5.1982901317791814E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.375,5.446164222020243E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.390625,5.6961758269204044E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.40625,5.920158906115427E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.4375,6.366960911287204E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.453125,6.578177110188539E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.484375,7.024914440181521E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.578125,8.967187669542102E-8,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.625,9.978429362591772E-8,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.65625,1.065580484767755E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837880.0
14.0,0.703125,1.1790213951220117E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935472.0
15.0,0.734375,1.2548045358724067E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937400.0
16.0,0.765625,1.331351490484344E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946848.0
17.0,0.78125,1.3697029013807578E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948776.0
18.0,0.8125,1.4467271588121855E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952752.0
19.0,0.828125,1.4853172211183447E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,954680.0
20.0,0.875,1.6023146195544142E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,964800.0
21.0,0.90625,1.680468752359351E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,966728.0
22.0,0.921875,1.719789320809974E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,972752.0
23.0,0.953125,1.7985863248921106E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,974680.0
24.0,0.96875,1.838145544752479E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,978656.0
25.0,1.015625,1.9570570051049198E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,980584.0
26.0,1.0625,2.0769473242883885E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,988656.0
27.0,1.09375,2.1570300709249249E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,990584.0
28.0,1.125,2.2372686847423517E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,992512.0
29.0,1.140625,2.2774714226317077E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,994576.0
30.0,1.15625,2.3176741605210638E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,994576.0
31.0,1.1875,2.398079636299776E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,994576.0
32.0,1.203125,2.4382823741891316E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,994576.0
33.0,1.21875,2.4784851120784874E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,994576.0
34.0,1.25,2.5588892943536236E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,994560.0
35.0,1.265625,2.5991748164718345E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,996624.0
36.0,1.296875,2.6800174964591854E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,999984.0
37.0,1.328125,2.760860176446536E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,999984.0
38.0,1.359375,2.841702856433887E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,999984.0
39.0,1.375,2.882124196427563E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,999984.0
40.0,1.390625,2.9225455364212386E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,999984.0
41.0,1.421875,3.0033882164085895E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,999984.0
42.0,1.4375,3.043809556402265E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,999984.0
43.0,1.46875,3.1246509428860407E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,999968.0
44.0,1.484375,3.1650722828797164E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,999984.0
45.0,1.515625,3.2459149628670673E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,999984.0
