learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.53125,3.051293444716268E-7,1.0,100.0,?,?,?,1.0,2228704.0
2.0,0.703125,4.044036419751744E-7,2.0,100.0,?,?,?,2.0,2232680.0
3.0,0.796875,4.586000189495584E-7,3.0,100.0,?,?,?,3.0,2234608.0
4.0,0.875,5.038026332234343E-7,4.0,100.0,?,?,?,4.0,2236536.0
5.0,0.9375,5.434950839521157E-7,5.0,80.0,0.0,0.0,0.0,5.0,2454880.0
6.0,1.03125,6.031620109246837E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2460168.0
7.0,1.09375,6.363696108261744E-7,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,2054472.0
8.0,1.28125,7.346745890875657E-7,8.0,75.0,50.0,-100.0,50.0,8.0,2026640.0
9.0,1.40625,7.928752650817235E-7,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,1799784.0
10.0,1.53125,8.56329376498858E-7,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,1962240.0
11.0,1.640625,9.195870047228204E-7,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,2235616.0
12.0,1.703125,9.587440743214554E-7,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,2421768.0
13.0,2.03125,1.321043689838714E-6,13.0,69.23076923076923,38.09523809523809,-100.0,19.999999999999986,13.0,4268064.0
14.0,2.234375,1.5565828329676553E-6,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,4482312.0
15.0,2.421875,1.7740971007798278E-6,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,4484240.0
16.0,2.546875,1.9194121381992264E-6,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,4493688.0
17.0,2.671875,2.064789522490981E-6,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,4495616.0
18.0,2.828125,2.2466719706749745E-6,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,4499592.0
19.0,2.9375,2.3565728527804212E-6,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,3884056.0
20.0,3.109375,2.536410562849293E-6,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,4044552.0
21.0,3.21875,2.6567592350248657E-6,21.0,66.66666666666666,30.985915492957737,-75.00000000000003,0.0,21.0,4253296.0
22.0,3.390625,2.844946607688648E-6,22.0,68.18181818181817,35.29411764705881,-75.00000000000007,12.49999999999999,22.0,4232336.0
23.0,3.5625,3.013955332183589E-6,23.0,69.56521739130434,38.78326996197719,-75.00000000000001,22.22222222222221,23.0,3801008.0
24.0,3.8125,3.2955293297871113E-6,24.0,70.83333333333334,41.66666666666667,-75.00000000000003,30.000000000000004,24.0,4353664.0
25.0,4.0,3.5071079683904012E-6,25.0,72.0,44.08945686900958,-74.99999999999997,36.363636363636346,25.0,4361872.0
26.0,4.1875,3.718686606993691E-6,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,4361872.0
27.0,4.40625,3.973938194879641E-6,27.0,70.37037037037037,40.98360655737706,-59.99999999999995,27.27272727272728,27.0,4510480.0
28.0,4.59375,4.172821354586631E-6,28.0,71.42857142857143,42.85714285714286,-33.333333333333314,27.272727272727288,28.0,4100144.0
29.0,4.78125,4.38955098312969E-6,29.0,72.41379310344827,44.49760765550239,-33.33333333333336,27.27272727272727,29.0,4468064.0
30.0,4.90625,4.508870220484419E-6,30.0,70.0,39.99999999999999,-28.57142857142862,24.999999999999993,30.0,3689800.0
31.0,5.109375,4.710358722756306E-6,31.0,70.96774193548387,42.2360248447205,-28.57142857142854,25.000000000000007,31.0,3834328.0
32.0,5.328125,4.947993826741973E-6,32.0,71.875,44.18604651162791,-28.57142857142857,25.0,32.0,4199184.0
33.0,5.484375,5.125413040837479E-6,33.0,72.72727272727273,45.90163934426229,-28.57142857142854,25.000000000000007,33.0,4389176.0
34.0,5.625,5.285239927211982E-6,34.0,73.52941176470588,47.42268041237115,-28.57142857142852,25.000000000000007,34.0,4393288.0
35.0,5.75,5.427308270655985E-6,35.0,74.28571428571429,48.78048780487806,-28.571428571428587,25.000000000000007,35.0,4393288.0
36.0,5.875,5.566782622028969E-6,36.0,72.22222222222221,44.44444444444444,-25.00000000000001,23.076923076923084,36.0,4313072.0
37.0,6.03125,5.748806708854518E-6,37.0,72.97297297297297,45.74780058651026,-11.111111111111137,23.076923076923066,37.0,4503096.0
38.0,6.15625,5.894425460913528E-6,38.0,73.68421052631578,46.927374301675975,-11.111111111111148,23.076923076923052,38.0,4503080.0
