learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,5.000374383396573E-8,1.0,100.0,?,?,?,1.0,781680.0
2.0,0.359375,7.223418732691143E-8,2.0,100.0,?,?,?,2.0,785656.0
3.0,0.4375,8.815204233138098E-8,3.0,100.0,?,?,?,3.0,787584.0
4.0,0.46875,9.453477105125785E-8,4.0,100.0,?,?,?,4.0,789512.0
5.0,0.484375,9.798849027396904E-8,5.0,80.0,0.0,0.0,0.0,5.0,854416.0
6.0,0.53125,1.0841377338187562E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,859704.0
7.0,0.5625,1.1539610568434E-7,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,863680.0
8.0,0.59375,1.2239402470489342E-7,8.0,75.0,50.0,-100.0,50.0,8.0,865608.0
9.0,0.609375,1.2592561284287108E-7,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,873680.0
10.0,0.640625,1.3300437583691543E-7,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,875608.0
11.0,0.671875,1.3965705875307321E-7,11.0,72.72727272727273,45.90163934426229,-50.000000000000036,40.00000000000001,11.0,823568.0
12.0,0.703125,1.467435180933939E-7,12.0,75.0,50.0,-50.000000000000036,40.0,12.0,876560.0
13.0,0.734375,1.538621209975746E-7,13.0,76.92307692307693,53.01204819277109,-49.999999999999964,40.00000000000001,13.0,880536.0
14.0,0.75,1.5764128571997086E-7,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,934928.0
15.0,0.765625,1.6097002015966509E-7,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,823496.0
16.0,0.796875,1.6809845369102227E-7,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,881752.0
17.0,0.8125,1.7142544190088908E-7,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,823064.0
18.0,0.859375,1.8135916131238141E-7,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,819168.0
19.0,0.90625,1.918849496481319E-7,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,867992.0
20.0,0.953125,2.0236300770193337E-7,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,864056.0
