learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.589420682854123E-8,1.0,100.0,?,?,?,1.0,563520.0
2.0,0.328125,4.7363864723593E-8,2.0,100.0,?,?,?,2.0,567496.0
3.0,0.40625,5.88724894138674E-8,3.0,100.0,?,?,?,3.0,569424.0
4.0,0.421875,6.11820077109668E-8,4.0,100.0,?,?,?,4.0,571352.0
5.0,0.453125,6.613948951578803E-8,5.0,80.0,0.0,0.0,0.0,5.0,613216.0
6.0,0.46875,6.863960556478964E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,618504.0
7.0,0.5,7.311926714869009E-8,7.0,71.42857142857143,36.363636363636374,-99.99999999999993,33.33333333333334,7.0,554776.0
8.0,0.546875,7.982129722626674E-8,8.0,75.0,50.0,-100.0,50.0,8.0,552672.0
9.0,0.609375,8.826994518232016E-8,9.0,77.77777777777779,57.14285714285714,-99.9999999999999,50.0,9.0,522528.0
10.0,0.65625,9.497100513221491E-8,10.0,80.0,61.538461538461554,-100.0,50.000000000000014,10.0,552592.0
11.0,0.75,1.1439373742582072E-7,11.0,81.81818181818183,64.51612903225808,0.0,60.00000000000002,11.0,800832.0
12.0,0.78125,1.211353487128185E-7,12.0,83.33333333333334,66.66666666666667,0.0,60.00000000000001,12.0,833904.0
13.0,0.84375,1.346828584145341E-7,13.0,84.61538461538461,68.29268292682927,0.0,60.0,13.0,837880.0
14.0,0.90625,1.4980831312843498E-7,14.0,85.71428571428571,71.42857142857142,33.333333333333314,66.66666666666666,14.0,935472.0
15.0,0.96875,1.6496494127851396E-7,15.0,86.66666666666667,73.6842105263158,33.33333333333333,66.66666666666667,15.0,937400.0
16.0,1.015625,1.7644698447030455E-7,16.0,87.5,75.38461538461539,33.33333333333333,66.66666666666666,16.0,946848.0
17.0,1.0625,1.8795240773922872E-7,17.0,88.23529411764706,76.71232876712328,33.33333333333333,66.66666666666666,17.0,948776.0
18.0,1.09375,1.956548334823715E-7,18.0,88.88888888888889,77.77777777777777,33.333333333333286,66.66666666666666,18.0,952752.0
19.0,1.15625,2.110599436693722E-7,19.0,89.47368421052632,78.65168539325843,33.33333333333336,66.66666666666666,19.0,952768.0
20.0,1.203125,2.2261377630962272E-7,20.0,90.0,79.38144329896907,33.33333333333336,66.66666666666667,20.0,952768.0
21.0,1.25,2.3416741492433685E-7,21.0,90.47619047619048,80.73394495412845,50.0,71.42857142857143,21.0,952752.0
22.0,1.28125,2.419360680505634E-7,22.0,90.9090909090909,81.81818181818181,49.999999999999964,74.99999999999999,22.0,960944.0
23.0,1.3125,2.497048505271475E-7,23.0,91.30434782608695,82.70676691729322,49.999999999999964,77.77777777777776,23.0,960960.0
24.0,1.34375,2.5747350365337405E-7,24.0,91.66666666666666,83.44827586206895,49.999999999999964,80.0,24.0,960944.0
25.0,1.390625,2.6915151263690666E-7,25.0,92.0,84.07643312101911,50.000000000000036,81.81818181818183,25.0,963008.0
26.0,1.4375,2.8082952162043926E-7,26.0,92.3076923076923,84.61538461538463,50.000000000000036,81.81818181818184,26.0,963008.0
27.0,1.46875,2.886148609427943E-7,27.0,92.5925925925926,85.24590163934427,60.00000000000001,81.81818181818183,27.0,963008.0
28.0,1.53125,3.041855395875044E-7,28.0,92.85714285714286,85.71428571428572,66.66666666666669,81.81818181818183,28.0,963008.0
29.0,1.578125,3.158633545455006E-7,29.0,93.10344827586206,86.12440191387559,66.66666666666666,81.81818181818181,29.0,962992.0
30.0,1.609375,3.236485645174981E-7,30.0,93.33333333333333,86.66666666666667,71.42857142857143,83.33333333333334,30.0,962992.0
31.0,1.65625,3.353263794754943E-7,31.0,93.54838709677419,87.1369294605809,71.4285714285714,83.33333333333331,31.0,962992.0
32.0,1.703125,3.470540589963397E-7,32.0,93.75,87.54863813229572,71.42857142857143,83.33333333333334,32.0,967104.0
33.0,1.765625,3.626907063234184E-7,33.0,93.93939393939394,87.91208791208793,71.42857142857146,83.33333333333334,33.0,967088.0
34.0,1.828125,3.783276123512123E-7,34.0,94.11764705882352,88.23529411764706,71.42857142857143,83.33333333333333,34.0,967104.0
35.0,1.875,3.900552918720577E-7,35.0,94.28571428571428,88.52459016393442,71.4285714285714,83.33333333333333,35.0,967104.0
36.0,1.9375,4.057462663493223E-7,36.0,94.44444444444444,88.88888888888889,74.99999999999999,84.61538461538461,36.0,970448.0
37.0,1.984375,4.1751449720727075E-7,37.0,94.5945945945946,89.14956011730204,77.77777777777777,84.61538461538461,37.0,970448.0
38.0,2.015625,4.2535998444590306E-7,38.0,94.73684210526315,89.3854748603352,77.77777777777776,84.6153846153846,38.0,970448.0
39.0,2.0625,4.371532445980443E-7,39.0,94.87179487179486,89.6,77.77777777777776,84.6153846153846,39.0,972512.0
40.0,2.09375,4.4501541803280516E-7,40.0,95.0,89.79591836734693,77.77777777777776,84.6153846153846,40.0,972512.0
41.0,2.140625,4.5680848415941004E-7,41.0,95.1219512195122,89.97555012224939,77.77777777777776,84.6153846153846,41.0,972496.0
42.0,2.1875,4.686017443115513E-7,42.0,95.23809523809523,90.14084507042253,77.77777777777776,84.6153846153846,42.0,972512.0
43.0,2.234375,4.803950044636926E-7,43.0,95.34883720930233,90.29345372460497,77.77777777777779,84.61538461538463,43.0,972512.0
44.0,2.28125,4.921880705902974E-7,44.0,95.45454545454545,90.61833688699362,80.00000000000001,85.71428571428574,44.0,972496.0
45.0,2.328125,5.039813307424387E-7,45.0,95.55555555555556,90.90909090909092,80.00000000000001,86.66666666666669,45.0,972512.0
