learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,1.4911509222454495E-9,1.0,100.0,?,?,?,1.0,92224.0
2.0,0.09375,2.252313101457225E-9,2.0,100.0,?,?,?,2.0,94152.0
3.0,0.09375,2.252313101457225E-9,3.0,100.0,?,?,?,3.0,96080.0
4.0,0.09375,2.252313101457225E-9,4.0,100.0,?,?,?,4.0,98008.0
5.0,0.109375,2.6947559995783698E-9,5.0,80.0,0.0,0.0,0.0,5.0,109456.0
6.0,0.109375,2.6947559995783698E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,111384.0
7.0,0.125,3.1527856157885656E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,113312.0
8.0,0.125,3.1527856157885656E-9,8.0,50.0,0.0,-300.0,0.0,8.0,115240.0
9.0,0.140625,3.6264019500878123E-9,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,117168.0
10.0,0.15625,4.107811643431584E-9,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,119096.0
11.0,0.15625,4.107811643431584E-9,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,121024.0
12.0,0.15625,4.107811643431584E-9,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,122952.0
13.0,0.171875,4.612601413908932E-9,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,124880.0
14.0,0.171875,4.612601413908932E-9,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,126808.0
15.0,0.1875,5.1329779024753305E-9,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,128736.0
16.0,0.203125,5.6614064508014254E-9,16.0,43.75,0.0,-200.0,-50.0,16.0,130728.0
17.0,0.203125,5.6614064508014254E-9,17.0,41.17647058823529,0.0,-233.33333333333326,-66.66666666666669,17.0,132656.0
18.0,0.21875,6.205421717216571E-9,18.0,38.88888888888889,0.0,-266.66666666666674,-83.33333333333331,18.0,134584.0
19.0,0.21875,6.205421717216571E-9,19.0,36.84210526315789,0.0,-299.9999999999999,-100.00000000000003,19.0,135088.0
20.0,0.234375,6.751474251763688E-9,20.0,35.0,0.0,-333.3333333333333,-116.66666666666666,20.0,135088.0
21.0,0.234375,6.751474251763688E-9,21.0,38.095238095238095,0.0,-225.00000000000006,-85.7142857142857,21.0,135088.0
22.0,0.234375,6.751474251763688E-9,22.0,40.909090909090914,0.0,-225.00000000000009,-62.499999999999986,22.0,135088.0
23.0,0.25,7.297591461489598E-9,23.0,43.47826086956522,0.0,-225.0,-44.444444444444464,23.0,135104.0
24.0,0.25,7.297591461489598E-9,24.0,45.83333333333333,0.0,-225.00000000000009,-30.000000000000014,24.0,135088.0
25.0,0.25,7.297591461489598E-9,25.0,48.0,0.0,-224.99999999999994,-18.181818181818198,25.0,135104.0
26.0,0.25,7.297591461489598E-9,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,135104.0
27.0,0.265625,7.843708671215508E-9,27.0,48.148148148148145,0.0,-179.99999999999994,-27.27272727272727,27.0,135104.0
28.0,0.265625,7.843708671215508E-9,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,135104.0
29.0,0.265625,7.843708671215508E-9,29.0,51.724137931034484,0.0,-133.33333333333334,-27.27272727272727,29.0,135088.0
30.0,0.265625,7.843708671215508E-9,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,135088.0
31.0,0.28125,8.387723937630653E-9,31.0,48.38709677419355,0.0,-128.57142857142853,-33.33333333333333,31.0,134584.0
32.0,0.28125,8.387723937630653E-9,32.0,50.0,5.535055350553505,-128.57142857142858,-33.33333333333333,32.0,134584.0
33.0,0.28125,8.387723937630653E-9,33.0,51.515151515151516,10.204081632653061,-128.57142857142853,-33.33333333333333,33.0,134584.0
34.0,0.296875,8.931739204045798E-9,34.0,52.94117647058824,14.195583596214506,-128.57142857142853,-33.33333333333334,34.0,134584.0
35.0,0.296875,8.931739204045798E-9,35.0,54.285714285714285,17.647058823529413,-128.57142857142864,-33.33333333333334,35.0,134584.0
36.0,0.296875,8.931739204045798E-9,36.0,52.77777777777778,12.571428571428578,-112.5,-30.76923076923075,36.0,134584.0
37.0,0.3125,9.475754470460943E-9,37.0,51.35135135135135,11.436170212765944,-100.00000000000004,-38.46153846153849,37.0,134584.0
38.0,0.3125,9.475754470460943E-9,38.0,52.63157894736842,14.500000000000002,-100.00000000000004,-38.46153846153849,38.0,134584.0
39.0,0.3125,9.475754470460943E-9,39.0,53.84615384615385,17.216981132075475,-100.00000000000004,-38.46153846153845,39.0,134584.0
40.0,0.3125,9.475754470460943E-9,40.0,55.00000000000001,19.642857142857142,-100.0,-38.46153846153847,40.0,135088.0
41.0,0.328125,1.0021807005008059E-8,41.0,56.09756097560976,21.822033898305097,-100.0,-38.46153846153847,41.0,135088.0
42.0,0.328125,1.0021807005008059E-8,42.0,57.14285714285714,23.79032258064516,-100.0,-38.46153846153847,42.0,135088.0
43.0,0.328125,1.0021807005008059E-8,43.0,58.139534883720934,25.57692307692309,-99.99999999999994,-38.46153846153846,43.0,135088.0
44.0,0.34375,1.0567859539555177E-8,44.0,59.09090909090909,26.530612244897956,-79.99999999999997,-28.57142857142854,44.0,135088.0
45.0,0.34375,1.0567859539555177E-8,45.0,60.0,27.419354838709676,-80.00000000000001,-19.999999999999993,45.0,135088.0
