learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.0172781811820135E-8,1.0,100.0,?,?,?,1.0,475056.0
2.0,0.328125,3.981310227471921E-8,2.0,100.0,?,?,?,2.0,476984.0
3.0,0.375,4.562067462959223E-8,3.0,100.0,?,?,?,3.0,478912.0
4.0,0.453125,5.533892868293656E-8,4.0,100.0,?,?,?,4.0,480840.0
5.0,0.484375,5.945524511237939E-8,5.0,80.0,0.0,0.0,0.0,5.0,509168.0
6.0,0.484375,5.945524511237939E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514456.0
7.0,0.515625,6.362989855309327E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516384.0
8.0,0.53125,6.572501863249474E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518312.0
9.0,0.53125,6.572501863249474E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518816.0
10.0,0.546875,6.782217598002817E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,518816.0
11.0,0.546875,6.782217598002817E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494240.0
12.0,0.5625,6.99113459429807E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,516840.0
13.0,0.59375,7.408981521924335E-8,13.0,61.53846153846154,21.686746987951807,-149.99999999999994,0.0,13.0,516856.0
14.0,0.59375,7.408981521924335E-8,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,539952.0
15.0,0.59375,7.408981521924335E-8,15.0,53.333333333333336,8.695652173913047,-133.3333333333334,-16.666666666666664,15.0,489488.0
16.0,0.59375,7.408981521924335E-8,16.0,56.25,15.151515151515152,-133.33333333333331,-16.666666666666664,16.0,514280.0
17.0,0.609375,7.605891571276716E-8,17.0,58.82352941176471,20.13422818791947,-133.3333333333333,-16.66666666666667,17.0,487136.0
18.0,0.640625,7.996633131470944E-8,18.0,61.111111111111114,24.096385542168683,-133.33333333333334,-16.66666666666664,18.0,483328.0
19.0,0.671875,8.405095690654383E-8,19.0,63.1578947368421,27.322404371584696,-133.3333333333333,-16.666666666666686,19.0,505248.0
20.0,0.6875,8.608557335618468E-8,20.0,65.0,30.000000000000004,-133.3333333333333,-16.66666666666664,20.0,503344.0
21.0,0.75,9.754692049076158E-8,21.0,66.66666666666666,34.08071748878923,-75.00000000000003,0.0,21.0,708856.0
22.0,0.765625,1.004122572744058E-7,22.0,68.18181818181817,37.39837398373982,-75.00000000000007,12.49999999999999,22.0,708856.0
23.0,0.78125,1.0327759405805003E-7,23.0,69.56521739130434,40.14869888475837,-75.00000000000001,22.22222222222221,23.0,708856.0
24.0,0.8125,1.0900826762533848E-7,24.0,70.83333333333334,42.465753424657535,-75.00000000000003,30.000000000000004,24.0,708856.0
25.0,0.84375,1.1473894119262693E-7,25.0,72.0,44.44444444444444,-74.99999999999997,36.363636363636346,25.0,708856.0
26.0,0.859375,1.1760224070813918E-7,26.0,73.07692307692307,46.153846153846146,-75.00000000000003,36.36363636363636,26.0,708352.0
27.0,0.890625,1.2351976086695986E-7,27.0,74.07407407407408,48.50136239782017,-39.999999999999986,36.36363636363636,27.0,731968.0
28.0,0.90625,1.264785209463702E-7,28.0,75.0,50.0,-16.666666666666657,36.36363636363637,28.0,731968.0
29.0,0.921875,1.2943728102578054E-7,29.0,75.86206896551724,51.318944844124694,-16.666666666666703,36.363636363636346,29.0,731968.0
30.0,0.9375,1.3239807837332285E-7,30.0,76.66666666666667,53.33333333333334,0.0,41.666666666666686,30.0,732472.0
31.0,0.953125,1.3535887572086515E-7,31.0,77.41935483870968,55.07246376811593,0.0,41.66666666666666,31.0,732472.0
32.0,0.96875,1.3831967306840745E-7,32.0,78.125,56.58914728682171,0.0,41.66666666666667,32.0,732472.0
33.0,0.984375,1.4128047041594976E-7,33.0,78.78787878787878,57.92349726775955,0.0,41.66666666666666,33.0,732472.0
34.0,1.0,1.442392304953601E-7,34.0,79.41176470588235,59.10652920962198,0.0,41.66666666666664,34.0,731968.0
35.0,1.03125,1.5016082519044473E-7,35.0,80.0,60.16260162601627,0.0,41.66666666666668,35.0,732472.0
36.0,1.03125,1.5016082519044473E-7,36.0,80.55555555555556,61.34969325153374,12.500000000000005,46.15384615384617,36.0,735832.0
37.0,1.046875,1.5313520432553353E-7,37.0,81.08108108108108,62.29985443959244,22.222222222222225,46.15384615384616,37.0,735832.0
