learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.125,8.582913627227148E-9,1.0,100.0,?,?,?,1.0,265416.0
2.0,0.1875,1.3724331640534931E-8,2.0,100.0,?,?,?,2.0,317984.0
3.0,0.234375,1.7603775227649344E-8,3.0,100.0,?,?,?,3.0,319912.0
4.0,0.25,1.890471644906534E-8,4.0,100.0,?,?,?,4.0,321840.0
5.0,0.28125,2.1853645901299186E-8,5.0,80.0,0.0,0.0,0.0,5.0,364768.0
6.0,0.296875,2.338305219180054E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,378360.0
7.0,0.296875,2.338305219180054E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,379136.0
8.0,0.328125,2.6448526316218904E-8,8.0,62.5,25.0,-200.0,25.0,8.0,379184.0
9.0,0.328125,2.6448526316218904E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,379232.0
10.0,0.328125,2.6448526316218904E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,379280.0
11.0,0.328125,2.6448526316218904E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,380952.0
12.0,0.34375,2.7990641279353035E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,381504.0
13.0,0.375,3.107525925669405E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,381552.0
14.0,0.390625,3.26180209716161E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,381664.0
15.0,0.40625,3.4160976712074536E-8,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,381712.0
16.0,0.40625,3.4160976712074536E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,383440.0
17.0,0.421875,3.571111139737896E-8,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,383488.0
18.0,0.4375,3.726144010821977E-8,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,383536.0
