learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.25,3.018054283327526E-8,1.0,100.0,?,?,?,1.0,475176.0
2.0,0.296875,3.5966190302537544E-8,2.0,100.0,?,?,?,2.0,477104.0
3.0,0.34375,4.1775217848933406E-8,3.0,100.0,?,?,?,3.0,479032.0
4.0,0.390625,4.760762547246284E-8,4.0,100.0,?,?,?,4.0,480960.0
5.0,0.4375,5.3783555308149925E-8,5.0,80.0,0.0,0.0,0.0,5.0,509288.0
6.0,0.484375,6.002361058361001E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514576.0
7.0,0.5,6.21114223678079E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516504.0
8.0,0.515625,6.420702751105031E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518432.0
9.0,0.515625,6.420702751105031E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518472.0
10.0,0.53125,6.630593108841115E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519248.0
11.0,0.546875,6.830297125917343E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494712.0
12.0,0.5625,7.039414615266855E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517336.0
13.0,0.578125,7.248541805893184E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517360.0
14.0,0.59375,7.467021027372944E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,540496.0
15.0,0.609375,7.665104931220414E-8,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,490040.0
16.0,0.640625,8.081334979376861E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,514856.0
17.0,0.65625,8.278487560649714E-8,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,487736.0
18.0,0.703125,8.86535660053293E-8,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,483952.0
19.0,0.734375,9.274362431218228E-8,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,505920.0
20.0,0.734375,9.274362431218228E-8,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,504056.0
21.0,0.78125,1.0134855983778836E-7,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,709592.0
22.0,0.8125,1.0708589494849246E-7,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,709680.0
23.0,0.828125,1.099546595166127E-7,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,709704.0
24.0,0.859375,1.1569238267838956E-7,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,709728.0
25.0,0.890625,1.214302998657028E-7,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,709752.0
26.0,0.921875,1.2716433654228848E-7,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,709272.0
27.0,0.9375,1.3012691245724759E-7,27.0,77.77777777777779,55.97826086956522,-19.999999999999964,45.45454545454547,27.0,732912.0
28.0,0.96875,1.3605639752414494E-7,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,733448.0
29.0,0.984375,1.3902130174554058E-7,29.0,79.3103448275862,58.17307692307693,0.0,45.45454545454546,29.0,733488.0
30.0,1.0,1.4198630297970443E-7,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,733512.0
31.0,1.03125,1.479164994735685E-7,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,733536.0
32.0,1.03125,1.479164994735685E-7,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,733560.0
33.0,1.046875,1.508817917460369E-7,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,733584.0
34.0,1.078125,1.5680849578024615E-7,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,733104.0
35.0,1.09375,1.5977194481011898E-7,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,733128.0
36.0,1.109375,1.6274907264030645E-7,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,736512.0
37.0,1.125,1.6572681488469245E-7,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,736664.0
38.0,1.15625,1.7168249339900086E-7,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,736688.0
39.0,1.171875,1.7466042966892325E-7,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,736712.0
40.0,1.1875,1.7763846295161383E-7,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,736736.0
41.0,1.203125,1.806165932470726E-7,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,736760.0
42.0,1.21875,1.8359482055529953E-7,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,736784.0
43.0,1.234375,1.8657314487629469E-7,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,736808.0
44.0,1.265625,1.9252998754382135E-7,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,736832.0
45.0,1.28125,1.9550850589035287E-7,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,736856.0
