learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.265625,3.984893232377039E-8,1.0,100.0,?,?,?,1.0,588424.0
2.0,0.375,5.655317282718088E-8,2.0,100.0,?,?,?,2.0,590352.0
3.0,0.4375,6.612962655102212E-8,3.0,100.0,?,?,?,3.0,592280.0
4.0,0.453125,6.853153334102696E-8,4.0,100.0,?,?,?,4.0,594208.0
5.0,0.46875,7.10974240468608E-8,5.0,80.0,0.0,0.0,0.0,5.0,634776.0
6.0,0.484375,7.368468989928563E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,640064.0
7.0,0.515625,7.887480832222434E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,641992.0
8.0,0.53125,8.147766089273823E-8,8.0,62.5,25.0,-200.0,25.0,8.0,643920.0
9.0,0.546875,8.408830682229664E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,645848.0
10.0,0.5625,8.670674611089958E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,647776.0
11.0,0.59375,9.166099415678116E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,613480.0
12.0,0.609375,9.428321694334347E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,648712.0
13.0,0.625,9.690560141785276E-8,13.0,61.53846153846154,21.686746987951807,-149.99999999999994,0.0,13.0,648752.0
14.0,0.65625,1.0243688140892319E-7,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,684192.0
15.0,0.6875,1.0736804041597577E-7,15.0,60.0,21.05263157894737,-100.00000000000007,0.0,15.0,609960.0
16.0,0.734375,1.1519900807696912E-7,16.0,62.5,26.153846153846157,-100.0,0.0,16.0,645768.0
17.0,0.765625,1.2010164533017409E-7,17.0,64.70588235294117,30.136986301369866,-99.99999999999993,0.0,17.0,606432.0
18.0,0.796875,1.2496431332288515E-7,18.0,66.66666666666666,33.33333333333333,-100.00000000000007,0.0,18.0,601488.0
19.0,0.828125,1.3008522930451562E-7,19.0,68.42105263157895,35.95505617977529,-99.99999999999993,0.0,19.0,633432.0
20.0,0.84375,1.3263579199297557E-7,20.0,70.0,38.1443298969072,-100.0,0.0,20.0,630984.0
21.0,0.921875,1.514800371498697E-7,21.0,71.42857142857143,42.20183486238532,-50.0,14.285714285714299,21.0,932376.0
22.0,0.953125,1.5901812326370012E-7,22.0,72.72727272727273,45.45454545454546,-50.000000000000036,25.000000000000007,22.0,932424.0
23.0,0.96875,1.627873603461517E-7,23.0,73.91304347826086,48.12030075187969,-50.000000000000036,33.333333333333314,23.0,932472.0
24.0,1.0,1.7032622256212764E-7,24.0,75.0,50.3448275862069,-50.000000000000036,40.0,24.0,932520.0
25.0,1.03125,1.7786547282917633E-7,25.0,76.0,52.22929936305732,-49.999999999999964,45.454545454545446,25.0,932568.0
26.0,1.0625,1.8540511114729778E-7,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,932616.0
27.0,1.09375,1.9322537506620091E-7,27.0,77.77777777777779,55.73770491803279,-19.999999999999964,45.45454545454547,27.0,967328.0
28.0,1.125,2.010460270361768E-7,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,967376.0
29.0,1.15625,2.0886810186008613E-7,29.0,79.3103448275862,58.3732057416268,0.0,45.45454545454546,29.0,967552.0
30.0,1.203125,2.206079079769552E-7,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,968104.0
31.0,1.234375,2.2843483343927398E-7,31.0,80.64516129032258,61.410788381742734,14.28571428571427,49.999999999999986,31.0,968152.0
32.0,1.265625,2.3626214695266553E-7,32.0,81.25,62.64591439688716,14.285714285714285,50.0,32.0,967696.0
33.0,1.296875,2.4408984851712986E-7,33.0,81.81818181818183,63.73626373626375,14.285714285714324,50.000000000000014,33.0,968248.0
