learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.171875,2.0753036046193708E-8,1.0,100.0,?,?,?,1.0,475264.0
2.0,0.234375,2.8468655525810192E-8,2.0,100.0,?,?,?,2.0,477192.0
3.0,0.296875,3.621544844160478E-8,3.0,100.0,?,?,?,3.0,479120.0
4.0,0.328125,4.010443161759112E-8,4.0,100.0,?,?,?,4.0,481048.0
5.0,0.375,4.628142859372828E-8,5.0,80.0,0.0,0.0,0.0,5.0,509376.0
6.0,0.421875,5.2522551009638446E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514664.0
7.0,0.453125,5.669888600500094E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516592.0
8.0,0.46875,5.8794846861726714E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518520.0
9.0,0.484375,6.089096940639947E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518560.0
10.0,0.5,6.299022869724367E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519336.0
11.0,0.515625,6.49876569190787E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494808.0
12.0,0.53125,6.707931687641476E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517456.0
13.0,0.53125,6.707931687641476E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517504.0
14.0,0.546875,6.926478818058968E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,540664.0
15.0,0.578125,7.323209299809403E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,490736.0
16.0,0.609375,7.740021424574984E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,515576.0
17.0,0.625,7.937500615500742E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,488544.0
18.0,0.65625,8.329419263948997E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,484280.0
19.0,0.65625,8.329419263948997E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,505760.0
20.0,0.6875,8.736795280128718E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,503904.0
21.0,0.734375,9.597133612260223E-8,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,709464.0
22.0,0.765625,1.0170731305455168E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,709512.0
23.0,0.796875,1.074436780375739E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,709560.0
24.0,0.828125,1.1318043107166886E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,709608.0
25.0,0.84375,1.1604951901568307E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,709784.0
26.0,0.875,1.2178808295478423E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,709832.0
27.0,0.90625,1.2772203060901826E-7,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,734000.0
28.0,0.9375,1.3365636631432505E-7,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,734048.0
29.0,0.953125,1.3662372819251483E-7,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,734096.0
30.0,0.984375,1.4255883999996713E-7,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,734144.0
31.0,1.0,1.4552658992922965E-7,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,734192.0
