learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.234375,2.829425890619556E-8,1.0,100.0,?,?,?,1.0,475176.0
2.0,0.28125,3.4079906375457844E-8,2.0,100.0,?,?,?,2.0,477104.0
3.0,0.328125,3.98889339218537E-8,3.0,100.0,?,?,?,3.0,479032.0
4.0,0.375,4.5721341545383136E-8,4.0,100.0,?,?,?,4.0,480960.0
5.0,0.421875,5.189727138107022E-8,5.0,80.0,0.0,0.0,0.0,5.0,509288.0
6.0,0.453125,5.605730823137694E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514576.0
7.0,0.46875,5.8145120015574826E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516504.0
8.0,0.484375,6.024072515881723E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518432.0
9.0,0.5,6.233649199000663E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518472.0
10.0,0.515625,6.443539556736748E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519248.0
11.0,0.53125,6.643246807571915E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494720.0
12.0,0.546875,6.852377231957184E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517368.0
13.0,0.578125,7.270676885834998E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517416.0
14.0,0.59375,7.489188444904154E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,540576.0
15.0,0.59375,7.489188444904154E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,490648.0
16.0,0.625,7.905929426973064E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,515488.0
17.0,0.65625,8.300816666127906E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,488456.0
18.0,0.671875,8.496740419003698E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,484192.0
19.0,0.6875,8.701143087819219E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,505672.0
20.0,0.734375,9.312100398043791E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,503816.0
21.0,0.796875,1.0459075888825786E-7,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,709376.0
22.0,0.828125,1.103260243932406E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,709424.0
23.0,0.859375,1.160616779492961E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,709472.0
24.0,0.875,1.1892969875286022E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,709520.0
25.0,0.90625,1.246671632139219E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,709696.0
26.0,0.921875,1.275360894699891E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,709744.0
27.0,0.953125,1.3346932569725643E-7,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,733912.0
28.0,0.96875,1.3643613783642647E-7,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,733960.0
29.0,0.984375,1.394031440011329E-7,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,734008.0
30.0,1.0,1.4237034419137569E-7,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,734056.0
31.0,1.015625,1.4533773840715487E-7,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,734104.0
32.0,1.03125,1.4830532664847042E-7,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,734152.0
33.0,1.046875,1.5127310891532236E-7,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,734200.0
34.0,1.078125,1.5720498696383502E-7,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,733744.0
35.0,1.09375,1.6017112001362773E-7,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,733792.0
