learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.40625,1.0894204024225473E-7,1.0,100.0,?,?,?,1.0,1045112.0
2.0,0.515625,1.385684461436338E-7,2.0,100.0,?,?,?,2.0,1047040.0
3.0,0.578125,1.5552899438059993E-7,3.0,100.0,?,?,?,3.0,1048968.0
4.0,0.59375,1.5977692479888598E-7,4.0,100.0,?,?,?,4.0,1050896.0
5.0,0.609375,1.6438383479706116E-7,5.0,80.0,0.0,0.0,0.0,5.0,1139704.0
6.0,0.65625,1.7826869023135967E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,1144992.0
7.0,0.703125,1.9217692574279176E-7,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,1146920.0
8.0,0.75,2.0610854133135742E-7,8.0,62.5,25.0,-200.0,25.0,8.0,1148848.0
9.0,0.78125,2.154118717751569E-7,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,1150776.0
10.0,0.8125,2.2473078893704547E-7,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,1152704.0
11.0,0.859375,2.3873254475701186E-7,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,1154632.0
12.0,0.890625,2.480826353550785E-7,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,1156560.0
13.0,0.9375,2.6213115132931204E-7,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,1158488.0
14.0,0.96875,2.715124153635568E-7,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,1160416.0
15.0,1.0,2.795547091712554E-7,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,995456.0
16.0,1.03125,2.8822254130823744E-7,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,1072168.0
17.0,1.078125,3.001564699742529E-7,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,984112.0
18.0,1.15625,3.198343781857855E-7,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,973624.0
