learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.140625,4.95958374813199E-9,1.0,100.0,?,?,?,1.0,136328.0
2.0,0.171875,6.07730018802815E-9,2.0,100.0,?,?,?,2.0,138256.0
3.0,0.1875,6.643951767020755E-9,3.0,100.0,?,?,?,3.0,140184.0
4.0,0.203125,7.218396705057886E-9,4.0,100.0,?,?,?,4.0,142112.0
5.0,0.203125,7.218396705057886E-9,5.0,80.0,0.0,0.0,0.0,5.0,153560.0
6.0,0.234375,8.476781658828258E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,155656.0
7.0,0.234375,8.476781658828258E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,157584.0
8.0,0.25,9.121560853802495E-9,8.0,50.0,0.0,-300.0,0.0,8.0,159512.0
9.0,0.25,9.121560853802495E-9,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,161440.0
10.0,0.265625,9.781926766865783E-9,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,163368.0
11.0,0.28125,1.0450086038973596E-8,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,165296.0
12.0,0.296875,1.1126038670125934E-8,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,167224.0
13.0,0.296875,1.1126038670125934E-8,13.0,46.15384615384615,-9.638554216867474,-249.99999999999994,-40.00000000000001,13.0,169152.0
14.0,0.3125,1.1817578019367324E-8,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,171080.0
15.0,0.3125,1.1817578019367324E-8,15.0,53.333333333333336,7.079646017699116,-133.3333333333334,-16.666666666666664,15.0,173008.0
16.0,0.3125,1.1817578019367324E-8,16.0,56.25,12.5,-133.33333333333331,-16.666666666666664,16.0,175168.0
17.0,0.328125,1.2533435235834785E-8,17.0,58.82352941176471,16.783216783216794,-133.3333333333333,-16.66666666666667,17.0,177096.0
18.0,0.328125,1.2533435235834785E-8,18.0,61.111111111111114,20.253164556962027,-133.33333333333334,-16.66666666666664,18.0,179024.0
19.0,0.328125,1.2533435235834785E-8,19.0,63.1578947368421,23.121387283236984,-133.3333333333333,-16.666666666666686,19.0,179064.0
20.0,0.34375,1.32603842454652E-8,20.0,65.0,25.53191489361702,-133.3333333333333,-16.66666666666664,20.0,179840.0
21.0,0.34375,1.32603842454652E-8,21.0,61.904761904761905,19.230769230769237,-100.0,-14.285714285714265,21.0,179880.0
22.0,0.34375,1.32603842454652E-8,22.0,59.09090909090909,13.91304347826087,-125.00000000000004,-12.49999999999999,22.0,179904.0
23.0,0.359375,1.3987688968578975E-8,23.0,56.52173913043478,9.448818897637793,-150.00000000000003,-11.111111111111132,23.0,179424.0
24.0,0.359375,1.3987688968578975E-8,24.0,54.166666666666664,5.714285714285716,-175.00000000000009,-10.000000000000018,24.0,179448.0
25.0,0.359375,1.3987688968578975E-8,25.0,52.0,2.597402597402604,-199.99999999999994,-9.090909090909099,25.0,179472.0
26.0,0.375,1.4713247461865346E-8,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,179496.0
27.0,0.375,1.4713247461865346E-8,27.0,51.85185185185185,2.228412256267407,-159.99999999999994,-18.18181818181818,27.0,179520.0
28.0,0.375,1.4713247461865346E-8,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,179544.0
29.0,0.390625,1.5439096993456285E-8,29.0,48.275862068965516,-1.8735362997658063,-150.00000000000003,-36.36363636363637,29.0,179568.0
30.0,0.390625,1.5439096993456285E-8,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,179592.0
31.0,0.390625,1.5439096993456285E-8,31.0,51.61290322580645,1.6913319238900697,-114.28571428571428,-25.000000000000007,31.0,179616.0
32.0,0.40625,1.6165237563351792E-8,32.0,53.125,3.225806451612903,-114.28571428571428,-25.0,32.0,179640.0
