learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.234375,2.8296199161559343E-8,1.0,100.0,?,?,?,1.0,475208.0
2.0,0.296875,3.601091318867273E-8,2.0,100.0,?,?,?,2.0,477136.0
3.0,0.359375,4.375680065196421E-8,3.0,100.0,?,?,?,3.0,479064.0
4.0,0.390625,4.764533110169901E-8,4.0,100.0,?,?,?,4.0,480992.0
5.0,0.4375,5.3821648988458846E-8,5.0,80.0,0.0,0.0,0.0,5.0,509320.0
6.0,0.46875,5.798194453948074E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514608.0
7.0,0.484375,6.006988567403621E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516536.0
8.0,0.484375,6.006988567403621E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518464.0
9.0,0.515625,6.426167803713017E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518504.0
10.0,0.515625,6.426167803713017E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519280.0
11.0,0.53125,6.625887989583943E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494752.0
12.0,0.5625,7.044174708425999E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517400.0
13.0,0.578125,7.253337470400665E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517448.0
14.0,0.59375,7.471861964505581E-8,14.0,71.42857142857143,42.85714285714286,-33.333333333333314,33.33333333333334,14.0,540608.0
15.0,0.609375,7.670204569068222E-8,15.0,73.33333333333333,47.36842105263157,-33.333333333333385,33.33333333333333,15.0,490680.0
16.0,0.625,7.878587995138435E-8,16.0,75.0,50.76923076923077,-33.33333333333333,33.33333333333333,16.0,515520.0
17.0,0.65625,8.273501104364794E-8,17.0,76.47058823529412,53.42465753424656,-33.33333333333333,33.333333333333314,17.0,488488.0
18.0,0.671875,8.469437792276344E-8,18.0,77.77777777777779,55.55555555555556,-33.33333333333336,33.33333333333334,18.0,484224.0
19.0,0.703125,8.878268999978902E-8,19.0,78.94736842105263,57.30337078651686,-33.333333333333286,33.33333333333333,19.0,505704.0
20.0,0.71875,9.081934371756184E-8,20.0,80.0,58.762886597938156,-33.33333333333328,33.33333333333336,20.0,503848.0
21.0,0.78125,1.0228961602681215E-7,21.0,80.95238095238095,61.46788990825688,0.0,42.85714285714287,21.0,709408.0
22.0,0.796875,1.051573781296611E-7,22.0,81.81818181818183,63.63636363636365,0.0,50.000000000000014,22.0,709456.0
23.0,0.8125,1.0802533425804644E-7,23.0,82.6086956521739,65.41353383458647,0.0,55.55555555555555,23.0,709504.0
24.0,0.84375,1.1376163456588985E-7,24.0,83.33333333333334,66.89655172413794,0.0,60.00000000000001,24.0,709552.0
25.0,0.875,1.194993577276667E-7,25.0,84.0,68.15286624203821,0.0,63.636363636363626,25.0,709728.0
26.0,0.890625,1.2236841333409152E-7,26.0,84.61538461538461,69.23076923076923,0.0,63.63636363636363,26.0,709776.0
27.0,0.921875,1.28301908262074E-7,27.0,85.18518518518519,70.49180327868852,20.000000000000025,63.63636363636365,27.0,733944.0
28.0,0.9375,1.3126884975160163E-7,28.0,85.71428571428571,71.42857142857142,33.333333333333314,63.636363636363626,28.0,733992.0
29.0,0.953125,1.3423598526666562E-7,29.0,86.20689655172413,72.24880382775119,33.3333333333333,63.636363636363626,29.0,734040.0
30.0,0.984375,1.4017064434786637E-7,30.0,86.66666666666667,73.33333333333334,42.857142857142854,66.66666666666667,30.0,734088.0
31.0,0.984375,1.4017064434786637E-7,31.0,87.09677419354838,74.27385892116183,42.85714285714287,66.66666666666666,31.0,734136.0
32.0,1.015625,1.4610607953121263E-7,32.0,87.5,75.09727626459144,42.857142857142854,66.66666666666666,32.0,734184.0
33.0,1.03125,1.4907399114842214E-7,33.0,87.87878787878788,75.82417582417584,42.85714285714287,66.66666666666666,33.0,734232.0
34.0,1.046875,1.5204005952303605E-7,34.0,88.23529411764706,76.47058823529412,42.857142857142854,66.66666666666666,34.0,733776.0
35.0,1.046875,1.5204005952303605E-7,35.0,88.57142857142857,77.04918032786885,42.857142857142826,66.66666666666666,35.0,733824.0
36.0,1.0625,1.550200977362692E-7,36.0,88.88888888888889,77.77777777777777,49.99999999999997,69.23076923076921,36.0,737232.0
37.0,1.09375,1.6098056221380827E-7,37.0,89.1891891891892,78.2991202346041,55.55555555555555,69.23076923076923,37.0,737280.0
38.0,1.09375,1.6098056221380827E-7,38.0,89.47368421052632,78.77094972067039,55.55555555555555,69.23076923076923,38.0,737328.0
39.0,1.109375,1.6396118250365055E-7,39.0,89.74358974358975,79.2,55.55555555555556,69.23076923076924,39.0,737376.0
40.0,1.125,1.6694199681902922E-7,40.0,90.0,79.59183673469387,55.55555555555556,69.23076923076923,40.0,737424.0
41.0,1.15625,1.7290608310658068E-7,41.0,90.2439024390244,79.95110024449879,55.55555555555556,69.23076923076923,41.0,737728.0
42.0,1.171875,1.7589035754402477E-7,42.0,90.47619047619048,80.28169014084507,55.55555555555556,69.23076923076923,42.0,738280.0
43.0,1.1875,1.7887482600700522E-7,43.0,90.69767441860465,80.58690744920992,55.555555555555536,69.23076923076921,43.0,738328.0
44.0,1.203125,1.8185948849552207E-7,44.0,90.9090909090909,81.2366737739872,59.999999999999986,71.42857142857142,44.0,738376.0
45.0,1.234375,1.8782920152362848E-7,45.0,91.11111111111111,81.81818181818181,59.999999999999986,73.33333333333333,45.0,738424.0
