naive,trees.HoeffdingAdaptiveTree,28,25,-1,0,2,-1,clustream,relevance,0.30000000000000004,13.59,60.67
naive,meta.OzaBagAdwin,12,2,-1,0,2,-1,clustream,random,1.0,12.24,64.82
naive,trees.HoeffdingAdaptiveTree,18,5,1,0,2,-1,clustream,relevance,0.25,13.59,60.67
naive,bayes.NaiveBayes,28,25,1,0,2,-1,clustree,random,0.35000000000000003,16.43,52.60
naive,meta.AdaptiveRandomForest -s 10 -m 80,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,10.03,78.23
naive,bayes.NaiveBayes,18,4,-1,0,2,-1,clustream,random,0.9,16.19,54.65
naive,lazy.SAMkNN,18,25,1,0,2,-1,clustree,relevance,0.30000000000000004,9.14,74.13
naive,meta.AdaptiveRandomForest -s 10 -m 80,18,10,1,0,2,-1,clustree,random,0.2,11.31,75.00
naive,meta.OzaBagAdwin,8,3,-1,0,2,-1,clustream,relevance,0.7000000000000001,11.00,68.52
naive,functions.MajorityClass,43,1,1,0,2,-1,clustree,relevance,0.75,16.47,52.56
naive,functions.MajorityClass,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,16.47,52.56
naive,bayes.NaiveBayes,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,14.60,59.49
naive,trees.HoeffdingAdaptiveTree,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,13.59,60.67
naive,meta.AdaptiveRandomForest -s 10,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,10.03,78.23
naive,meta.OzaBagAdwin,5,7,1,0,2,-1,clustree,relevance,0.8500000000000001,12.35,65.93
naive,meta.AdaptiveRandomForest -s 10,28,7,1,0,2,-1,clustree,relevance,0.8500000000000001,11.31,75.00
naive,meta.AdaptiveRandomForest -s 10,65,7,1,0,2,-1,clustree,relevance,0.8500000000000001,12.25,64.67
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,12,7,1,0,2,-1,clustree,relevance,0.8500000000000001,11.21,77.02
naive,meta.AdaptiveRandomForest -s 10,8,3,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,1,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,13,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,25,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,18,1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,7,-1,0,2,-1,clustree,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustream,relevance,0.8500000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,random,0.8500000000000001,11.75,74.48
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.4,10.50,79.89
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.6000000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.1,10.79,77.35
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.7000000000000001,10.37,82.59
naive,meta.AdaptiveRandomForest -s 10,8,7,1,0,2,-1,clustree,relevance,0.25,10.79,77.35
