learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.609375,3.2933079637587074E-7,1.0,100.0,?,?,?,1.0,2097584.0
2.0,0.796875,4.3117053185900055E-7,2.0,100.0,?,?,?,2.0,2099512.0
3.0,0.859375,4.651482837895553E-7,3.0,100.0,?,?,?,3.0,2101440.0
4.0,0.953125,5.161616718396545E-7,4.0,100.0,?,?,?,4.0,2103368.0
5.0,1.015625,5.534161270285646E-7,5.0,80.0,0.0,0.0,0.0,5.0,2304096.0
6.0,1.078125,5.907560828038388E-7,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,2309384.0
7.0,1.15625,6.374699943181541E-7,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,2311312.0
8.0,1.25,6.935734482895997E-7,8.0,62.5,25.0,-200.0,25.0,8.0,2313240.0
9.0,1.328125,7.403652933943603E-7,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,2315168.0
10.0,1.4375,8.059284300543367E-7,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,2317096.0
11.0,1.546875,8.715461202276249E-7,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,2319024.0
12.0,1.609375,9.090731166199677E-7,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,2320952.0
13.0,1.6875,9.560208289056188E-7,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,2322880.0
14.0,1.765625,1.0030075079864925E-6,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,2324808.0
15.0,1.84375,1.050033153862589E-6,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,2326736.0
16.0,1.890625,1.0783134429301652E-6,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,2332088.0
17.0,1.953125,1.116051668456445E-6,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,2334016.0
18.0,2.03125,1.1632634171595176E-6,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,2335944.0
19.0,2.109375,1.2105141326578127E-6,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,2337872.0
20.0,2.171875,1.248345878492627E-6,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,2339800.0
21.0,2.25,1.2956745275813672E-6,21.0,66.66666666666666,27.58620689655172,-75.00000000000003,0.0,21.0,2341728.0
22.0,2.3125,1.3335686202885375E-6,22.0,63.63636363636363,22.123893805309734,-100.00000000000007,0.0,22.0,2343656.0
23.0,2.40625,1.3904565195035602E-6,23.0,60.86956521739131,17.52988047808765,-124.99999999999997,0.0,23.0,2345584.0
