learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.265625,2.6309959745655457E-8,1.0,100.0,?,?,?,1.0,391400.0
2.0,0.3125,3.107968950644136E-8,2.0,100.0,?,?,?,2.0,393328.0
3.0,0.375,3.747050262366732E-8,3.0,100.0,?,?,?,3.0,395256.0
4.0,0.421875,4.228699253872037E-8,4.0,100.0,?,?,?,4.0,397184.0
5.0,0.46875,4.733835036555926E-8,5.0,80.0,0.0,0.0,0.0,5.0,416552.0
6.0,0.5,5.073340920110544E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,419952.0
7.0,0.53125,5.413474152899451E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,420728.0
8.0,0.546875,5.583560171847542E-8,8.0,62.5,25.0,-200.0,25.0,8.0,420776.0
9.0,0.5625,5.753665593349271E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,420824.0
10.0,0.578125,5.923790417404638E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,420872.0
11.0,0.578125,5.923790417404638E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,420920.0
12.0,0.59375,6.093750319754084E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,420464.0
13.0,0.609375,6.263933351470365E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,421016.0
14.0,0.625,6.4341616558118E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,421128.0
15.0,0.625,6.4341616558118E-8,15.0,66.66666666666666,34.78260869565217,-66.66666666666671,16.666666666666664,15.0,388720.0
16.0,0.640625,6.598352532212932E-8,16.0,68.75,39.39393939393939,-66.66666666666666,16.666666666666664,16.0,406192.0
17.0,0.671875,6.912376395323209E-8,17.0,70.58823529411765,42.9530201342282,-66.6666666666666,16.66666666666667,17.0,388432.0
