learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.140625,1.78295886144042E-8,1.0,100.0,?,?,?,1.0,490096.0
2.0,0.234375,3.244572629531225E-8,2.0,100.0,?,?,?,2.0,602648.0
3.0,0.28125,3.977717521289985E-8,3.0,100.0,?,?,?,3.0,604576.0
4.0,0.34375,4.9583613872528085E-8,4.0,100.0,?,?,?,4.0,606504.0
5.0,0.390625,5.8048851011941836E-8,5.0,80.0,0.0,0.0,0.0,5.0,698072.0
6.0,0.40625,6.099021346825692E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,727664.0
7.0,0.421875,6.393936928361654E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,729592.0
8.0,0.4375,6.689631845802069E-8,8.0,62.5,25.0,-200.0,25.0,8.0,731520.0
9.0,0.46875,7.282580352491802E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,733448.0
10.0,0.484375,7.579833941741122E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,735376.0
11.0,0.515625,8.179657419936524E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,741952.0
12.0,0.515625,8.179657419936524E-8,12.0,58.333333333333336,16.666666666666675,-150.00000000000006,0.0,12.0,743880.0
13.0,0.546875,8.781447023567226E-8,13.0,53.84615384615385,7.142857142857135,-200.0,-20.000000000000018,13.0,744384.0
14.0,0.5625,9.082341825382577E-8,14.0,57.14285714285714,14.28571428571428,-100.0,0.0,14.0,744384.0
15.0,0.578125,9.383236627197928E-8,15.0,60.0,19.642857142857135,-100.00000000000007,0.0,15.0,744384.0
16.0,0.59375,9.684810518390603E-8,16.0,62.5,23.809523809523807,-100.0,0.0,16.0,746064.0
17.0,0.625,1.0287958300775951E-7,17.0,64.70588235294117,27.142857142857146,-99.99999999999993,0.0,17.0,746064.0
18.0,0.65625,1.08911060831613E-7,18.0,66.66666666666666,29.870129870129848,-100.00000000000007,0.0,18.0,746064.0
19.0,0.6875,1.1494253865546648E-7,19.0,68.42105263157895,32.142857142857146,-99.99999999999993,0.0,19.0,745560.0
20.0,0.71875,1.2096994194305604E-7,20.0,70.0,34.06593406593405,-100.0,0.0,20.0,745560.0
21.0,0.734375,1.2398364358685083E-7,21.0,66.66666666666666,27.58620689655172,-75.00000000000003,0.0,21.0,745560.0
22.0,0.75,1.269973452306456E-7,22.0,63.63636363636363,22.123893805309734,-100.00000000000007,0.0,22.0,745560.0
23.0,0.765625,1.3001104687444039E-7,23.0,60.86956521739131,17.52988047808765,-124.99999999999997,0.0,23.0,745560.0
24.0,0.796875,1.3603845016202995E-7,24.0,58.333333333333336,13.669064748201457,-150.00000000000006,0.0,24.0,745560.0
25.0,0.8125,1.3905215180582473E-7,25.0,56.00000000000001,10.423452768729648,-174.99999999999991,0.0,25.0,745560.0
26.0,0.828125,1.420658534496195E-7,26.0,53.84615384615385,7.692307692307687,-200.0,-9.090909090909085,26.0,745560.0
27.0,0.84375,1.450795550934143E-7,27.0,55.55555555555556,9.497206703910631,-139.99999999999991,-9.090909090909076,27.0,745560.0
28.0,0.859375,1.4809325673720907E-7,28.0,53.57142857142857,7.14285714285714,-116.66666666666666,-18.181818181818173,28.0,745560.0
29.0,0.875,1.511089956491358E-7,29.0,51.724137931034484,5.1401869158878615,-133.33333333333334,-27.27272727272727,29.0,746064.0
30.0,0.890625,1.5412473456106255E-7,30.0,53.333333333333336,6.666666666666665,-100.00000000000004,-16.666666666666664,30.0,746064.0
31.0,0.921875,1.6015621238491604E-7,31.0,54.83870967741935,8.05084745762711,-100.0,-16.666666666666682,31.0,746064.0
