learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.0625,5.846636162863837E-10,1.0,100.0,?,?,?,1.0,36160.0
2.0,0.078125,7.38622879402505E-10,2.0,100.0,?,?,?,2.0,38088.0
3.0,0.078125,7.38622879402505E-10,3.0,100.0,?,?,?,3.0,40016.0
4.0,0.078125,7.38622879402505E-10,4.0,100.0,?,?,?,4.0,41944.0
5.0,0.078125,7.38622879402505E-10,5.0,80.0,0.0,0.0,0.0,5.0,46840.0
6.0,0.109375,1.1176194271279704E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,46880.0
7.0,0.109375,1.1176194271279704E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,47656.0
8.0,0.109375,1.1176194271279704E-9,8.0,50.0,0.0,-300.0,0.0,8.0,47704.0
9.0,0.109375,1.1176194271279704E-9,9.0,44.44444444444444,0.0,-399.99999999999983,-25.00000000000001,9.0,47752.0
10.0,0.109375,1.1176194271279704E-9,10.0,40.0,0.0,-500.0000000000001,-49.999999999999986,10.0,47800.0
11.0,0.125,1.311030549307664E-9,11.0,45.45454545454545,0.0,-200.00000000000009,-19.999999999999993,11.0,47848.0
12.0,0.125,1.311030549307664E-9,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,47896.0
13.0,0.125,1.311030549307664E-9,13.0,53.84615384615385,0.0,-200.0,-20.000000000000018,13.0,47944.0
14.0,0.140625,1.5052824488116634E-9,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,48056.0
15.0,0.140625,1.5052824488116634E-9,15.0,46.666666666666664,0.0,-166.6666666666667,-33.33333333333333,15.0,48104.0
16.0,0.140625,1.5052824488116634E-9,16.0,50.0,9.859154929577464,-166.66666666666669,-33.33333333333333,16.0,48152.0
17.0,0.140625,1.5052824488116634E-9,17.0,52.94117647058824,17.073170731707325,-166.6666666666666,-33.33333333333334,17.0,48200.0
18.0,0.140625,1.5052824488116634E-9,18.0,55.55555555555556,22.580645161290327,-166.6666666666667,-33.33333333333331,18.0,48248.0
19.0,0.140625,1.5052824488116634E-9,19.0,57.89473684210527,26.923076923076934,-166.66666666666657,-33.33333333333333,19.0,48296.0
20.0,0.15625,1.700698501533932E-9,20.0,60.0,30.434782608695656,-166.66666666666666,-33.33333333333332,20.0,48344.0
21.0,0.15625,1.700698501533932E-9,21.0,57.14285714285714,22.222222222222225,-125.00000000000003,-28.571428571428566,21.0,48392.0
22.0,0.15625,1.700698501533932E-9,22.0,59.09090909090909,24.427480916030536,-125.00000000000004,-12.49999999999999,22.0,48568.0
23.0,0.15625,1.700698501533932E-9,23.0,60.86956521739131,26.334519572953752,-124.99999999999997,0.0,23.0,48616.0
24.0,0.15625,1.700698501533932E-9,24.0,62.5,28.000000000000004,-125.00000000000004,9.999999999999993,24.0,48664.0
25.0,0.15625,1.700698501533932E-9,25.0,64.0,29.46708463949843,-124.99999999999996,18.181818181818173,25.0,48712.0
26.0,0.15625,1.700698501533932E-9,26.0,65.38461538461539,30.76923076923077,-124.99999999999997,18.181818181818194,26.0,48760.0
27.0,0.15625,1.700698501533932E-9,27.0,62.96296296296296,27.419354838709687,-99.99999999999994,9.090909090909104,27.0,48808.0
28.0,0.15625,1.700698501533932E-9,28.0,64.28571428571429,28.57142857142858,-66.66666666666663,9.090909090909113,28.0,48856.0
29.0,0.171875,1.8983781855139466E-9,29.0,65.51724137931035,29.611650485436886,-66.66666666666671,9.09090909090908,29.0,48904.0
30.0,0.171875,1.8983781855139466E-9,30.0,63.33333333333333,26.66666666666666,-57.142857142857196,8.333333333333332,30.0,48952.0
31.0,0.171875,1.8983781855139466E-9,31.0,61.29032258064516,24.081632653061234,-71.4285714285714,0.0,31.0,49000.0
32.0,0.171875,1.8983781855139466E-9,32.0,59.375,21.804511278195488,-85.71428571428571,-8.333333333333332,32.0,49048.0
33.0,0.171875,1.8983781855139466E-9,33.0,57.57575757575758,19.791666666666664,-99.99999999999994,-16.66666666666665,33.0,49096.0
34.0,0.171875,1.8983781855139466E-9,34.0,55.88235294117647,18.006430868167207,-114.28571428571423,-25.000000000000007,34.0,49144.0
35.0,0.1875,2.0972220227122307E-9,35.0,54.285714285714285,16.417910447761187,-128.57142857142864,-33.33333333333334,35.0,49192.0
36.0,0.1875,2.0972220227122307E-9,36.0,55.55555555555556,17.24137931034484,-100.0,-23.076923076923052,36.0,49240.0
37.0,0.1875,2.0972220227122307E-9,37.0,54.054054054054056,15.796519410977242,-88.8888888888889,-30.769230769230777,37.0,49288.0
38.0,0.1875,2.0972220227122307E-9,38.0,52.63157894736842,14.500000000000002,-100.00000000000004,-38.46153846153849,38.0,49088.0
39.0,0.203125,2.2978767649167115E-9,39.0,51.28205128205128,13.333333333333321,-111.11111111111116,-46.15384615384615,39.0,49640.0
40.0,0.203125,2.2978767649167115E-9,40.0,50.0,12.280701754385957,-122.22222222222226,-53.84615384615387,40.0,49688.0
41.0,0.203125,2.2978767649167115E-9,41.0,48.78048780487805,11.328527291452103,-133.33333333333337,-61.53846153846156,41.0,49736.0
42.0,0.203125,2.2978767649167115E-9,42.0,47.61904761904761,10.46511627906977,-144.44444444444443,-69.23076923076923,42.0,49784.0
43.0,0.21875,2.4993076092667052E-9,43.0,46.51162790697674,9.680365296803656,-155.55555555555551,-76.92307692307693,43.0,49832.0
44.0,0.234375,2.700932479153077E-9,44.0,47.72727272727273,10.283687943262423,-129.99999999999997,-64.28571428571426,44.0,49880.0
45.0,0.234375,2.700932479153077E-9,45.0,48.888888888888886,10.852713178294568,-130.00000000000003,-53.33333333333332,45.0,49928.0
