learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.109375,1.5028247920175392E-9,1.0,100.0,?,?,?,1.0,53112.0
2.0,0.125,1.7253074070645703E-9,2.0,100.0,?,?,?,2.0,55040.0
3.0,0.125,1.7253074070645703E-9,3.0,100.0,?,?,?,3.0,56968.0
4.0,0.125,1.7253074070645703E-9,4.0,100.0,?,?,?,4.0,58896.0
5.0,0.140625,1.983167344911231E-9,5.0,80.0,0.0,0.0,0.0,5.0,63792.0
6.0,0.15625,2.2418680600821972E-9,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,64000.0
7.0,0.15625,2.2418680600821972E-9,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,64776.0
8.0,0.15625,2.2418680600821972E-9,8.0,50.0,0.0,-300.0,0.0,8.0,64824.0
9.0,0.15625,2.2418680600821972E-9,9.0,55.55555555555556,18.181818181818194,-299.99999999999983,0.0,9.0,64872.0
10.0,0.171875,2.504287598033746E-9,10.0,60.0,28.57142857142856,-300.0000000000001,0.0,10.0,64920.0
11.0,0.171875,2.504287598033746E-9,11.0,54.54545454545454,12.698412698412698,-150.00000000000009,0.0,11.0,64968.0
12.0,0.171875,2.504287598033746E-9,12.0,50.0,0.0,-200.00000000000009,-20.00000000000001,12.0,65016.0
13.0,0.171875,2.504287598033746E-9,13.0,46.15384615384615,-9.638554216867474,-249.99999999999994,-40.00000000000001,13.0,65064.0
14.0,0.171875,2.504287598033746E-9,14.0,50.0,0.0,-133.33333333333331,-16.666666666666657,14.0,65176.0
15.0,0.1875,2.767935964382357E-9,15.0,53.333333333333336,7.079646017699116,-133.3333333333334,-16.666666666666664,15.0,65224.0
16.0,0.1875,2.767935964382357E-9,16.0,56.25,12.5,-133.33333333333331,-16.666666666666664,16.0,65440.0
17.0,0.1875,2.767935964382357E-9,17.0,58.82352941176471,16.783216783216794,-133.3333333333333,-16.66666666666667,17.0,65488.0
18.0,0.1875,2.767935964382357E-9,18.0,61.111111111111114,20.253164556962027,-133.33333333333334,-16.66666666666664,18.0,65536.0
19.0,0.1875,2.767935964382357E-9,19.0,63.1578947368421,23.121387283236984,-133.3333333333333,-16.666666666666686,19.0,65584.0
20.0,0.1875,2.767935964382357E-9,20.0,65.0,25.53191489361702,-133.3333333333333,-16.66666666666664,20.0,65632.0
21.0,0.1875,2.767935964382357E-9,21.0,61.904761904761905,19.230769230769237,-100.0,-14.285714285714265,21.0,65680.0
22.0,0.1875,2.767935964382357E-9,22.0,59.09090909090909,13.91304347826087,-125.00000000000004,-12.49999999999999,22.0,65856.0
23.0,0.203125,3.0343330258296596E-9,23.0,56.52173913043478,9.448818897637793,-150.00000000000003,-11.111111111111132,23.0,65904.0
24.0,0.203125,3.0343330258296596E-9,24.0,54.166666666666664,5.714285714285716,-175.00000000000009,-10.000000000000018,24.0,65952.0
25.0,0.203125,3.0343330258296596E-9,25.0,52.0,2.597402597402604,-199.99999999999994,-9.090909090909099,25.0,66000.0
26.0,0.21875,3.3013121638860967E-9,26.0,50.0,0.0,-225.0,-18.18181818181817,26.0,66048.0
27.0,0.21875,3.3013121638860967E-9,27.0,51.85185185185185,2.228412256267407,-159.99999999999994,-18.18181818181818,27.0,66096.0
28.0,0.21875,3.3013121638860967E-9,28.0,50.0,0.0,-133.33333333333331,-27.27272727272726,28.0,65640.0
29.0,0.234375,3.5688733785516684E-9,29.0,48.275862068965516,-1.8735362997658063,-150.00000000000003,-36.36363636363637,29.0,66192.0
30.0,0.234375,3.5688733785516684E-9,30.0,50.0,0.0,-114.28571428571432,-24.999999999999993,30.0,66240.0
31.0,0.234375,3.5688733785516684E-9,31.0,51.61290322580645,1.6913319238900697,-114.28571428571428,-25.000000000000007,31.0,66288.0
32.0,0.25,3.837016669826375E-9,32.0,53.125,3.225806451612903,-114.28571428571428,-25.0,32.0,66336.0
