learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes)
1.0,0.234375,2.8294743970036505E-8,1.0,100.0,?,?,?,1.0,475184.0
2.0,0.3125,3.7937651440087293E-8,2.0,100.0,?,?,?,2.0,477112.0
3.0,0.359375,4.374677599925134E-8,3.0,100.0,?,?,?,3.0,479040.0
4.0,0.40625,4.9579280635548964E-8,4.0,100.0,?,?,?,4.0,480968.0
5.0,0.453125,5.5755307484004235E-8,5.0,80.0,0.0,0.0,0.0,5.0,509296.0
6.0,0.484375,5.991540900948975E-8,6.0,66.66666666666666,0.0,-100.00000000000007,0.0,6.0,514584.0
7.0,0.515625,6.409109725306432E-8,7.0,57.14285714285714,0.0,-199.99999999999994,0.0,7.0,516512.0
8.0,0.53125,6.618673473389613E-8,8.0,62.5,25.0,-200.0,25.0,8.0,518440.0
9.0,0.5625,7.037833307145371E-8,9.0,66.66666666666666,37.20930232558139,-199.99999999999991,24.999999999999986,9.0,518480.0
10.0,0.5625,7.037833307145371E-8,10.0,70.0,44.44444444444444,-200.00000000000014,24.999999999999993,10.0,519256.0
11.0,0.59375,7.437247808815706E-8,11.0,63.63636363636363,29.032258064516135,-100.00000000000007,20.000000000000004,11.0,494720.0
12.0,0.59375,7.437247808815706E-8,12.0,66.66666666666666,33.33333333333333,-100.00000000000007,19.999999999999986,12.0,517344.0
13.0,0.625,7.855515125104124E-8,13.0,69.23076923076923,36.58536585365854,-100.0,19.999999999999986,13.0,517376.0
14.0,0.640625,8.07421100843284E-8,14.0,64.28571428571429,28.57142857142858,-66.66666666666663,16.666666666666686,14.0,541032.0
15.0,0.65625,8.272511574129265E-8,15.0,60.0,22.41379310344827,-100.00000000000007,0.0,15.0,490576.0
16.0,0.6875,8.689181413501502E-8,16.0,62.5,28.35820895522388,-100.0,0.0,16.0,515400.0
17.0,0.703125,8.886560357900131E-8,17.0,64.70588235294117,32.89473684210527,-99.99999999999993,0.0,17.0,488296.0
18.0,0.734375,9.27825911074049E-8,18.0,66.66666666666666,36.47058823529411,-100.00000000000007,0.0,18.0,484008.0
19.0,0.75,9.482784662395716E-8,19.0,68.42105263157895,39.36170212765958,-99.99999999999993,0.0,19.0,505976.0
20.0,0.765625,9.686582618289524E-8,20.0,70.0,41.74757281553397,-100.0,0.0,20.0,504176.0
21.0,0.8125,1.0547221690002414E-7,21.0,71.42857142857143,44.736842105263165,-50.0,14.285714285714299,21.0,709712.0
22.0,0.84375,1.112100694121586E-7,22.0,72.72727272727273,47.199999999999996,-50.000000000000036,25.000000000000007,22.0,709744.0
23.0,0.859375,1.140791573561728E-7,23.0,73.91304347826086,49.26470588235292,-50.000000000000036,33.333333333333314,23.0,709784.0
24.0,0.875,1.1694834231295519E-7,24.0,75.0,51.02040816326531,-50.000000000000036,40.0,24.0,709808.0
25.0,0.890625,1.1981765662009516E-7,25.0,76.0,52.53164556962025,-49.999999999999964,45.454545454545446,25.0,709840.0
26.0,0.921875,1.2555253407400513E-7,26.0,76.92307692307693,53.846153846153854,-49.999999999999964,45.45454545454547,26.0,709376.0
27.0,0.9375,1.285155303776264E-7,27.0,77.77777777777779,55.97826086956522,-19.999999999999964,45.45454545454547,27.0,733016.0
28.0,0.953125,1.3147862369401585E-7,28.0,78.57142857142857,57.14285714285714,0.0,45.45454545454546,28.0,733040.0
29.0,0.984375,1.3740500435233113E-7,29.0,79.3103448275862,58.17307692307693,0.0,45.45454545454546,29.0,733064.0
30.0,1.0,1.4037036129997832E-7,30.0,80.0,60.00000000000001,14.285714285714285,50.000000000000014,30.0,733600.0
31.0,1.015625,1.433359122731619E-7,31.0,80.64516129032258,61.57024793388429,14.28571428571427,49.999999999999986,31.0,733648.0
32.0,1.03125,1.463021423357228E-7,32.0,81.25,62.93436293436293,14.285714285714285,50.0,32.0,733816.0
33.0,1.046875,1.492684694110519E-7,33.0,81.81818181818183,64.1304347826087,14.285714285714324,50.000000000000014,33.0,733840.0
34.0,1.0625,1.5223492583673856E-7,34.0,82.35294117647058,65.1877133105802,14.285714285714285,49.999999999999986,34.0,733872.0
35.0,1.09375,1.5816816206400588E-7,35.0,82.85714285714286,66.12903225806454,14.285714285714294,50.000000000000014,35.0,733912.0
36.0,1.109375,1.611484589779542E-7,36.0,83.33333333333334,67.07317073170732,25.00000000000001,53.84615384615387,36.0,737296.0
37.0,1.140625,1.6710931150656602E-7,37.0,83.78378378378379,67.91907514450867,33.33333333333332,53.84615384615385,37.0,737328.0
38.0,1.15625,1.7008989945881891E-7,38.0,84.21052631578947,68.68131868131869,33.3333333333333,53.84615384615382,38.0,737368.0
39.0,1.171875,1.7307058442384E-7,39.0,84.61538461538461,69.3717277486911,33.333333333333314,53.84615384615385,39.0,737392.0
40.0,1.1875,1.7605136640162927E-7,40.0,85.0,70.0,33.333333333333314,53.84615384615383,40.0,737416.0
41.0,1.21875,1.8201318905792297E-7,41.0,85.36585365853658,70.57416267942584,33.333333333333314,53.84615384615383,41.0,737448.0
42.0,1.234375,1.8499222480588484E-7,42.0,85.71428571428571,71.10091743119264,33.333333333333314,53.84615384615383,42.0,736984.0
43.0,1.28125,1.9392962308807501E-7,43.0,86.04651162790698,71.58590308370043,33.33333333333333,53.84615384615383,43.0,737008.0
44.0,1.296875,1.9690885286157325E-7,44.0,86.36363636363636,72.44258872651358,40.00000000000001,57.14285714285715,44.0,737032.0
45.0,1.3125,1.998881796478397E-7,45.0,86.66666666666667,73.21428571428572,40.00000000000001,60.00000000000001,45.0,737056.0
