learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.053086240672403E-7,1.0,81.0,81.0,1.0,1.8882584E7
2.0,1.71875,8.396809830123351E-6,2.0,100.0,101.78899744078434,2.0,1.8884504E7
3.0,3.234375,1.5802049601916225E-5,3.0,79.5,86.03148648411619,3.0,1.8886424E7
4.0,4.59375,2.244453780197849E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8888344E7
5.0,6.09375,2.9774925011831024E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8890264E7
6.0,7.375,3.603694973410004E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8892232E7
7.0,8.9375,4.367434135120776E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8894152E7
8.0,11.75,5.742307817046013E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.889612E7
9.0,13.171875,6.437455236058062E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8898088E7
10.0,14.515625,7.094476155341707E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8900056E7
11.0,15.796875,7.721003193485861E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8902024E7
12.0,20.46875,1.00057725665263E-4,12.0,80.26556938431939,89.13908426786786,12.0,1.8903992E7
13.0,22.796875,1.114445509867639E-4,13.0,82.30924353424354,90.62292002514073,13.0,1.890596E7
14.0,28.375,1.3872991872227025E-4,14.0,78.04539646861075,87.53535320975074,14.0,1.8907928E7
15.0,30.0,1.466794246031592E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8909896E7
16.0,31.390625,1.5348307513502528E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.8911864E7
17.0,32.8125,1.6044032294303177E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8913784E7
18.0,34.234375,1.6739829466031448E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8915752E7
19.0,35.671875,1.7443345946958287E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.891772E7
20.0,36.953125,1.8070458476561016E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8919688E7
21.0,38.265625,1.871293325610976E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.8921656E7
22.0,39.5625,1.9347825553268192E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8923624E7
23.0,40.953125,2.0028684479055098E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8925592E7
24.0,42.34375,2.0709614204760226E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.892756E7
25.0,43.75,2.1398266421682717E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8929528E7
26.0,45.09375,2.205638028681278E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8931496E7
27.0,46.4375,2.2714562565346973E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8933464E7
28.0,47.75,2.3357505101658817E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8935432E7
29.0,48.96875,2.395458522045778E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.89374E7
30.0,50.359375,2.4635939745672257E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8939368E7
31.0,51.640625,2.526376982051362E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8941336E7
32.0,53.03125,2.5945265945564544E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8943304E7
33.0,54.40625,2.661914152041492E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8944336E7
34.0,55.6875,2.724712512766322E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.8945968E7
35.0,57.015625,2.789813981831281E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.89476E7
36.0,58.265625,2.851091230210538E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8949232E7
37.0,59.453125,2.909309629790692E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8950864E7
38.0,60.8125,2.975960115953866E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8952496E7
39.0,62.15625,3.0418501778816184E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.8954128E7
40.0,63.546875,3.110044601554465E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.895576E7
41.0,64.9375,3.1782448964400424E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8957392E7
42.0,66.28125,3.244151978287846E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8959024E7
43.0,67.65625,3.3115975882133674E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8960656E7
44.0,68.953125,3.3752165366119393E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.8962288E7
45.0,70.296875,3.441140638379794E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.896392E7
46.0,71.671875,3.5086036640374614E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8965552E7
47.0,73.015625,3.574540113590451E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8967472E7
48.0,74.296875,3.637416115573918E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8969392E7
49.0,75.5625,3.6995306805086633E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.8971024E7
50.0,76.921875,3.76625206360283E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8972656E7
