learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.0625,3.052549436688423E-7,1.0,0.0,0.0,1.0,1.8879264E7
2.0,1.703125,8.31903249491006E-6,2.0,3.0540694130425453E7,4.319106384353606E7,2.0,1.8881232E7
3.0,3.265625,1.5951997096029417E-5,3.0,2.036046830030154E7,3.526535595487963E7,3.0,1.88832E7
4.0,4.65625,2.2746043590207892E-5,4.0,1.5270368920227608E7,3.0540694130447093E7,4.0,1.8885168E7
5.0,6.203125,3.0304253644620376E-5,5.0,1.2216331104177106E7,2.731642726240181E7,5.0,1.8887136E7
6.0,7.578125,3.702336262601117E-5,6.0,1.0180297510135049E7,2.4936372336833682E7,6.0,1.8889104E7
7.0,9.015625,4.404861751633385E-5,7.0,8725982.531554418,2.3086594724879418E7,7.0,1.8891072E7
8.0,10.625,5.191466790468742E-5,8.0,7635250.996356303,2.1595531921999443E7,8.0,1.889304E7
9.0,11.984375,5.855932239986335E-5,9.0,6786889.938992075,2.0360462753835157E7,9.0,1.8894504E7
10.0,13.375,6.535731469436238E-5,10.0,6108209.785091471,1.931563095516321E7,10.0,1.8896136E7
11.0,14.671875,7.169756291356559E-5,11.0,5552919.425533266,1.841673150342285E7,11.0,1.8897768E7
12.0,17.359375,8.483752520987764E-5,12.0,5090191.860259259,1.763267797773126E7,12.0,1.88994E7
13.0,19.21875,9.392933066313465E-5,13.0,4698638.858093352,1.6940929027282365E7,13.0,1.8901032E7
14.0,21.5,1.0508494587459912E-4,14.0,4363027.107319764,1.6324687684612539E7,14.0,1.8902664E7
15.0,23.125,1.1303209757898002E-4,15.0,4072161.1145951333,1.5771146633442879E7,15.0,1.8904296E7
16.0,25.203125,1.2319619376083008E-4,16.0,3817651.634537277,1.527034706548004E7,16.0,1.8905992E7
17.0,26.609375,1.3007474730127594E-4,17.0,3593107.9452308244,1.4814412680523714E7,17.0,1.8907624E7
18.0,28.0625,1.371831994684827E-4,18.0,3393521.6242132606,1.4397021282345857E7,18.0,1.8909256E7
19.0,29.359375,1.4352784948035453E-4,19.0,3214923.6969161793,1.4013031514880551E7,19.0,1.8910888E7
20.0,30.703125,1.5010239152211903E-4,20.0,3054180.63534635,1.3658213632293897E7,20.0,1.891252E7
21.0,31.984375,1.563716818539736E-4,21.0,2908747.778847675,1.3329051680116942E7,21.0,1.8914152E7
22.0,33.34375,1.6302381991408765E-4,22.0,2776542.1331751314,1.3022595734417962E7,22.0,1.8915784E7
23.0,34.671875,1.695235959939762E-4,23.0,2655829.5149062094,1.2736349884226194E7,23.0,1.8917416E7
24.0,35.9375,1.757180346046678E-4,24.0,2545170.7466344913,1.2468186169522984E7,24.0,1.8919048E7
25.0,37.375,1.8275430018547924E-4,25.0,2443366.558328962,1.2216277653350193E7,25.0,1.892068E7
26.0,38.765625,1.895617094447112E-4,26.0,2349391.003046478,1.1979045795750028E7,26.0,1.8922312E7
27.0,40.21875,1.966756831906322E-4,27.0,2262381.6486400138,1.175511865279177E7,27.0,1.8923944E7
28.0,41.53125,2.031017620012992E-4,28.0,2181585.549148868,1.1543297363499686E7,28.0,1.8925576E7
29.0,42.984375,2.1021696276471227E-4,29.0,2106360.687752423,1.1342529050566152E7,29.0,1.8927208E7
30.0,44.375,2.1702672050903657E-4,30.0,2036150.7997555782,1.1151884732530307E7,30.0,1.892884E7
31.0,45.734375,2.2368402391698006E-4,31.0,1970471.9090426022,1.0970541187933259E7,31.0,1.8930472E7
32.0,47.171875,2.3072458548186763E-4,32.0,1908900.4375068739,1.07977659620441E7,32.0,1.8932232E7
33.0,48.546875,2.3745961619877362E-4,33.0,1851057.3226298871,1.0632904892119769E7,33.0,1.8933864E7
34.0,49.90625,2.4411868640325139E-4,34.0,1796615.8745927734,1.0475371666413339E7,34.0,1.8935496E7
35.0,51.296875,2.509314258026684E-4,35.0,1745285.364178214,1.0324639035800507E7,35.0,1.8937128E7
36.0,53.0625,2.595820538570277E-4,36.0,1696807.4129374877,1.018023137792529E7,36.0,1.893876E7
37.0,54.921875,2.686927923221245E-4,37.0,1650949.946672095,1.0041718374399701E7,37.0,1.8940392E7
38.0,56.375,2.758135627825848E-4,38.0,1607504.1633001445,9908709.609411012,38.0,1.8942024E7
39.0,57.65625,2.820926325188743E-4,39.0,1566286.372385601,9780849.93514368,39.0,1.8943656E7
40.0,59.03125,2.888317269066142E-4,40.0,1527130.1498875082,9657815.478538105,40.0,1.8945288E7
41.0,60.34375,2.95265052959116E-4,41.0,1489883.5994680151,9539310.1871332,41.0,1.894692E7
42.0,61.71875,3.020053083956656E-4,42.0,1454411.0621881746,9425062.83003113,42.0,1.8948552E7
43.0,62.984375,3.082099414960896E-4,43.0,1420590.1155841933,9314824.384760106,43.0,1.8950184E7
44.0,64.390625,3.151040976000433E-4,44.0,1388305.0332032768,9208365.752643066,44.0,1.8950512E7
45.0,65.703125,3.215386568788543E-4,45.0,1357453.9396781737,9105475.75511671,45.0,1.8950552E7
46.0,67.09375,3.283562342726833E-4,46.0,1327944.2794656463,9005959.370854188,46.0,1.8950576E7
47.0,68.421875,3.3486741193984126E-4,47.0,1299690.1920791792,8909636.180355294,47.0,1.89506E7
48.0,69.8125,3.41685006601943E-4,48.0,1272613.4530149936,8816338.989715772,48.0,1.8950624E7
49.0,71.203125,3.485026098981811E-4,49.0,1246641.7898767274,8725912.609678967,49.0,1.8950648E7
50.0,72.515625,3.549372099223548E-4,50.0,1221710.1921330567,8638212.769687718,50.0,1.8950672E7
