learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,model training instances,model serialized size (bytes)
1.0,0.078125,3.8163610345994436E-7,1.0,81.0,81.0,1.0,1.88826E7
2.0,1.5625,7.632955546594328E-6,2.0,100.0,101.78899744078434,2.0,1.8883208E7
3.0,3.140625,1.5342406566358274E-5,3.0,79.5,86.03148648411619,3.0,1.8883584E7
4.0,4.53125,2.2135891841672775E-5,4.0,84.04166666666667,89.08286560525792,4.0,1.8883608E7
5.0,6.125,2.9921693850256917E-5,5.0,89.18333333333334,93.5821460298681,5.0,1.8883632E7
6.0,7.484375,3.656253341533658E-5,6.0,81.68611111111112,87.31335357757692,6.0,1.8883656E7
7.0,8.84375,4.320338423389735E-5,7.0,88.42142857142858,94.36990898704005,7.0,1.8883688E7
8.0,10.578125,5.1676362604161525E-5,8.0,79.81517857142858,88.54575008991263,8.0,1.8884064E7
9.0,12.015625,5.869902026865425E-5,9.0,72.84960317460317,83.67666905474913,9.0,1.8884088E7
10.0,13.390625,6.541635352833611E-5,10.0,76.28686507936509,86.3207214028901,10.0,1.8884112E7
11.0,14.75,7.205736189563242E-5,11.0,76.66987734487735,85.80788236475169,11.0,1.8884136E7
12.0,16.546875,8.083571744565335E-5,12.0,80.26556938431939,89.13908426786786,12.0,1.888416E7
13.0,17.890625,8.740040906963663E-5,13.0,82.30924353424354,90.62292002514073,13.0,1.8884184E7
14.0,19.28125,9.419411019836035E-5,14.0,78.04539646861075,87.53535320975074,14.0,1.8884208E7
15.0,20.625,1.0075884075680127E-4,15.0,73.97570337070336,84.68102221937784,15.0,1.8884296E7
16.0,21.90625,1.0701824296524541E-4,16.0,71.03138857670106,82.2666968765153,16.0,1.888432E7
17.0,23.203125,1.1335399008304295E-4,17.0,92.27586571924806,131.74641100052096,17.0,1.8884352E7
18.0,24.515625,1.1976619917226748E-4,18.0,95.440278408048,132.77846185913293,18.0,1.8884728E7
19.0,25.859375,1.263310882495716E-4,19.0,91.68318773160104,129.3548421487589,19.0,1.8884752E7
20.0,27.25,1.3312499371952272E-4,20.0,89.20955466081045,126.43230542292825,20.0,1.8884776E7
21.0,28.59375,1.3968989948302297E-4,21.0,87.43290920077186,123.90398876917183,21.0,1.88848E7
22.0,29.9375,1.462548135896213E-4,22.0,91.53011462671081,126.83700695560394,22.0,1.8884824E7
23.0,31.375,1.5327775388464536E-4,23.0,88.18097920815816,124.08588003195877,23.0,1.8884848E7
24.0,32.703125,1.5976634827287244E-4,24.0,84.67887319042694,121.47617904818549,24.0,1.8884872E7
25.0,33.953125,1.6587326839928408E-4,25.0,84.1700515961432,119.88879706855595,25.0,1.8884896E7
26.0,35.4375,1.731252483376819E-4,26.0,83.51274191936847,118.29442050104586,26.0,1.8884928E7
27.0,36.84375,1.799956848198134E-4,27.0,83.2159737001326,116.98893077799738,27.0,1.8885312E7
28.0,38.203125,1.8663728399486798E-4,28.0,80.89741379285272,114.93287208841836,28.0,1.8885816E7
29.0,39.5625,1.932788916100334E-4,29.0,79.77533548472478,113.29032519290377,29.0,1.888584E7
30.0,40.96875,2.0014952890859503E-4,30.0,77.7598357961535,111.44193183065684,30.0,1.8885864E7
31.0,42.40625,2.0717285596118826E-4,31.0,79.27295937262166,111.89293599344676,31.0,1.8885888E7
32.0,43.859375,2.1427253254741017E-4,32.0,78.86926810190465,110.75364941820598,32.0,1.8885912E7
33.0,45.296875,2.2129587745035273E-4,33.0,76.92531300790755,109.0927474610745,33.0,1.8885936E7
34.0,47.234375,2.3076213695781512E-4,34.0,76.55317813334342,108.04022842483324,34.0,1.888596E7
35.0,48.640625,2.3763281791212243E-4,35.0,74.7197259849958,106.50617892731788,35.0,1.8885984E7
36.0,50.078125,2.4465618959058905E-4,36.0,75.20052724731734,106.13069421951833,36.0,1.8886008E7
37.0,51.453125,2.5137420582015894E-4,37.0,73.37003251690936,104.69387902595483,37.0,1.8886032E7
38.0,52.84375,2.5816857177738306E-4,38.0,71.59002454882568,103.31132524486651,38.0,1.8886056E7
39.0,54.171875,2.6465758121857003E-4,39.0,69.9446662945373,101.98514335349489,39.0,1.888608E7
40.0,55.53125,2.712992816749546E-4,40.0,69.3518188679431,100.96720917606763,40.0,1.8886104E7
41.0,56.9375,2.781700150161567E-4,41.0,69.24750621262741,100.24480386474778,41.0,1.8886128E7
42.0,58.203125,2.843536828812729E-4,42.0,70.01513237132792,100.27457819076633,42.0,1.8886152E7
43.0,59.53125,2.908427253068011E-4,43.0,68.64102630289172,99.11574828400052,43.0,1.8886176E7
44.0,60.796875,2.970264088879857E-4,44.0,67.90658437317484,98.13587575551658,44.0,1.88862E7
45.0,62.140625,3.035918096753044E-4,45.0,67.03088249821539,97.13231008993137,45.0,1.8886224E7
46.0,63.375,3.0962282503929194E-4,46.0,66.68528360332665,96.36609008394407,46.0,1.8886248E7
47.0,64.71875,3.1618824251280684E-4,47.0,65.98938950260832,95.46415110182129,47.0,1.8886272E7
48.0,66.0625,3.2275366832941975E-4,48.0,65.16159637024015,94.54048257959906,48.0,1.8886296E7
49.0,67.390625,3.292427602314597E-4,49.0,64.3972440633645,93.65449838968128,49.0,1.888632E7
50.0,68.75,3.358845450889526E-4,50.0,63.80644203924007,92.84418223784203,50.0,1.8886344E7
